id,target
1608,3.7839
1609,7.28411356163555
1610,4.474625141333854
1611,188.90744713799012
1612,87.91909587074008
1613,3.6098
1614,265.11940712339367
1615,5.552364266630227
1616,3.6528
1617,216.0
1618,235.0
1619,6.0
1620,0.0
1621,2.275689753478998
1622,2.7375
1623,2.5898393271303473
1624,311.0
1625,40.394673285360824
1626,1.5947288819890382
1627,-38.8
1628,3.7922058031391797
1629,224.105738946795
1630,32.0
1631,1.693451483787256
1632,361.5
1633,5.2076
1634,-28.5
1635,3.3743
1636,4.769573282530224
1637,6.924489656598263
1638,222.0
1639,20.363891978510125
1640,4.66552075020974
1641,312.11217821851375
1642,141.0
1643,197.68437111737617
1644,59.0
1645,178.5
1646,5.530965870442314
1647,6.7005
1648,10.0
1649,4.2583450053936795
1650,89.76
1651,6.3448
1652,6.418514027325631
1653,226.0
1654,6.4909
1655,318.4564990889239
1656,25.0
1657,1.0329765168433354
1658,271.0
1659,2.082634180048563
1660,-6.0
1661,6.524146777579642
1662,182.78263262230558
1663,5.8468
1664,125.0
1665,1.036467233294085
1666,150.0
1667,-65.65305356441459
1668,275.5
1669,51.0
1670,2.133994870392054
1671,2.676224283815171
1672,5.366978547145018
1673,4.4861
1674,108.0
1675,2.1050095804313687
1676,-62.0
1677,27.440570057339016
1678,-92.0
1679,236.43639386993578
1680,121.43
1681,0.9308168843966644
1682,3.3066
1683,69.14697889262315
1684,24.92426977275513
1685,6.6084
1686,151.0
1687,7.778885022150303
1688,210.0
1689,252.0
1690,3.1122
1691,3.7250260042709638
1692,4.3465
1693,1.8764787408986972
1694,45.0
1695,259.0
1696,98.0
1697,2.597945732837673
1698,214.0
1699,186.0
1700,126.97953504960478
1701,278.0
1702,-74.78078883097476
1703,5.3982
1704,5.6780820154807525
1705,2.8757
1706,73.03461075931246
1707,5.411326280753455
1708,84.0
1709,138.0
1710,6.0391603447614095
1711,93.0
1712,1.8891457453068679
1713,5.9847
1714,-116.0
1715,5.1422
1716,3.4876
1717,109.0
1718,123.45219487021224
1719,33.10880757203355
1720,6.6832
1721,260.6165815719131
1722,3.638900090780887
1723,157.22639179840783
1724,162.0
1725,2.0268
1726,3.5892
1727,247.51641859473432
1728,3.0611
1729,3.3074952061346754
1730,95.0
1731,230.0
1732,4.8515412908279565
1733,391.8874283179068
1734,279.7629208421486
1735,180.7
1736,2.99
1737,320.0
1738,280.0
1739,123.65
1740,88.95782677215489
1741,152.0
1742,251.0
1743,5.5917
1744,115.32934855887018
1745,190.0
1746,3.4066820025003954
1747,6.644696815775864
1748,207.0
1749,3.6490866931721238
1750,36.62
1751,27.157652958003425
1752,7.1953
1753,6.059828185044077
1754,279.1948352669224
1755,243.0
1756,1.8788293145186379
1757,231.0
1758,325.0
1759,4.793058415106418
1760,255.0
1761,234.0
1762,13.0
1763,53.5461039569748
1764,5.903282856538377
1765,5.8678
1766,248.4
1767,145.0
1768,5.02972282276122
1769,93.38019311130546
1770,55.0
1771,2.902221516671576
1772,222.71416430407618
1773,248.0
1774,6.239810163417495
1775,292.1427626821694
1776,2.7362427075153244
1777,5.0
1778,-10.0
1779,-27.0
1780,103.77275401091555
1781,5.715762578066393
1782,190.72784820057558
1783,236.85508955244578
1784,4.239077313902205
1785,94.0
1786,2.5309
1787,70.0
1788,5.149244204426666
1789,3.3298
1790,87.98510383640807
1791,4.294236337371165
1792,2.2777
1793,2.0267998418226316
1794,211.0
1795,181.36081334692636
1796,276.5103420676503
1797,120.0
1798,7.0873727650777605
1799,220.86999653008155
1800,146.0
1801,5.103530544193616
1802,1.777333035298325
1803,150.485630307846
1804,3.777390979504357
1805,350.0
1806,5.8079403257721935
1807,265.4
1808,161.65043488464755
1809,80.19528379728327
1810,4.4656
1811,2.531914188880473
1812,28.5
1813,3.321748618786602
1814,170.0
1815,258.48624787325383
1816,5.6857
1817,126.5950831192427
1818,29.95
1819,228.7608437131784
1820,7.6175
1821,3.5721308064968476
1822,216.7
1823,-9.62064541911992
1824,75.0
1825,2.31131265272248
1826,6.027711115515807
1827,3.732214825798892
1828,2.115562647220245
1829,214.0
1830,234.60415391122206
1831,6.6032
1832,40.33
1833,3.7010261249417122
1834,3.8526806872563952
1835,104.84882735894668
1836,6.3296923192854395
1837,5.3312
1838,5.930250706792478
1839,109.0
1840,-42.0
1841,-91.19785060014964
1842,249.0
1843,163.0
1844,248.0
1845,162.68648341956384
1846,50.0
1847,282.5592365971127
1848,130.0
1849,4.0623
1850,6.5042627559233095
1851,-71.48961518639697
1852,5.947038813272436
1853,111.0
1854,76.54295414776385
1855,5.351925461037447
1856,182.49294643387137
1857,2.4764804438158867
1858,5.074344848765934
1859,5.7645
1860,5.514662253684049
1861,144.33271065241055
1862,6.2374
1863,60.858860787964566
1864,87.0
1865,217.77769263403812
1866,62.5
1867,46.0
1868,265.0
1869,152.20009003328084
1870,2.9313
1871,257.67
1872,56.0
1873,2.6564
1874,18.174655955146015
1875,111.9169321888169
1876,3.8947
1877,2.405744302149155
1878,57.45
1879,23.0
1880,274.3785580197561
1881,6.117807685576761
1882,87.0
1883,7.1796370118965225
1884,61.645349226880164
1885,298.1354513969525
1886,281.6224187932056
1887,3.0373
1888,223.12585041339412
1889,218.0
1890,2.2842980139318065
1891,259.0
1892,211.1411341126877
1893,4.320671462058766
1894,2.1042228583663602
1895,10.0
1896,5.6975
1897,58.0
1898,-50.0
1899,2.9338755168545014
1900,5.857577155944178
1901,268.0
1902,214.5760640625072
1903,-66.0
1904,16.0
1905,54.031273383222214
1906,167.0
1907,6.783254547011339
1908,6.0172
1909,128.0
1910,5.871741839998785
1911,5.138894357469724
1912,3.853366789019786
1913,98.0
1914,-44.0
1915,7.5698619965394585
1916,0.9978271719360263
1917,2.7230528165528547
1918,194.0
1919,4.6373577903069885
1920,4.669961226037848
1921,84.0
1922,3.122963242166058
1923,6.350266544668498
1924,2.922
1925,4.2408
1926,105.0
1927,144.0
1928,3.8869
1929,50.0
1930,2.629695407020388
1931,6.0336
1932,4.734
1933,2.7946
1934,263.0
1935,6.368391350233654
1936,5.014196627527454
1937,37.0
1938,-30.0
1939,2.8359
1940,303.0
1941,3.657829624192624
1942,210.3795718192937
1943,4.458
1944,225.67216671912826
1945,293.0
1946,5.912156527051925
1947,114.4775387565269
1948,5.693122068709862
1949,52.0
1950,38.73293229685042
1951,2.8869823875276595
1952,31.25
1953,418.5
1954,2.97846104180129
1955,109.0964755103141
1956,1.958992697455322
1957,103.0
1958,3.3251
1959,171.45285157202133
1960,58.0
1961,0.9102777182771988
1962,4.146248548951297
1963,3.0700166198489596
1964,4.9725
1965,80.5
1966,3.469743065361412
1967,4.867408401642159
1968,270.0
1969,4.6
1970,5.914705298301774
1971,2.32754979128047
1972,98.0
1973,-41.37
1974,2.6682
1975,2.7304454486900873
1976,329.79033970908716
1977,1.6357974034925142
1978,250.0
1979,90.73680335720341
1980,263.0
1981,165.0
1982,141.9124638104813
1983,88.0
1984,9.8151
1985,4.7982361710196315
1986,3.905324859606301
1987,6.365433312680314
1988,1.374572725739426
1989,6.0429868644508495
1990,4.192667347144447
1991,11.38
1992,3.9620465917370717
1993,18.99
1994,1.5089519306275567
1995,138.0
1996,3.9950182957895266
1997,2.6658
1998,5.0863
1999,273.52656706290446
2000,5.9578
2001,289.1865341843099
2002,-72.5
2003,6.776941377316733
2004,337.8270754405453
2005,82.0
2006,4.785229199605425
2007,49.0
2008,222.0
2009,145.0
2010,280.0082600986642
2011,6.015007166710552
2012,236.0
2013,-46.05
2014,276.0
2015,215.0
2016,22.0
2017,2.8785
2018,22.5046071119137
2019,104.0
2020,6.6953639162193515
2021,4.6702
2022,187.5
2023,73.90795360052914
2024,3.9313
2025,4.036811905559223
2026,62.0
2027,5.7842
2028,6.290661177203026
2029,43.75121005176511
2030,300.7525157822488
2031,71.01912690956574
2032,314.0
2033,230.70660092688362
2034,2.5354
2035,63.192186101335125
2036,170.0
2037,4.5192
2038,2.6244
2039,3.1117
2040,126.230262857029
2041,244.0757942957253
2042,4.2788
2043,178.45450402492776
2044,2.334208954867455
2045,115.0
2046,290.0
2047,5.2180335544675644
2048,-27.60037624786245
2049,1.852812695124169
2050,376.9301329383434
2051,4.3667
2052,0.838
2053,254.0
2054,4.9481
2055,3.778340236079187
2056,-61.91
2057,191.0
2058,-28.13720082011661
2059,5.523991341112403
2060,24.443368883052155
2061,2.318614741187439
2062,157.15009348417834
2063,3.765512976948874
2064,4.198368401681121
2065,3.664164155007741
2066,2.0268001975680394
2067,6.0878838206221
2068,3.310607068707412
2069,1.902232205068349
2070,273.0
2071,283.0
2072,4.324139631666647
2073,214.0
2074,383.0
2075,245.51586006294872
2076,3.4025439920904894
2077,2.962071306542599
2078,4.1803
2079,3.8976
2080,2.6591
2081,3.0229317995750336
2082,4.683165788485009
2083,37.74464085790759
2084,1.5925
2085,4.79994192030412
2086,125.81555648354666
2087,68.0
2088,31.0
2089,69.66449222159449
2090,242.48073275053372
2091,154.0
2092,-106.0
2093,5.4516
2094,4.1587
2095,97.18566228869321
2096,60.18713743144535
2097,131.0
2098,6.052
2099,-9.0
2100,24.0
2101,5.846583577907188
2102,6.317206984230534
2103,16.0
2104,58.54880150104533
2105,30.87836563466884
2106,311.0
2107,7.1168048450541965
2108,6.608509122711279
2109,5.8675663889555905
2110,256.7411825757133
2111,3.513523131443536
2112,56.132042054407385
2113,100.0
2114,2.474107747292704
2115,59.18276074783539
2116,3.8895039514022534
2117,3.521609322056302
2118,3.769356778940772
2119,104.0
2120,3.7912905070506726
2121,178.05
2122,204.0
2123,2.7004304471754184
2124,1.618650846681288
2125,4.5779
2126,6.3471
2127,72.83314846205008
2128,234.0
2129,1.7868356834330446
2130,2.4208
2131,5.6365378624495275
2132,5.9809
2133,233.76479541605937
2134,-10.0
2135,229.8419963900794
2136,-45.0
2137,254.0
2138,3.4700917325094975
2139,82.0
2140,17.0
2141,69.70168103826725
2142,5.8437
2143,16.63
2144,190.0
2145,17.0
2146,3.966555638934947
2147,4.206560529573448
2148,57.0
2149,-63.98927868782634
2150,-16.0
2151,58.57817141423063
2152,5.0312115916253966
2153,3.8359
2154,1.7355
2155,2.387329907536892
2156,5.943585013873147
2157,211.75
2158,3.7205397965595925
2159,328.57
2160,237.0
2161,296.0
2162,1.8420079222814856
2163,329.0
2164,5.9944
2165,2.7767
2166,2.5033
2167,10.8
2168,364.67
2169,2.6948477806810835
2170,2.359149276862611
2171,151.50511734728858
2172,5.31407677902942
2173,253.03944927834226
2174,258.46477377396866
2175,1.4124369818549636
2176,4.631314130108255
2177,-88.0
2178,4.1406
2179,69.7519154853464
2180,290.0
2181,1.8359
2182,171.0
2183,192.90148383648676
2184,5.5516
2185,2.6643595958297785
2186,2.8969507810459554
2187,4.707226620721812
2188,265.4305653243018
2189,257.0
2190,68.0
2191,2.567981035798662
2192,3.4437
2193,94.0
2194,2.8445334142365337
2195,5.2018
2196,6.5001
2197,1.9481551456658803
2198,4.253561997353591
2199,3.425554502277696
2200,1.7440870649132811
2201,3.9687934927993522
2202,100.0
2203,1.5353
2204,1.975187280267514
2205,138.0
2206,5.33423133748749
2207,209.0
2208,6.1637
2209,-10.0
2210,259.99367041826935
2211,1.7947667801966825
2212,4.088402185652859
2213,6.44707539530523
2214,128.22819650797285
2215,19.025521342466245
2216,75.05691478969578
2217,4.7413
2218,8.0
2219,2.1333
2220,5.410997096990453
2221,3.0656972883880145
2222,-35.723768185007586
2223,190.7103068054708
2224,-41.85136855629655
2225,142.94504273521744
2226,-23.67
2227,96.0
2228,143.83506020359016
2229,238.0
2230,3.268257306690944
2231,5.310010422389709
2232,4.254928088288147
2233,276.0
2234,224.0
2235,232.0
2236,3.23
2237,3.7115645107878414
2238,230.0
2239,80.04
2240,230.67
2241,1.943530843224427
2242,220.0
2243,5.2286
2244,92.74
2245,220.0
2246,105.39851593201318
2247,225.0
2248,6.43061425862778
2249,292.95748349290966
2250,140.0
2251,4.593661459307862
2252,263.56485458150917
2253,6.0376
2254,113.0
2255,-104.0
2256,31.0
2257,2.235606739942445
2258,4.0078
2259,73.4888995136522
2260,6.264466722243579
2261,102.0
2262,2.3171606014476964
2263,92.06342103531755
2264,-35.0
2265,55.0
2266,2.3806115271674657
2267,2.6568799490318424
2268,5.433091933433153
2269,3.7798
2270,9.082790829660158
2271,145.0
2272,47.0
2273,4.3883
2274,6.23042088054774
2275,6.900107198218552
2276,4.875252596341061
2277,1.9995
2278,1.0944126622495225
2279,5.9688
2280,2.2308
2281,213.4209230129823
2282,2.3417787701010164
2283,3.6652
2284,222.0
2285,2.8248
2286,-9.594749288763063
2287,5.569235967068964
2288,2.3866
2289,5.64228990668161
2290,0.1853689652255932
2291,36.69436034132332
2292,4.8728147479059185
2293,1.919986727005783
2294,16.0
2295,2.9408
2296,4.978547340551136
2297,160.0
2298,-51.57107914517201
2299,-78.0
2300,4.2622
2301,5.2222
2302,-105.0
2303,154.0
2304,5.945727083952869
2305,-27.0
2306,256.0
2307,23.0
2308,50.0
2309,6.2765
2310,194.0
2311,-40.0
2312,93.92041439995305
2313,3.151
2314,4.6176
2315,222.98170102578624
2316,7.208594752033745
2317,3.760832446001758
2318,294.5
2319,6.60429522387874
2320,111.0
2321,3.908855175606888
2322,237.05176653196906
2323,155.67
2324,1.9850756732326766
2325,31.0
2326,3.179479168521322
2327,111.0
2328,3.983339981126739
2329,342.0
2330,180.3837882324808
2331,0.1771
2332,265.6
2333,-11.0
2334,-2.0589250502087384
2335,5.5732
2336,37.9
2337,151.99861380044948
2338,210.0
2339,17.49173054802987
2340,48.0
2341,110.0
2342,2.3809295558147032
2343,6.7889
2344,350.0
2345,6.1077
2346,121.41539481312353
2347,143.95766543224778
2348,1.866124376971125
2349,262.0775339509614
2350,50.0
2351,5.1624
2352,5.1704
2353,1.6482737432340104
2354,-40.0
2355,134.0
2356,3.5778721823779254
2357,95.0
2358,7.1649
2359,6.6742
2360,4.715472103044455
2361,6.247275452851039
2362,260.0
2363,4.46970653816891
2364,239.0
2365,102.20680872288702
2366,47.0
2367,47.86647906118833
2368,-84.07757147864005
2369,4.5298
2370,209.0
2371,63.0
2372,68.01456970459175
2373,1.9623059294298815
2374,-69.0
2375,3.5808
2376,132.44401184103802
2377,107.23
2378,5.6192
2379,6.4132
2380,32.14216263454618
2381,165.0
2382,167.98462324031996
2383,59.0
2384,3.2138
2385,242.0
2386,5.8607
2387,62.382331011706654
2388,266.0
2389,87.01627320325824
2390,1.9176850027932026
2391,100.0
2392,19.684955355125894
2393,34.0
2394,136.0
2395,5.995523830465806
2396,2.428454508274961
2397,317.0
2398,287.0
2399,4.7241
2400,199.194104414254
2401,40.0
2402,234.0
2403,6.039
2404,2.029543175317471
2405,5.209860129479353
2406,2.949
2407,75.0
2408,270.56285725080215
2409,185.37108761348173
2410,4.3099
2411,6.7001
2412,308.83585947753113
2413,-8.0
2414,4.040398468494839
2415,70.03235518557648
2416,270.0
2417,24.0
2418,3.6854
2419,3.9981277286944383
2420,1.7642761098956794
2421,5.00361375625431
2422,237.4791953241301
2423,2.6123952087642275
2424,177.69220664155927
2425,5.8565
2426,-17.0
2427,147.0
2428,24.755882061100838
2429,3.5472491576153935
2430,6.1382623720075795
2431,3.823811531224443
2432,295.0
2433,240.24657847695693
2434,4.727195174448834
2435,53.556812808227335
2436,232.3
2437,-76.9514221161682
2438,5.553114510840786
2439,6.847694515709424
2440,138.0683193583512
2441,6.3358
2442,5.9429886007802555
2443,4.5160672141479274
2444,-87.33
2445,6.2943319962374
2446,4.8855
2447,250.0
2448,6.365155999709022
2449,6.290569264343288
2450,32.310081896561144
2451,3.2179923487223188
2452,4.6344
2453,31.0
2454,410.0
2455,129.219902111926
2456,3.1752960333550404
2457,273.0
2458,6.072711878991876
2459,0.8829
2460,5.8686
2461,59.5
2462,49.64941607503293
2463,6.238
2464,-69.90212726247071
2465,-13.2
2466,206.0
2467,154.0
2468,278.0
2469,245.25886261243122
2470,5.8273621737411
2471,155.0
2472,2.733651063713558
2473,2.3
2474,145.0
2475,6.448976602146136
2476,68.0
2477,99.0
2478,128.0
2479,5.462306450951141
2480,42.253625640610906
2481,63.33850130669042
2482,2.395219120952013
2483,4.835335774609969
2484,161.25
2485,131.14748145082714
2486,6.9205
2487,5.285341870263084
2488,-66.0
2489,180.5997912845944
2490,6.1134
2491,117.0
2492,129.0
2493,42.0
2494,6.113097449503725
2495,5.5063815830493965
2496,-12.6
2497,90.5
2498,1.7835080330376891
2499,6.8159
2500,1.8699640088999026
2501,129.0
2502,253.64193365990963
2503,66.64
2504,350.62421604259987
2505,3.276396916838368
2506,4.410392164917332
2507,257.0916479979578
2508,204.0
2509,132.0
2510,6.6614
2511,183.0
2512,125.0
2513,188.4068775805511
2514,220.0322756307227
2515,310.0
2516,1.8638490663295588
2517,2.2831
2518,278.68253230514927
2519,4.7789
2520,200.0
2521,149.83
2522,2.041281764842005
2523,5.5464
2524,5.0249
2525,263.0
2526,4.468125059051243
2527,3.852758335541967
2528,237.83470030296218
2529,75.53671894457517
2530,229.66195781533466
2531,303.0
2532,51.61907840874234
2533,2.1828
2534,5.809976686997771
2535,5.8086
2536,3.7016072886177067
2537,6.468870737929245
2538,5.663
2539,152.0
2540,2.0637023621164863
2541,-1.9010251616337004
2542,-11.2442358559035
2543,5.671146176097253
2544,88.7
2545,2.373229157204585
2546,226.0
2547,30.0
2548,5.0
2549,215.0
2550,129.18912338267108
2551,-42.774818124204
2552,2.4349651214187444
2553,284.7197479514286
2554,2.4999924512851903
2555,43.6
2556,134.0
2557,4.9442
2558,11.756855387708178
2559,6.264287349986746
2560,270.0
2561,1.9407
2562,224.0
2563,247.7728845566958
2564,287.8858115059371
2565,4.926523081210716
2566,4.9001093436337815
2567,265.81526220572675
2568,60.0
2569,79.0
2570,3.634
2571,89.29
2572,-62.0
2573,235.0
2574,3.1698312269063456
2575,4.054469440637484
2576,3.2189043851316272
2577,6.211736159719929
2578,36.314482850675056
2579,5.827263705678172
2580,5.0908
2581,3.079120029020275
2582,-68.0
2583,1.5473
2584,7.136
2585,65.0
2586,4.53778488461374
2587,253.0
2588,205.1926321132761
2589,5.027890525470635
2590,41.86976761783198
2591,1.546050611009988
2592,110.0
2593,54.38144355349261
2594,41.0
2595,54.43627159629713
2596,51.2
2597,5.635216121727499
2598,6.600917043668516
2599,-51.0
2600,4.166470689536488
2601,216.75408752582032
2602,6.288734891600634
2603,376.0
2604,152.1748026160009
2605,23.5
2606,4.6928
2607,41.85754035263594
2608,205.0
2609,20.82377525305982
2610,2.446378503437858
2611,-15.0
2612,4.2748
2613,4.536987569296701
2614,2.866635257117213
2615,107.35333567952108
2616,117.0
2617,267.0
2618,189.75116132368385
2619,4.8262
2620,2.3654118126065202
2621,4.0565150508466825
2622,2.8859
2623,1.2996685393085774
2624,6.836384776420413
2625,93.0
2626,351.0
2627,105.0
2628,125.0
2629,51.38
2630,63.0
2631,18.779818861072563
2632,6.2321
2633,258.0590664524245
2634,55.020683636758335
2635,147.0
2636,-15.0
2637,3.4461940581784103
2638,-65.68207887246602
2639,-47.0
2640,178.0
2641,3.9542
2642,5.685968614220605
2643,155.0
2644,166.0
2645,234.40332287300282
2646,2.6940266915333337
2647,3.2022
2648,4.596371559016293
2649,6.517
2650,304.0
2651,250.0
2652,58.58300146469395
2653,4.011457694961385
2654,9.25
2655,212.0
2656,268.9993797609932
2657,3.020381497513349
2658,22.38
2659,280.0
2660,1.8393937929369004
2661,254.17
2662,80.0
2663,2.0
2664,75.0
2665,295.86397482980135
2666,230.6693240014065
2667,-47.5
2668,56.0
2669,6.5126
2670,72.0
2671,219.0
2672,135.30379732412308
2673,307.0
2674,231.0
2675,1.4248160699494505
2676,-39.86227152044926
2677,328.8
2678,23.0
2679,5.585245149372427
2680,65.0
2681,5.282753514106615
2682,2.8668242511343607
2683,2.3779287988936675
2684,2.8434
2685,6.5004
2686,-33.0
2687,27.8
2688,-28.0
2689,43.058651944367426
2690,142.72575241725747
2691,73.83
2692,51.0
2693,129.0
2694,126.19930691846926
2695,7.763554421917215
2696,182.33179816866212
2697,3.820556827506599
2698,2.4108108485898585
2699,4.440607875500228
2700,209.37923283520746
2701,58.0
2702,160.0
2703,4.082627577647784
2704,186.0
2705,2.8301073550794498
2706,5.0898
2707,197.0
2708,3.1462
2709,67.0
2710,5.56761472146145
2711,174.5618814342062
2712,1.8297700105871852
2713,85.5
2714,-47.76920273876778
2715,5.159
2716,2.9178
2717,238.0
2718,4.8897
2719,2.775
2720,6.4283
2721,6.5721
2722,4.444818623506459
2723,236.55742582876596
2724,6.390650500792717
2725,14.0
2726,12.5
2727,305.0
2728,68.0
2729,179.18
2730,171.2688746786744
2731,252.0
2732,6.697461050502413
2733,230.0
2734,109.0
2735,59.0
2736,97.5
2737,193.1036877351019
2738,148.0
2739,109.9274002803812
2740,5.741568693895941
2741,62.57547358467822
2742,1.3127936453631808
2743,6.659650469301511
2744,-33.94471109070212
2745,4.8214
2746,229.0
2747,230.0
2748,2.561829912927318
2749,5.2508
2750,201.56310343163784
2751,245.0
2752,2.4570408401987818
2753,108.50405789572251
2754,0.44827074561228486
2755,26.2
2756,287.52242807601067
2757,5.9638
2758,264.8
2759,45.0
2760,170.0
2761,6.473814826316394
2762,4.1788062384864935
2763,112.2227000597252
2764,4.8107
2765,156.67
2766,1.9282683311710662
2767,275.0
2768,5.0713
2769,2.9815
2770,229.63453076111543
2771,112.0
2772,6.8655
2773,3.1068
2774,4.750080951376474
2775,6.5186
2776,3.9857895650414674
2777,248.0
2778,25.45942275781911
2779,2.1238858950807424
2780,2.9253934780175466
2781,233.0
2782,224.55204077011592
2783,6.127780823564174
2784,18.31232806129767
2785,6.1208
2786,3.5737
2787,48.05
2788,-12.0
2789,150.0
2790,222.0
2791,78.0
2792,160.0
2793,170.48404539812702
2794,152.0
2795,62.793918093308925
2796,237.045985336454
2797,111.57638209362871
2798,47.0
2799,37.13664170846724
2800,5.7206
2801,4.067
2802,3.2971717018317452
2803,39.0
2804,3.7467966685672867
2805,53.91465269896351
2806,6.9802906124986785
2807,30.694911485675554
2808,86.5495595195857
2809,6.0469
2810,5.372303000362142
2811,219.0
2812,5.857229409888337
2813,-30.5
2814,5.8159
2815,135.0
2816,56.270867495811
2817,278.30191937884183
2818,107.54892948047183
2819,38.0
2820,158.67625124126545
2821,68.0
2822,6.363834806861513
2823,19.0
2824,268.69703812943874
2825,150.0
2826,-65.78731121373238
2827,6.920193157574356
2828,5.6303
2829,4.8495694467188954
2830,5.719281163840101
2831,6.029600887096377
2832,6.240577188962115
2833,134.06225056559143
2834,3.6993458356162146
2835,3.5437
2836,3.529053549813404
2837,3.3319
2838,5.8218
2839,1.9570361854690699
2840,65.23035747110099
2841,56.52445575782305
2842,280.9676585986691
2843,6.173612855017125
2844,175.8472333664481
2845,216.0
2846,3.3309
2847,78.99166938220034
2848,14.76
2849,-61.5
2850,6.6124
2851,5.5293
2852,-103.33
2853,73.94169848980485
2854,2.620691343845258
2855,78.0
2856,5.9590949764846926
2857,22.0
2858,163.0
2859,1.4612508640293327
2860,138.51775529559941
2861,298.0
2862,243.0
2863,2.4895
2864,272.6634537640977
2865,225.7474391567378
2866,1.4924
2867,2.4399311468080684
2868,86.0
2869,53.44
2870,180.16388230054923
2871,6.275911906652349
2872,241.0
2873,5.149441449840857
2874,-22.0
2875,4.395795177795145
2876,-40.0
2877,309.67
2878,-71.42754443184957
2879,5.034506201238822
2880,260.0
2881,5.993
2882,5.7959
2883,4.28387927213203
2884,6.667848180704625
2885,220.0
2886,249.1144454454652
2887,5.9794
2888,2.44011358923731
2889,6.125244641700174
2890,2.7724478529572254
2891,-44.0
2892,134.59375776686983
2893,85.0
2894,47.62300699389637
2895,4.431553316773716
2896,2.7368270053398374
2897,5.396577298935952
2898,32.0
2899,25.0
2900,3.4719
2901,18.756640602874846
2902,245.0
2903,268.58803837719677
2904,4.599102782011113
2905,3.2569
2906,31.0
2907,4.2371
2908,13.958283417740878
2909,2.1166809536309423
2910,110.0
2911,3.4821157479904707
2912,2.5595
2913,5.95633773923539
2914,51.91236523134893
2915,8.7447
2916,221.16913289200136
2917,181.0
2918,3.8367
2919,376.25
2920,180.0
2921,5.8346
2922,3.7924
2923,243.73412966483528
2924,5.4945
2925,5.369
2926,5.9212
2927,63.52802698343338
2928,6.342697708725373
2929,136.0
2930,238.0
2931,2.0925579724323944
2932,5.516868466514843
2933,-2.73
2934,77.0
2935,4.877392078422706
2936,-58.056039804314295
2937,6.286689675710496
2938,46.69839528284089
2939,3.1231
2940,146.0
2941,125.0
2942,47.5
2943,6.162593760731526
2944,6.440514030006746
2945,5.8031
2946,6.6162
2947,-52.93239619988772
2948,2.3604679181512216
2949,6.9774
2950,2.8592468242040465
2951,139.56402003596006
2952,181.0
2953,6.993932265906188
2954,1.8730058563768477
2955,-4.5
2956,6.394749693156203
2957,111.2
2958,6.188250987261168
2959,112.0
2960,7.0905
2961,217.5
2962,3.887185027981318
2963,4.121916735643261
2964,228.09323837509396
2965,178.0
2966,4.7313588832098885
2967,4.0357
2968,174.2698858537671
2969,-84.0
2970,1.984956496995636
2971,208.0
2972,6.594806332333888
2973,207.93422943109772
2974,274.0
2975,4.433689438061284
2976,46.0
2977,46.15
2978,4.567
2979,4.608329356594321
2980,304.3695845869363
2981,250.0
2982,152.9180271754884
2983,136.89098454012168
2984,303.0
2985,125.0
2986,277.0
2987,239.16172332577844
2988,93.0
2989,126.37889513059216
2990,30.0
2991,7.259276242567492
2992,2.8216
2993,5.543874168262924
2994,23.807264196528607
2995,1.5366034440525307
2996,4.3105
2997,3.455001152620878
2998,86.33
2999,122.0
3000,68.67566373406686
3001,2.8917
3002,314.05620069351085
3003,4.442234949899072
3004,344.0
3005,92.0
3006,90.27183624181097
3007,6.35228008439644
3008,2.6342
3009,35.73534832245182
3010,3.9560053573497953
3011,120.0
3012,4.6556
3013,267.0
3014,6.350104921675139
3015,3.9074
3016,6.157891446467177
3017,6.4795
3018,4.375454136924864
3019,198.0
3020,3.059438690576436
3021,207.0
3022,295.0
3023,3.5084
3024,123.29456357595517
3025,248.95037169518065
3026,146.0
3027,6.319658243175668
3028,5.2808
3029,-11.33
3030,-69.0
3031,5.869410123760179
3032,6.890974310787428
3033,4.938
3034,133.0
3035,154.00923580742628
3036,216.267559725802
3037,6.1653
3038,2.091480579705375
3039,-35.1
3040,164.08018731266625
3041,4.9311
3042,-9.67
3043,5.880979068463883
3044,214.0
3045,188.4500307436426
3046,4.035
3047,4.208308894135311
3048,41.148291084987044
3049,5.9042
3050,248.89970235062106
3051,106.0
3052,6.5652
3053,3.8215538005748524
3054,121.0
3055,188.93243880314665
3056,66.0
3057,3.2662
3058,96.88677988985806
3059,1.8592264852515874
3060,261.0
3061,4.989786415928349
3062,214.79176819696
3063,132.5563543756863
3064,218.29
3065,237.32530853600713
3066,119.0
3067,-11.3
3068,6.167690314587883
3069,5.8227331534238225
3070,3.9429
3071,6.234467294632197
3072,199.0
3073,140.0
3074,6.1519
3075,5.9696
3076,138.00911800218057
3077,10.97
3078,29.0
3079,5.5791
3080,3.1752
3081,0.639151109264724
3082,111.1
3083,62.0
3084,0.9508658994951781
3085,6.155
3086,235.0
3087,3.132756291668591
3088,180.0
3089,3.5401
3090,306.74160748707095
3091,160.0
3092,97.79843172825181
3093,4.0038328034809325
3094,201.0
3095,248.0
3096,138.58881564465986
3097,4.679347065018243
3098,6.086129656949904
3099,27.457622629160397
3100,89.0
3101,3.5835284465268735
3102,2.3692398012514513
3103,3.552202033530489
3104,42.84229078121268
3105,0.0
3106,29.53894001407455
3107,1.4169335054434475
3108,2.0094
3109,6.6766
3110,237.31923963669016
3111,1.9973698692151975
3112,204.46386344009753
3113,5.6468
3114,36.09758870100068
