id,smiles,target_type,pred
799,*Nc1ccc(-c2ccc(NC(=O)c3cc(C(*)=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,egc,3.2035125891367593
800,*CCCCCCNC(=O)C(CCCCCCCCCCCCCCCC)C(=O)N*,egc,5.876081148783366
801,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=C(C#N)C#N)c1cc(ccc1)C(=C(C#N)C#N)Nc1ccc(cc1)*,tg,219.47540283203125
802,*C(C*)(C(=O)OCCCCCCN(c1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)C)C)C,tg,142.22821553548178
803,*Oc1ccc(cc1)C(=O)NCC(CCCNC(=O)c1ccc(cc1)*)(C)C,tg,169.32717895507812
804,*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,egc,6.3418779373168945
805,*CC(=S)c1ccc(C(*)=S)cc1,egb,2.1091881593068442
806,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCC(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)CCCCC*)cc1,tg,182.23611450195312
807,*C(=O)C(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,egc,2.5631882349650064
808,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCCOCCCCOCCC*)cc1)(C)C,tg,87.53915659586589
809,*CC(O*)C(F)(F)F,nc,1.622826337814331
810,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCCCC(=O)*)C(=O)OC,tg,53.12657165527344
811,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)*)C,tg,260.7140401204427
812,*Oc1cc(c(cc1)C=Nc1c(cc(cc1)c1cc(c(cc1)N=Cc1c(cc(cc1)OCCCCCCCCCC*)O)OC)OC)O,tg,103.57296498616536
813,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc(cc(c2)c2ccccc2)C(=O)*)(C(F)(F)F)C(F)(F)F)cc1,tg,291.65423583984375
814,*CCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,egc,5.9358038902282715
815,*Nc1ccc(-c2ccc(-c3ccc(*)s3)cc2)s1,ei,4.539766788482666
816,*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,egb,6.829849720001221
817,*N=Nc1cc(*)ccc1C,egc,3.3625029722849527
818,*N(C(=O)CCCCCCCCCC*)C,tg,11.528142293294271
819,*C=CC1CC(*)C(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,egc,4.887311935424805
820,*C(C*)c1c(ccc(c1)Br)OCC,tg,72.31788635253906
821,*NC(CC(N)=O)C(*)=O,egc,5.911303520202637
822,*Oc1ccc(C(=S)c2ccc(*)cc2)cc1,nc,2.0844527880350747
823,*C(C*)(C(=O)OCCCCCC(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCC)C,tg,22.43566640218099
824,*OC(=O)Nc1ccc(cc1)CCCCc1ccc(cc1)NC(=O)OCC*,tg,62.82499440511068
825,*CC1CC1CO*,egb,6.966270764668782
826,*Oc1ccc(cc1)C(c1ccc(cc1)OCCOC(=O)c1ccc(cc1)C(=O)OCC*)(C)C,tg,77.1657206217448
827,*Cc1ccc(OC(*)=S)s1,eps,4.089845180511475
828,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,egb,5.820326169331868
829,*C1C(=O)N(C(=O)C1CC*)CCCCCCCCCCCCCCCCCC,tg,59.37163798014323
830,*Oc1ccc(cc1)N=Cc1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C=Nc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F,tg,160.3654530843099
831,*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)*)C)(CCC)CCC)C,tg,127.81227620442708
832,*CCCCCCCCCCC(=O)N*,egc,6.0793137550354
833,*c1nc2c(nc1)cc(cc2)c1cc2c(nc(cn2)c2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,218.51327006022134
834,*c1nc2c(nc1c1ccc(cc1)C(=O)NCCCCCCNC(=O)c1ccc(cc1)*)cccc2,tg,216.63758341471353
835,*C1C(C(C(C1)C=C*)(F)F)(C(F)(F)F)C(F)(F)F,tg,132.2778294881185
836,*c1ccc(-c2ccc(-c3ccc(*)n3C)o2)s1,egc,2.365579128265381
837,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1c2c(c(cc1)N=Nc1ccc(cc1)Cl)cccc2)C,tg,48.80908203125
838,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)C,tg,156.1749521891276
839,*CC(*)(F)C(C)=O,egc,5.440996170043945
840,*Oc1c(cc(cc1C)c1cc(c(c(c1)CBr)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)C)CBr,tg,239.60157267252603
841,*Oc1cc(ccc1)NC(=O)CCCCCC(=O)Nc1ccc(cc1)*,tg,151.35130310058594
842,*SCCCCCCC(=O)NCc1ccc(cc1)CNC(=O)CCCCCC*,tg,69.6371078491211
843,*NC(=O)c1ccc(-c2ccc(*)s2)cc1,egb,3.051380475362142
844,*CC(*)(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(Cl)cc2)cc1,egc,2.519129912058512
845,*CC1CCC(COC(=O)NCCSCCCCCSCCNC(=O)O*)CC1,egc,5.481044928232829
846,*CNOC(*)=S,ei,6.1306304931640625
847,*CCCCCCCCCCNC(=O)CCC=CCCC(=O)N*,egc,5.551404158274333
848,*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Sc1cc2c(cc1)cccc2,tg,143.50015767415366
849,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCCC(=O)O*,egb,6.359644254048665
850,*C(C*)(C(=O)OCCCOc1ccc(cc1)c1ccc(cc1)C#N)C,tg,107.15904744466145
851,*O[Si](O[Si](O[Si](O[Si](CC[Si](O[Si](O[Si](CC[Si](*)(c1ccccc1)c1ccccc1)(C)C)(C)C)(C)C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,tg,18.767499287923176
852,*OC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCCCCCC*,tg,36.52319844563802
853,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)CCCCOC(=O)OCCCC*)cc1,tg,75.8508809407552
854,*OC(=O)/C=C\C(=O)OCCCC*,tg,59.24652353922526
855,*CC(*)(F)F,egc,7.1091415087382
856,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)C(C)(C)C)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(c(cc2)c2c(cc(cc2)Oc2ccc(cc2)*)C)C)cc1,tg,255.20968627929688
857,*C1C(=O)N(C(=O)C1CC*)CCCC,tg,94.73816935221355
858,*OCc1ccc(cc1)C*,tg,95.96561940511067
859,*C(C*)n1c2c(c3ccccc3cc2)c2c1cccc2,tg,236.46756490071616
860,*CC(=O)c1ccc(-c2ccc(*)s2)s1,nc,2.0662089188893638
861,*Oc1ccc(OC(=O)C=Cc2ccc(C=CC(*)=O)cc2)cc1,egc,3.2848050594329834
862,*Nc1cc2cccc3c(*)cc4cccc1c4c23,egc,3.3301943937937417
863,*C(C*)(C(=O)OC1CCC(CC1)C(C)(C)C)C,tg,96.12766520182292
864,*Oc1c(cc(cc1)c1ccc(cc1)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(cc1)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,tg,245.24784342447916
865,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)c2ccccc2)cc1,tg,270.52074178059894
866,*N1C(=O)c2c(C1=O)cc(cc2)c1c2c(C(=O)N(C2=O)c2cc(ccc2)OCCCc2cc(ccc2)*)ccc1,tg,200.91773478190103
867,*CCC(C#N)CC(C)=C(*)C,egc,5.891410191853841
868,*Nc1cc(ccc1)NC(=O)CCCCCCC(=O)*,tg,101.59619903564453
869,*C1COC2C1OCC2OC(=O)c1oc(cc1)C(=O)O*,tg,193.26616923014322
870,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCOC(=O)*)cc1,tg,113.26703135172527
871,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)*)c2ccc(cc2)C(=C(C#N)C#N)C#N)N=Nc2ccc(cc2)C(=C(C#N)C#N)C#N)cc1,tg,160.67955525716147
872,*C1COC2C1OCC2OC(=O)Nc1c(ccc(c1)NC(=O)O*)C,tg,111.59200286865234
873,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,egc,2.740654230117798
874,*OC(=O)c1cc(ccc1)C(=O)OCC1CCC(CC1)C*,tg,71.52183024088542
875,*CC(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(C#N)(C#N)*,egc,6.6344679196675616
876,*Oc1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)OCCCCCCCCCC*)c1ccccc1)c1ccccc1,tg,97.94684600830078
877,*C(C*)(C(=O)OCCCCCC(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCC)C,tg,33.00750223795573
878,*C1C2CC(C(C1*)C2)CCCCCCCCC(=O)OCC,tg,87.49862162272136
879,*C(=O)c1ccc(C(=S)c2ccc(*)cc2)cc1,eps,4.770916779836019
880,*CCC(C)CCOC(=O)CCCCC(=O)O*,egc,6.764596939086914
881,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)C(=O)c1ccc(cc1)*)(C)C,tg,145.43341573079428
882,*OCC(=S)c1ccc(C(=S)Cc2ccc(-c3ccc(*)cc3)cc2)s1,ei,5.717794895172119
883,*N1C(=O)c2c(C1=O)c(ccc2)Oc1cc(ccc1)Oc1c2c(C(=O)N(C2=O)c2cc(ccc2)*)ccc1,tg,263.9694417317708
884,*CCCCCNC(=O)CCCCCCCCCCCCC(=O)N*,egc,5.870179494222005
885,*Oc1ccc(cc1)Oc1ccc(cc1)C(=Nc1ccc(cc1)N=C(c1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,158.53292846679688
886,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OCCCOC(=O)*)(C)C,tg,78.68565877278645
887,*c1ccc(-c2ccc(-c3ccc(*)n3-c3c(F)c(F)c(F)c(F)c3F)s2)s1,egc,2.0395873387654624
888,*NC(=S)OC(*)=S,nc,2.173712650934855
889,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(CCCCC(*)(C)C)(C)C)cc1,tg,252.32461547851562
890,*Cc1cccc(CN(*)c2ccccc2)c1O,egc,3.3755815029144287
891,*c1cc(CCCc2ccccc2)c(*)s1,egc,2.307191530863444
892,*OP(=O)(OC(COc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC(*)CCl)CCl)Oc1ccc(cc1)Br,tg,62.4827626546224
893,*CC(*)C(=O)OCCCCSC,egb,4.632357279459636
894,*O[Si](c1cc(ccc1)C(C(C(c1cc(ccc1)[Si](*)(C)C)(F)F)(F)F)(F)F)(C)C,tg,-8.771530151367188
895,*Nc1ccc(*)cc1N,egc,3.412835439046224
896,*N1C(=O)c2c(C1=O)c(ccc2)Oc1cc(ccc1)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)ccc1,tg,231.15002950032553
897,*CNC(=S)c1ccc(*)cc1,eea,2.3612855275472007
898,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1c(cc(cc1)c1cc(c(cc1)C(=O)Nc1cc(ccc1)*)C)C,tg,239.7301991780599
899,*OC(=O)CCCCC(=O)OCCCCCC*,tg,-50.06926981608073
900,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1c(c(c(c(c1c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)C(=O)c1ccc(cc1)*)(C)C,tg,239.04750061035156
901,*Oc1ccc(Oc2ccc(*)cc2)s1,egb,4.139968713124593
902,*Oc1c(cc(cc1)S(=O)(=O)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)S(=O)(=O)O)S(=O)(=O)O,tg,205.6448771158854
903,*NC(CCC(*)=O)C(=O)OCc1ccccc1,egc,5.504683653513591
904,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C,tg,132.1087188720703
905,*CNC(=S)N*,nc,1.9707084496815999
906,*CCCCCS*,eea,1.3865979115168254
907,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)OCCOc1ccc(cc1)C(c1ccc(cc1)OCCOC(=O)Nc1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)*)C)cc1)(C(F)(F)F)C(F)(F)F,tg,211.60445658365884
908,*C(C*)CN,tg,54.28364562988281
909,*Oc1c(cc(cc1OC)C=Cc1ccc(cc1)C=Cc1ccc(cc1)C=Cc1cc(c(c(c1)OC)OCCCCCCCC*)OC)OC,tg,72.18858337402344
910,*NC(=O)C(=S)c1ccc(*)s1,nc,2.4389166831970215
911,*CC1CCC(COC(=O)CCCCCC(=O)O*)CC1,egc,6.691474278767903
912,*C1C2C(C(C(C1*)C2)C(=O)OCC1C2CCC(C1)C2)C(=O)OCC1C2CCC(C1)C2,tg,273.13575236002606
913,*Oc1ccc(cc1)c1cc(c(c(c1)c1ccc(cc1)c1ccccc1)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)c1c(cc(cc1c1ccc(cc1)c1ccccc1)c1ccc(cc1)OCCCCCCCCCC*)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,tg,164.68767293294272
914,*c1c(nc2c(n1)cc(cc2)c1cc2c(nc(c(n2)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc3c(C(=O)N(C3=O)c3ccc(cc3)*)cc2)c2ccccc2)cc1)c1ccccc1,tg,262.19110107421875
915,*C(C(C(C*)OC)C(=O)O)C(=O)O,tg,132.57546742757162
916,*C(C*)(C(=O)OC1CC2C(CC1)CCCC2)C,tg,107.91934967041016
917,*OCC(C*)(CSC(C)C)CSC(C)C,tg,-5.3764699300130205
918,*c1ccc(-c2ccc(-n3c(=O)c4c(F)c5c(=O)n(*)c(=O)c5c(F)c4c3=O)cc2C)c(C)c1,egc,2.4221442540486655
919,*c1cc(*)c(O)c(C=Nc2ccc(S(=O)(=O)O)cc2)c1,egc,2.899857680002848
920,*c1nc2c(c(c1)c1ccccc1)cc(cc2)C1(c2ccccc2C(=O)c2ccccc12)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)C2(c3ccccc3C(=O)c3ccccc23)c2ccc(cc2)*)cc1,tg,402.726806640625
921,*c1n(cnc1C(=O)NCCNC(=O)*)C,tg,146.29265340169272
922,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)cc1,tg,212.82840983072916
923,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C#Cc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,egc,2.451653242111206
924,*Oc1ccc(cc1)c1ccc(cc1)C(=O)OCC(COC(=O)c1ccc(cc1)c1ccc(cc1)OC(CC*)C)C,tg,90.6346435546875
925,*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCc1cc(ccc1)C*,tg,187.29440307617188
926,*NC(=O)CCCCC(=O)NCCCCCCCC*,tg,57.00125630696615
927,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCOC(=O)OCCCCCCOC(=O)OCCC*)cc1,tg,70.71904754638672
928,*CCC=C(*)C,egc,5.391807397206624
929,*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(C)C,tg,-41.629353841145836
930,*O[Si](*)(c1c(c(c(c(c1F)F)F)F)F)C,tg,-23.671961466471355
931,*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1c(cc(cc1)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)*)Oc1ccccc1,tg,214.63322957356772
932,*Oc1ccc(cc1)C(=Cc1c(cc(c(c1)OC)C=C(c1ccc(cc1)*)c1ccc(cc1)F)OC)c1ccc(cc1)F,tg,198.61323038736978
933,*NC(=S)Nc1ccc(NC(=S)Nc2ccc(Oc3ccc(*)cc3)cc2)cc1,ei,5.414709726969401
934,*Cc1ccc(-c2ccc(C(*)=S)s2)cc1,nc,2.0593283971150718
935,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(CCC(=O)O)C,tg,206.25304158528647
936,*OC(=O)Nc1c(ccc(c1)NC(=O)OCC(C*)(CC)CC)C,tg,-4.022664388020833
937,*CNC(=S)N*,egb,3.6798176765441895
938,*CC(C)(C)COC(=O)Nc1ccc(NC(=O)O*)cc1,egb,4.504688103993733
939,*c1ccc2N(c3c(Sc2c1)cc(cc3)C=Cc1sc(cc1)C=C*)c1ccc(cc1)OCCCCCCCCCCCC,tg,122.85889943440755
940,*OC(F)(F)NC(*)(F)F,eea,1.4833876689275105
941,*Oc1ccc(C(=S)c2ccc(*)cc2)s1,ei,5.9028083483378095
942,*Nc1ccc(-c2ccc(-c3ccc(*)s3)cc2)cc1,ei,4.771949132283528
943,*C(C*)c1ccc(cc1)C(=O)OC(C)C,tg,113.8798344930013
944,*C=CCC(C*)c1ccccc1,egc,4.777595043182373
945,*CNC(=S)C(*)=O,nc,2.076228936513265
946,*C(C*)C(=O)OCCCn1c2ccccc2c2ccccc12,tg,68.82791900634766
947,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OCCCCCOC(=O)*)(C)C,tg,63.90263366699219
948,*c1oc(cc1)C(c1oc(cc1)CNC(=O)OCc1cocc1COC(=O)NC*)(C)C,tg,36.515062967936196
949,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)Nc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,218.0458984375
950,*c1cc2c(C(=O)N(C2=O)c2c(c(c(c(c2C)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)C)cc1,tg,391.94751993815106
951,*C(C*)C(C(C(F)(F)F)(F)F)(F)F,tg,81.39454905192058
952,*C(C*)OC(CC)C,tg,-36.70314025878906
953,*CC(CCl)(CCl)C(=O)O*,egb,6.0391106605529785
954,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c2c(ccc1)c(ccc2)Oc1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(F)(F)F)*)cc1,tg,262.5716145833333
955,*Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)*)(C)C)(C)C,tg,192.60324096679688
956,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCCC*)cc1,tg,163.61824544270834
957,*NC(=S)OC(*)=S,egb,2.147915522257487
958,*c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc(*)nc5cc4n3)cc2)cc1,egc,3.095198472340902
959,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)cc1,tg,206.28731282552084
960,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C=Nc1ccc(cc1)C#N)C,tg,63.38713073730469
961,*Oc1ccc(cc1)C(c1cc(ccc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)*)(C)C)(C)C,tg,143.34817504882812
962,*NC(=S)OC(=S)*,egc,2.857081174850464
963,*OC(C)COC(=O)C1CCC(C(*)=O)CC1,egc,6.594159285227458
964,*OC(=O)Cc1ccc(CC(*)=O)cc1,egc,5.094918886820476
965,*NC(=O)C(=S)C(*)=O,eps,6.3634951909383135
966,*OC(CCl)COC(=O)C1=C(C(=O)OCC(CCl)OC(=O)c2ccc(C(*)=O)cc2)C2C=CC1C2,egc,2.863198677698771
967,*Oc1ccc(cc1)C(c1ccc(cc1)OCOc1ccc(cc1)C(c1ccc(cc1)OCCCCCCCCCCCC*)(C)C)(C)C,tg,64.90084838867188
968,*Oc1ccc(cc1)N=Cc1ccc(cc1)N(c1ccc(cc1)C=Nc1ccc(cc1)*)c1ccccc1,tg,146.61862182617188
969,*Oc1c(cc(cc1C)c1cc(c(c(c1)CBr)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)CBr)CBr,tg,229.01870727539062
970,*Oc1ccc(C(=O)c2ccc(*)cc2)cc1,ei,6.364770571390788
971,*c1nc2cc3c(cc2nc1c1ccccc1)nc(c(n3)c1cc(ccc1)*)c1ccccc1,tg,316.7064615885417
972,*CC(C=C)O*,egc,5.552516619364421
973,*C(C*)(C(=O)OCCN(c1cc(c(cc1)N=Nc1ccc(cc1)OC)C)CC)C,tg,97.65376281738281
974,*CCN*,egc,5.3458787600199384
975,*Oc1c(Cl)cc(C2(c3cc(Cl)c(OC(*)=O)c(Cl)c3)CC3CCC2C3)cc1Cl,egb,3.450702349344889
976,*OC(C)COC(=O)Cc1ccc(CC(*)=O)cc1,egc,5.346318244934082
977,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)Nc1c(cccc1)CCc1ccc(cc1)NC(=O)*,tg,169.33734639485678
978,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1,tg,321.86175537109375
979,*C=Cc1csc(-c2cc(*)cs2)c1,egc,2.4734788735707602
980,*Cc1ccc(-c2ccc(-c3ccc(*)s3)cc2)cc1,eea,1.9117027918497722
981,*OC(COC(=O)*)CCC,tg,-4.752634684244792
982,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCSCCCCCCSCCCOC(=O)*)cc1,tg,42.258043924967446
983,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)C2(c3c(C(=O)N2)cccc3)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,314.987548828125
984,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,322.44517008463544
985,*N1C(=O)c2c(C1=O)c(ccc2)Oc1c(cc(c(c1)C(C)(C)C)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)*)ccc1)C(C)(C)C,tg,269.6110534667969
986,*c1ncc(cc1)c1sc(cc1)c1cc2C(c3c(c2cc1)ccc(c3)c1sc(cc1)*)(CCCCCCCC)CCCCCCCC,tg,100.99258422851562
987,*C(=O)C(F)(F)NC(*)(F)F,eea,3.2182766596476235
988,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)OC(=O)*)cc1,tg,245.30349731445312
989,*c1nc2cc3c(cc2c(c1)c1ccccc1)c(cc(n3)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,tg,344.9579569498698
990,*c1sc(nn1)SCC(=O)NN=Cc1ccc(cc1)OCCCCCCCCCCOc1ccc(cc1)C=NNC(=O)CS*,tg,141.4477284749349
991,*CCc1ccc(-c2ccc(*)s2)s1,eps,4.235822041829427
992,*Nc1ccc(cc1)C(=O)c1c(c(c(c(c1C)C)C(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*)C)C,tg,341.1315002441406
993,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OCCN(CCOc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)c2ccccc2)cc1,tg,170.37433369954428
994,*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,egc,3.532569169998169
995,*Oc1ccc(cc1)Oc1ccc(cc1)OCCCCCCOC(=O)OCCCCCCCCCCOC(=O)OCCCCCC*,tg,-12.654586791992188
996,*O[Si](*)(CCc1ccc(cc1)O)C,tg,38.52429707845052
997,*Oc1ccc(-c2ccc(C(*)=O)s2)cc1,nc,2.050633351008097
998,*C(C*)(C(=O)OCCCCCCCOc1cc2c(cc1)cc(cc2)C(=O)Oc1ccccc1)C,tg,40.94921620686849
999,*C1C(=O)N(C(=O)C1C(C*)CCCCCCCCCCCCCCCC)CCCCNC(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,97.01785786946614
1000,*N=P(*)(OCCCc1ccccc1)OCCCc1ccccc1,tg,-40.35387674967448
1001,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2cc(ccc2)NC(=O)*)cc1,tg,296.0714518229167
1002,*Oc1cc(ccc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*,tg,163.77849324544272
1003,*C=CC(C*)CCC,egc,5.584707895914714
1004,*Cc1ccc(Cc2ccc(*)s2)cc1,eea,1.1582578420639038
1005,*c1ccc(CC(F)(F)C(*)(F)F)cc1,eea,1.6902450323104858
1006,*CC(=O)Cc1ccc(*)s1,eps,3.63509202003479
1007,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(C(F)(F)F)C(F)(F)F,tg,129.01646423339844
1008,*c1cccc(*)n1,nc,1.9914962848027546
1009,*CC(C#N)(C#N)CC(C#N)(C#N)CC(C#N)(C#N)C(C#N)C(C#N)(C#N)*,egc,6.802644411722819
