id,smiles,target_type,pred
789,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,tg,150.0443358894905
790,*C(C*)c1c(cccc1)COC(C)C,tg,97.78559593660815
791,*C(C*)c1ccc(cc1)CCCCCCCCCCCCCCCCCC,tg,-42.7872750349304
792,*NC(=O)c1c(cc(cc1)C(=O)NCCCCCC*)Oc1ccc(cc1)F,tg,105.87224932019262
793,*C=CCCC*,tg,-72.62223142623263
794,*c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)Cl)N2C(=O)c3c(C2=O)cc(c(c3)Cl)C(=O)*)cc1Cl,tg,307.52803760567707
795,*OC(C*)CSCCC,tg,-65.2046903494227
796,*OC(COC(=O)c1cc(ccc1)c1ccc(cc1)C(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg,139.0312650041325
797,*Oc1ccc(Oc2ccc(C(=O)C(=O)c3ccc(*)cc3)cc2)cc1,egc,3.386511108398468
798,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CC(CCC(=O)*)C)C(=O)OCC,tg,66.21591016770536
799,*Nc1ccc(-c2ccc(NC(=O)c3cc(C(*)=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,egc,3.3145375795236935
800,*CCCCCCNC(=O)C(CCCCCCCCCCCCCCCC)C(=O)N*,egc,5.891465942108353
801,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=C(C#N)C#N)c1cc(ccc1)C(=C(C#N)C#N)Nc1ccc(cc1)*,tg,237.84430820241062
802,*C(C*)(C(=O)OCCCCCCN(c1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)C)C)C,tg,117.49342364249104
803,*Oc1ccc(cc1)C(=O)NCC(CCCNC(=O)c1ccc(cc1)*)(C)C,tg,169.84948065780583
804,*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,egc,6.412841826794456
805,*CC(=S)c1ccc(C(*)=S)cc1,egb,1.469380684783074
806,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCC(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)CCCCC*)cc1,tg,181.7368149420086
807,*C(=O)C(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,egc,2.2445186389738
808,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCCOCCCCOCCC*)cc1)(C)C,tg,56.606228350775154
809,*CC(O*)C(F)(F)F,nc,1.5862536540221284
810,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCCCC(=O)*)C(=O)OC,tg,53.28645593406496
811,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)*)C,tg,269.427199084127
812,*Oc1cc(c(cc1)C=Nc1c(cc(cc1)c1cc(c(cc1)N=Cc1c(cc(cc1)OCCCCCCCCCC*)O)OC)OC)O,tg,102.54319482786829
813,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc(cc(c2)c2ccccc2)C(=O)*)(C(F)(F)F)C(F)(F)F)cc1,tg,289.8387346378917
814,*CCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,egc,5.910991710893031
815,*Nc1ccc(-c2ccc(-c3ccc(*)s3)cc2)s1,ei,4.707051494617625
816,*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,egb,6.893999741922615
817,*N=Nc1cc(*)ccc1C,egc,3.458855359536067
818,*N(C(=O)CCCCCCCCCC*)C,tg,-18.599934971723584
819,*C=CC1CC(*)C(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,egc,5.380472150926617
820,*C(C*)c1c(ccc(c1)Br)OCC,tg,63.14024467919526
821,*NC(CC(N)=O)C(*)=O,egc,5.67785280470184
822,*Oc1ccc(C(=S)c2ccc(*)cc2)cc1,nc,2.0117437528126167
823,*C(C*)(C(=O)OCCCCCC(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCC)C,tg,21.93585392556026
824,*OC(=O)Nc1ccc(cc1)CCCCc1ccc(cc1)NC(=O)OCC*,tg,70.02117262910662
825,*CC1CC1CO*,egb,7.328497901328303
826,*Oc1ccc(cc1)C(c1ccc(cc1)OCCOC(=O)c1ccc(cc1)C(=O)OCC*)(C)C,tg,91.51674793746182
827,*Cc1ccc(OC(*)=S)s1,eps,4.186935251948671
828,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,egb,6.116167860017425
829,*C1C(=O)N(C(=O)C1CC*)CCCCCCCCCCCCCCCCCC,tg,64.98402868368427
830,*Oc1ccc(cc1)N=Cc1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C=Nc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F,tg,129.72824882139392
831,*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)*)C)(CCC)CCC)C,tg,97.9464867395965
832,*CCCCCCCCCCC(=O)N*,egc,5.994167382707769
833,*c1nc2c(nc1)cc(cc2)c1cc2c(nc(cn2)c2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,258.1524875304334
834,*c1nc2c(nc1c1ccc(cc1)C(=O)NCCCCCCNC(=O)c1ccc(cc1)*)cccc2,tg,207.88812577120652
835,*C1C(C(C(C1)C=C*)(F)F)(C(F)(F)F)C(F)(F)F,tg,174.66883341931992
836,*c1ccc(-c2ccc(-c3ccc(*)n3C)o2)s1,egc,1.8335302500234887
837,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1c2c(c(cc1)N=Nc1ccc(cc1)Cl)cccc2)C,tg,58.019696218322814
838,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)C,tg,146.4938697141392
839,*CC(*)(F)C(C)=O,egc,4.638766257080161
840,*Oc1c(cc(cc1C)c1cc(c(c(c1)CBr)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)C)CBr,tg,170.64358471161643
841,*Oc1cc(ccc1)NC(=O)CCCCCC(=O)Nc1ccc(cc1)*,tg,142.99327418328016
842,*SCCCCCCC(=O)NCc1ccc(cc1)CNC(=O)CCCCCC*,tg,49.21522317653171
843,*NC(=O)c1ccc(-c2ccc(*)s2)cc1,egb,2.927086804010345
844,*CC(*)(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(Cl)cc2)cc1,egc,2.7727593735787255
845,*CC1CCC(COC(=O)NCCSCCCCCSCCNC(=O)O*)CC1,egc,5.464549412827984
846,*CNOC(*)=S,ei,6.414457662330107
847,*CCCCCCCCCCNC(=O)CCC=CCCC(=O)N*,egc,5.538695509112521
848,*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Sc1cc2c(cc1)cccc2,tg,152.99029141025434
849,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCCC(=O)O*,egb,6.916935135356561
850,*C(C*)(C(=O)OCCCOc1ccc(cc1)c1ccc(cc1)C#N)C,tg,116.67697800448644
851,*O[Si](O[Si](O[Si](O[Si](CC[Si](O[Si](O[Si](CC[Si](*)(c1ccccc1)c1ccccc1)(C)C)(C)C)(C)C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,tg,31.31243179634614
852,*OC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCCCCCC*,tg,46.07448173215454
853,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)CCCCOC(=O)OCCCC*)cc1,tg,82.39851014186604
854,*OC(=O)/C=C\C(=O)OCCCC*,tg,104.76810308096302
855,*CC(*)(F)F,egc,7.498557645324434
856,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)C(C)(C)C)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(c(cc2)c2c(cc(cc2)Oc2ccc(cc2)*)C)C)cc1,tg,240.01966529666598
857,*C1C(=O)N(C(=O)C1CC*)CCCC,tg,78.12732579968137
858,*OCc1ccc(cc1)C*,tg,125.20553451125677
859,*C(C*)n1c2c(c3ccccc3cc2)c2c1cccc2,tg,313.51154510627936
860,*CC(=O)c1ccc(-c2ccc(*)s2)s1,nc,2.056815198666741
861,*Oc1ccc(OC(=O)C=Cc2ccc(C=CC(*)=O)cc2)cc1,egc,3.137956412576806
862,*Nc1cc2cccc3c(*)cc4cccc1c4c23,egc,3.262764616349818
863,*C(C*)(C(=O)OC1CCC(CC1)C(C)(C)C)C,tg,119.88442303273655
864,*Oc1c(cc(cc1)c1ccc(cc1)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(cc1)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,tg,244.4537798595445
865,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)c2ccccc2)cc1,tg,266.81352268149016
866,*N1C(=O)c2c(C1=O)cc(cc2)c1c2c(C(=O)N(C2=O)c2cc(ccc2)OCCCc2cc(ccc2)*)ccc1,tg,174.06720451758198
867,*CCC(C#N)CC(C)=C(*)C,egc,5.206361919438204
868,*Nc1cc(ccc1)NC(=O)CCCCCCC(=O)*,tg,98.24675806975975
869,*C1COC2C1OCC2OC(=O)c1oc(cc1)C(=O)O*,tg,183.85115031623118
870,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCOC(=O)*)cc1,tg,109.22072630316181
871,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)*)c2ccc(cc2)C(=C(C#N)C#N)C#N)N=Nc2ccc(cc2)C(=C(C#N)C#N)C#N)cc1,tg,171.7943870701148
872,*C1COC2C1OCC2OC(=O)Nc1c(ccc(c1)NC(=O)O*)C,tg,108.42224794320114
873,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,egc,3.4786418334483953
874,*OC(=O)c1cc(ccc1)C(=O)OCC1CCC(CC1)C*,tg,70.53019797276622
875,*CC(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(C#N)(C#N)*,egc,6.4776551350666445
876,*Oc1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)OCCCCCCCCCC*)c1ccccc1)c1ccccc1,tg,110.34617742269687
877,*C(C*)(C(=O)OCCCCCC(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCC)C,tg,35.04744800613736
878,*C1C2CC(C(C1*)C2)CCCCCCCCC(=O)OCC,tg,164.21267778857302
879,*C(=O)c1ccc(C(=S)c2ccc(*)cc2)cc1,eps,4.918187255748071
880,*CCC(C)CCOC(=O)CCCCC(=O)O*,egc,6.644355641776184
881,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)C(=O)c1ccc(cc1)*)(C)C,tg,157.16075594792562
882,*OCC(=S)c1ccc(C(=S)Cc2ccc(-c3ccc(*)cc3)cc2)s1,ei,5.539168653821711
883,*N1C(=O)c2c(C1=O)c(ccc2)Oc1cc(ccc1)Oc1c2c(C(=O)N(C2=O)c2cc(ccc2)*)ccc1,tg,246.35238456320533
884,*CCCCCNC(=O)CCCCCCCCCCCCC(=O)N*,egc,5.926524228063585
885,*Oc1ccc(cc1)Oc1ccc(cc1)C(=Nc1ccc(cc1)N=C(c1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,168.18228906381398
886,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OCCCOC(=O)*)(C)C,tg,70.18752725548994
887,*c1ccc(-c2ccc(-c3ccc(*)n3-c3c(F)c(F)c(F)c(F)c3F)s2)s1,egc,1.974235863106407
888,*NC(=S)OC(*)=S,nc,2.174036813763742
889,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(CCCCC(*)(C)C)(C)C)cc1,tg,176.24307632623558
890,*Cc1cccc(CN(*)c2ccccc2)c1O,egc,4.178973847404075
891,*c1cc(CCCc2ccccc2)c(*)s1,egc,2.460449520688391
892,*OP(=O)(OC(COc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC(*)CCl)CCl)Oc1ccc(cc1)Br,tg,56.135225281424404
893,*CC(*)C(=O)OCCCCSC,egb,4.649109621592423
894,*O[Si](c1cc(ccc1)C(C(C(c1cc(ccc1)[Si](*)(C)C)(F)F)(F)F)(F)F)(C)C,tg,-0.6683751288661166
895,*Nc1ccc(*)cc1N,egc,3.713587821215812
896,*N1C(=O)c2c(C1=O)c(ccc2)Oc1cc(ccc1)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)ccc1,tg,210.39659920580692
897,*CNC(=S)c1ccc(*)cc1,eea,2.3739079115799653
898,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1c(cc(cc1)c1cc(c(cc1)C(=O)Nc1cc(ccc1)*)C)C,tg,227.10540341527914
899,*OC(=O)CCCCC(=O)OCCCCCC*,tg,-34.41689735339706
900,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1c(c(c(c(c1c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)C(=O)c1ccc(cc1)*)(C)C,tg,241.4410407160414
901,*Oc1ccc(Oc2ccc(*)cc2)s1,egb,4.020399864157899
902,*Oc1c(cc(cc1)S(=O)(=O)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)S(=O)(=O)O)S(=O)(=O)O,tg,198.90605247563295
903,*NC(CCC(*)=O)C(=O)OCc1ccccc1,egc,5.413819718179716
904,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C,tg,112.58589961162619
905,*CNC(=S)N*,nc,1.9821451824442298
906,*CCCCCS*,eea,0.9599297484117031
907,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)OCCOc1ccc(cc1)C(c1ccc(cc1)OCCOC(=O)Nc1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)*)C)cc1)(C(F)(F)F)C(F)(F)F,tg,212.3484690796135
908,*C(C*)CN,tg,34.45327308700907
909,*Oc1c(cc(cc1OC)C=Cc1ccc(cc1)C=Cc1ccc(cc1)C=Cc1cc(c(c(c1)OC)OCCCCCCCC*)OC)OC,tg,88.53529723866905
910,*NC(=O)C(=S)c1ccc(*)s1,nc,2.4781119260324065
911,*CC1CCC(COC(=O)CCCCCC(=O)O*)CC1,egc,6.6743877040532835
912,*C1C2C(C(C(C1*)C2)C(=O)OCC1C2CCC(C1)C2)C(=O)OCC1C2CCC(C1)C2,tg,308.36173563546527
913,*Oc1ccc(cc1)c1cc(c(c(c1)c1ccc(cc1)c1ccccc1)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)c1c(cc(cc1c1ccc(cc1)c1ccccc1)c1ccc(cc1)OCCCCCCCCCC*)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,tg,93.77497771107268
914,*c1c(nc2c(n1)cc(cc2)c1cc2c(nc(c(n2)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc3c(C(=O)N(C3=O)c3ccc(cc3)*)cc2)c2ccccc2)cc1)c1ccccc1,tg,269.4555759472765
915,*C(C(C(C*)OC)C(=O)O)C(=O)O,tg,144.32706551442706
916,*C(C*)(C(=O)OC1CC2C(CC1)CCCC2)C,tg,157.51384234028836
917,*OCC(C*)(CSC(C)C)CSC(C)C,tg,4.472478615073435
918,*c1ccc(-c2ccc(-n3c(=O)c4c(F)c5c(=O)n(*)c(=O)c5c(F)c4c3=O)cc2C)c(C)c1,egc,2.128977267448457
919,*c1cc(*)c(O)c(C=Nc2ccc(S(=O)(=O)O)cc2)c1,egc,2.9033666650840804
920,*c1nc2c(c(c1)c1ccccc1)cc(cc2)C1(c2ccccc2C(=O)c2ccccc12)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)C2(c3ccccc3C(=O)c3ccccc23)c2ccc(cc2)*)cc1,tg,393.2277770565598
921,*c1n(cnc1C(=O)NCCNC(=O)*)C,tg,178.2528191168306
922,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)cc1,tg,280.65730812896277
923,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C#Cc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,egc,2.7218496553820954
924,*Oc1ccc(cc1)c1ccc(cc1)C(=O)OCC(COC(=O)c1ccc(cc1)c1ccc(cc1)OC(CC*)C)C,tg,98.50605624817928
925,*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCc1cc(ccc1)C*,tg,197.354805119973
926,*NC(=O)CCCCC(=O)NCCCCCCCC*,tg,48.794920185400166
927,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCOC(=O)OCCCCCCOC(=O)OCCC*)cc1,tg,64.31143880089391
928,*CCC=C(*)C,egc,5.229040781565546
929,*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(C)C,tg,-56.57070491690352
930,*O[Si](*)(c1c(c(c(c(c1F)F)F)F)F)C,tg,-37.39463713936617
931,*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1c(cc(cc1)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)*)Oc1ccccc1,tg,247.87295662729858
932,*Oc1ccc(cc1)C(=Cc1c(cc(c(c1)OC)C=C(c1ccc(cc1)*)c1ccc(cc1)F)OC)c1ccc(cc1)F,tg,203.94253741783507
933,*NC(=S)Nc1ccc(NC(=S)Nc2ccc(Oc3ccc(*)cc3)cc2)cc1,ei,5.694878615337142
934,*Cc1ccc(-c2ccc(C(*)=S)s2)cc1,nc,2.053146709082532
935,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(CCC(=O)O)C,tg,186.79609910405662
936,*OC(=O)Nc1c(ccc(c1)NC(=O)OCC(C*)(CC)CC)C,tg,-52.75612354250342
937,*CNC(=S)N*,egb,3.45737955906421
938,*CC(C)(C)COC(=O)Nc1ccc(NC(=O)O*)cc1,egb,4.515279607874718
939,*c1ccc2N(c3c(Sc2c1)cc(cc3)C=Cc1sc(cc1)C=C*)c1ccc(cc1)OCCCCCCCCCCCC,tg,149.82827669297217
940,*OC(F)(F)NC(*)(F)F,eea,1.3350630684263887
941,*Oc1ccc(C(=S)c2ccc(*)cc2)s1,ei,6.150474416057003
942,*Nc1ccc(-c2ccc(-c3ccc(*)s3)cc2)cc1,ei,4.935777840970108
943,*C(C*)c1ccc(cc1)C(=O)OC(C)C,tg,96.36951969829707
944,*C=CCC(C*)c1ccccc1,egc,4.602590947732947
945,*CNC(=S)C(*)=O,nc,2.0766163892735396
946,*C(C*)C(=O)OCCCn1c2ccccc2c2ccccc12,tg,65.98992126052008
947,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OCCCCCOC(=O)*)(C)C,tg,52.400698004540516
948,*c1oc(cc1)C(c1oc(cc1)CNC(=O)OCc1cocc1COC(=O)NC*)(C)C,tg,72.87248684248843
949,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)Nc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,199.85056616259197
950,*c1cc2c(C(=O)N(C2=O)c2c(c(c(c(c2C)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)C)cc1,tg,392.8459919625156
951,*C(C*)C(C(C(F)(F)F)(F)F)(F)F,tg,88.22810401315778
952,*C(C*)OC(CC)C,tg,-21.46468730963291
953,*CC(CCl)(CCl)C(=O)O*,egb,6.280476748627489
954,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c2c(ccc1)c(ccc2)Oc1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(F)(F)F)*)cc1,tg,254.26468060425344
955,*Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)*)(C)C)(C)C,tg,151.07002587437069
956,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCCC*)cc1,tg,137.546986103198
957,*NC(=S)OC(*)=S,egb,2.0740840898457473
958,*c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc(*)nc5cc4n3)cc2)cc1,egc,2.9210441589909917
959,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)cc1,tg,235.7445607422884
960,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C=Nc1ccc(cc1)C#N)C,tg,50.296699037904595
961,*Oc1ccc(cc1)C(c1cc(ccc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)*)(C)C)(C)C,tg,140.42256918829938
962,*NC(=S)OC(=S)*,egc,2.759376827332697
963,*OC(C)COC(=O)C1CCC(C(*)=O)CC1,egc,6.489335643726648
964,*OC(=O)Cc1ccc(CC(*)=O)cc1,egc,5.259193680746027
965,*NC(=O)C(=S)C(*)=O,eps,6.763997846495921
966,*OC(CCl)COC(=O)C1=C(C(=O)OCC(CCl)OC(=O)c2ccc(C(*)=O)cc2)C2C=CC1C2,egc,3.781578785110596
967,*Oc1ccc(cc1)C(c1ccc(cc1)OCOc1ccc(cc1)C(c1ccc(cc1)OCCCCCCCCCCCC*)(C)C)(C)C,tg,56.77027419248687
968,*Oc1ccc(cc1)N=Cc1ccc(cc1)N(c1ccc(cc1)C=Nc1ccc(cc1)*)c1ccccc1,tg,220.07377825187132
969,*Oc1c(cc(cc1C)c1cc(c(c(c1)CBr)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)CBr)CBr,tg,164.54119971389247
970,*Oc1ccc(C(=O)c2ccc(*)cc2)cc1,ei,6.398555026607776
971,*c1nc2cc3c(cc2nc1c1ccccc1)nc(c(n3)c1cc(ccc1)*)c1ccccc1,tg,372.86755356769805
972,*CC(C=C)O*,egc,5.597003914283332
973,*C(C*)(C(=O)OCCN(c1cc(c(cc1)N=Nc1ccc(cc1)OC)C)CC)C,tg,99.83617525230198
974,*CCN*,egc,5.421533364536059
975,*Oc1c(Cl)cc(C2(c3cc(Cl)c(OC(*)=O)c(Cl)c3)CC3CCC2C3)cc1Cl,egb,4.195757423678007
976,*OC(C)COC(=O)Cc1ccc(CC(*)=O)cc1,egc,5.2967166384392526
977,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)Nc1c(cccc1)CCc1ccc(cc1)NC(=O)*,tg,234.40720401793956
978,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1,tg,306.3630354822687
979,*C=Cc1csc(-c2cc(*)cs2)c1,egc,2.6718584852977334
980,*Cc1ccc(-c2ccc(-c3ccc(*)s3)cc2)cc1,eea,1.8999799710768466
981,*OC(COC(=O)*)CCC,tg,6.584807729738816
982,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCSCCCCCCSCCCOC(=O)*)cc1,tg,24.481233115755526
983,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)C2(c3c(C(=O)N2)cccc3)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,311.0524116760764
984,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,342.1844488555042
985,*N1C(=O)c2c(C1=O)c(ccc2)Oc1c(cc(c(c1)C(C)(C)C)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)*)ccc1)C(C)(C)C,tg,265.42873833726617
986,*c1ncc(cc1)c1sc(cc1)c1cc2C(c3c(c2cc1)ccc(c3)c1sc(cc1)*)(CCCCCCCC)CCCCCCCC,tg,95.80468800472401
987,*C(=O)C(F)(F)NC(*)(F)F,eea,3.212007179169017
988,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)OC(=O)*)cc1,tg,270.4493446613397
989,*c1nc2cc3c(cc2c(c1)c1ccccc1)c(cc(n3)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,tg,340.0538076638892
990,*c1sc(nn1)SCC(=O)NN=Cc1ccc(cc1)OCCCCCCCCCCOc1ccc(cc1)C=NNC(=O)CS*,tg,100.35594556127486
991,*CCc1ccc(-c2ccc(*)s2)s1,eps,4.161301304477027
992,*Nc1ccc(cc1)C(=O)c1c(c(c(c(c1C)C)C(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*)C)C,tg,344.36660587851185
993,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OCCN(CCOc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)c2ccccc2)cc1,tg,173.15712534657536
994,*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,egc,3.621024353647719
995,*Oc1ccc(cc1)Oc1ccc(cc1)OCCCCCCOC(=O)OCCCCCCCCCCOC(=O)OCCCCCC*,tg,-3.327894934080648
996,*O[Si](*)(CCc1ccc(cc1)O)C,tg,12.666354610152796
997,*Oc1ccc(-c2ccc(C(*)=O)s2)cc1,nc,2.142140098161478
998,*C(C*)(C(=O)OCCCCCCCOc1cc2c(cc1)cc(cc2)C(=O)Oc1ccccc1)C,tg,44.11355869504276
