id,smiles,target_type,pred
740,*Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,tg,136.23687584719718
741,*C(C(*)(F)F)(OC(C(F)F)F)F,tg,30.99665646085368
742,*N1C(=O)c2c(C1=O)cc(cc2)[Si](c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1)(C)C,tg,249.0165598989962
743,*C(CC(C*)c1ccc(cc1)Cl)(C#N)C#N,tg,136.18542218637756
744,*C(=O)c1ccc(-c2ccc(-c3ccc(*)s3)cc2)s1,egb,1.6544001253682719
745,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)*)cc1,tg,272.06854028890035
746,*c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)OCCCCCCCCCCCC)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,170.80493473989674
747,*Oc1cc(Br)cc(Br)c1*,egc,4.311808632434105
748,*C(C*)C(=O)Oc1ccc(cc1)Cl,tg,56.645598865320665
749,*C(C*)c1c(ccc(c1)C(=O)Oc1ccc(cc1)OCCCCCCCCCCCCCCCCCC)C(=O)Oc1ccc(cc1)OCCCCCCCCCCCCCCCCCC,tg,85.27352804025426
750,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CCN(CC*)c2ccc(cc2)N=Nc2ccc(cc2)C#N)cc1)(C(F)(F)F)C(F)(F)F,tg,173.90892655949602
751,*C(C*)(C(=O)OCCBr)C,tg,55.822526139294034
752,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)*,tg,256.300553447089
753,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)s1,eea,1.852711520721162
754,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(cc1)*,tg,243.59138107516097
755,*CC(CC)(CC)C(=O)O*,egc,6.475519507127904
756,*CCCCNC(=O)CCCCCCCCCCC(=O)N*,egc,5.977987187476884
757,*Oc1ccc(cc1)C1(C2CCC(C1)C2)c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)*)(C)C,tg,193.7831784971222
758,*c1ccc(*)s1,eea,2.042383761557192
759,*C(C*)(C(=O)OCCC(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,tg,73.15099244427645
760,*C(C(C(C*)OC(=O)C)C(=O)OCCCC)C(=O)OCCCC,tg,52.99829894727047
761,*Oc1cc(ccc1)NC(=O)c1cc(cc(c1)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C(=O)Nc1ccc(cc1)*,tg,232.65833714361224
762,*OC(=O)CCSCCC(*)=O,egc,4.636118713158637
763,*CC(=O)C(=S)C(*)=O,nc,2.150023281331918
764,*C(C*)OC(=O)C(C(C)(C)C)(CC)C,tg,78.77528963096378
765,*CCCCCCCNC(=S)N*,egc,4.265947321148056
766,*c1sc(cc1CCCCCCOC(=O)COc1ccccc1)c1sc(cc1)*,tg,80.95274615310984
767,*NC(=S)C(=O)C(*)=S,egb,1.4865820162482868
768,*CCCOC(=O)Nc1cc(NC(=O)O*)ccc1C,egc,4.8780664463384085
769,*CCCCC(=O)NCCCCCCNC(=O)CCCO*,egc,5.75202956955221
770,*C(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,egb,2.125755028165548
771,*Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1c(c(c(c(c1c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)C(=O)c1ccc(cc1)*,tg,268.4429334538252
772,*c1sc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCOC(=O)c1ccc(cc1)*,tg,67.19890789574336
773,*Oc1ccc(cc1)C(=O)OCCN(CCOC(=O)c1ccc(cc1)OCC#CC#CC*)c1ccc(cc1)N=Nc1ccc(cc1)N=Nc1cc(c(c(c1)C)[N+](=O)[O-])C,tg,111.75245227634824
774,*C(C(CCCCC*)Cl)Cl,tg,-17.471769519830794
775,*C(C(CC*)C(=O)OC)C(=O)OC,tg,67.23199228301192
776,*Cc1ccc(-c2ccc(-c3ccc(*)s3)cc2)cc1,eps,4.442716087960219
777,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)c2cc(c(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)OCCOc2ccc3c(c2)oc(=O)cc3C)OCCOc2ccc3c(c2)oc(=O)cc3C)cc1,tg,223.50462804322797
778,*O[Si](C#C[Si](C#C[Si](C#C[Si](C#C[Si](C#C[Si](C#C[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,tg,-17.692169253262374
779,*Oc1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,tg,192.33447305244138
780,*c1sc(nn1)c1ccc(cc1)OC(=O)CCCCCCCCC(=O)Oc1ccc(cc1)C=C*,tg,69.487125215146
781,*c1cc2c(C(=O)N(C2=O)C2CCC(CC2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,283.98027541257875
782,*CC(S1)=CC=C1OC(=S)*,egc,3.5771243349932362
783,*NC(=O)CCCCCCCCC(=O)NCCCCCCCCCC*,tg,41.533758810901354
784,*c1cc(-c2ccc(OC)cc2)c(*)s1,egc,2.910245665287097
785,*O[Si](*)(CCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)OC)C,tg,26.14375316992151
786,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)CC(=O)*)(C)C,tg,126.50000145932194
787,*CCCCCCc1nnc(*)n1N,egc,5.367000462497252
788,*Cc1ccc(-c2ccc(O*)cc2)cc1,nc,1.8839048780854275
789,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,tg,166.89832315066087
790,*C(C*)c1c(cccc1)COC(C)C,tg,84.36227583345257
791,*C(C*)c1ccc(cc1)CCCCCCCCCCCCCCCCCC,tg,-16.31516676639765
792,*NC(=O)c1c(cc(cc1)C(=O)NCCCCCC*)Oc1ccc(cc1)F,tg,114.80871857460612
793,*C=CCCC*,tg,-84.42525099869337
794,*c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)Cl)N2C(=O)c3c(C2=O)cc(c(c3)Cl)C(=O)*)cc1Cl,tg,335.02239406617304
795,*OC(C*)CSCCC,tg,-60.45765163423273
796,*OC(COC(=O)c1cc(ccc1)c1ccc(cc1)C(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg,118.31124102856876
797,*Oc1ccc(Oc2ccc(C(=O)C(=O)c3ccc(*)cc3)cc2)cc1,egc,3.879671183333082
798,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CC(CCC(=O)*)C)C(=O)OCC,tg,64.2529677800742
799,*Nc1ccc(-c2ccc(NC(=O)c3cc(C(*)=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,egc,3.304883353000234
800,*CCCCCCNC(=O)C(CCCCCCCCCCCCCCCC)C(=O)N*,egc,6.009452382137489
801,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=C(C#N)C#N)c1cc(ccc1)C(=C(C#N)C#N)Nc1ccc(cc1)*,tg,217.96028460536746
802,*C(C*)(C(=O)OCCCCCCN(c1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)C)C)C,tg,72.70118496345233
803,*Oc1ccc(cc1)C(=O)NCC(CCCNC(=O)c1ccc(cc1)*)(C)C,tg,161.7727976701251
804,*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,egc,6.370364703044432
805,*CC(=S)c1ccc(C(*)=S)cc1,egb,1.7520260221268846
806,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCC(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)CCCCC*)cc1,tg,170.33828211671374
807,*C(=O)C(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,egc,2.550729734020395
808,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCCOCCCCOCCC*)cc1)(C)C,tg,63.14703593898781
809,*CC(O*)C(F)(F)F,nc,1.589338913050759
810,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCCCC(=O)*)C(=O)OC,tg,55.50738790331893
811,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)*)C,tg,240.83169403347
812,*Oc1cc(c(cc1)C=Nc1c(cc(cc1)c1cc(c(cc1)N=Cc1c(cc(cc1)OCCCCCCCCCC*)O)OC)OC)O,tg,88.29840403263304
813,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc(cc(c2)c2ccccc2)C(=O)*)(C(F)(F)F)C(F)(F)F)cc1,tg,257.2566150148208
814,*CCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,egc,5.971076093177423
815,*Nc1ccc(-c2ccc(-c3ccc(*)s3)cc2)s1,ei,4.53812800981046
816,*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,egb,6.894702405748687
817,*N=Nc1cc(*)ccc1C,egc,3.0906328439270334
818,*N(C(=O)CCCCCCCCCC*)C,tg,7.9440267134759175
819,*C=CC1CC(*)C(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,egc,5.545221427730869
820,*C(C*)c1c(ccc(c1)Br)OCC,tg,54.42641244600121
821,*NC(CC(N)=O)C(*)=O,egc,5.510797813796346
822,*Oc1ccc(C(=S)c2ccc(*)cc2)cc1,nc,2.0701891590625094
823,*C(C*)(C(=O)OCCCCCC(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCC)C,tg,29.864698580418043
824,*OC(=O)Nc1ccc(cc1)CCCCc1ccc(cc1)NC(=O)OCC*,tg,76.38512418936342
825,*CC1CC1CO*,egb,6.809339361262378
826,*Oc1ccc(cc1)C(c1ccc(cc1)OCCOC(=O)c1ccc(cc1)C(=O)OCC*)(C)C,tg,77.06517310696943
827,*Cc1ccc(OC(*)=S)s1,eps,4.319593498123868
828,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,egb,6.121567891904956
829,*C1C(=O)N(C(=O)C1CC*)CCCCCCCCCCCCCCCCCC,tg,67.96580621173776
830,*Oc1ccc(cc1)N=Cc1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C=Nc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F,tg,173.174906297487
831,*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)*)C)(CCC)CCC)C,tg,112.68081813348212
832,*CCCCCCCCCCC(=O)N*,egc,6.061588114178598
833,*c1nc2c(nc1)cc(cc2)c1cc2c(nc(cn2)c2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,233.90832314948017
834,*c1nc2c(nc1c1ccc(cc1)C(=O)NCCCCCCNC(=O)c1ccc(cc1)*)cccc2,tg,182.08453860659114
835,*C1C(C(C(C1)C=C*)(F)F)(C(F)(F)F)C(F)(F)F,tg,143.4812330149607
836,*c1ccc(-c2ccc(-c3ccc(*)n3C)o2)s1,egc,1.9087410622086471
837,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1c2c(c(cc1)N=Nc1ccc(cc1)Cl)cccc2)C,tg,39.129998308653
838,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)C,tg,155.77911711805123
839,*CC(*)(F)C(C)=O,egc,4.977645855607626
840,*Oc1c(cc(cc1C)c1cc(c(c(c1)CBr)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)C)CBr,tg,168.23494400558826
841,*Oc1cc(ccc1)NC(=O)CCCCCC(=O)Nc1ccc(cc1)*,tg,154.26278079570108
842,*SCCCCCCC(=O)NCc1ccc(cc1)CNC(=O)CCCCCC*,tg,67.0400586573345
843,*NC(=O)c1ccc(-c2ccc(*)s2)cc1,egb,2.8827855632426194
844,*CC(*)(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(Cl)cc2)cc1,egc,3.1200335061403806
845,*CC1CCC(COC(=O)NCCSCCCCCSCCNC(=O)O*)CC1,egc,5.425607066978952
846,*CNOC(*)=S,ei,6.260049874071012
847,*CCCCCCCCCCNC(=O)CCC=CCCC(=O)N*,egc,5.571632606788809
848,*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Sc1cc2c(cc1)cccc2,tg,153.37257206699883
849,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCCC(=O)O*,egb,6.318734680073525
850,*C(C*)(C(=O)OCCCOc1ccc(cc1)c1ccc(cc1)C#N)C,tg,73.63918044581274
851,*O[Si](O[Si](O[Si](O[Si](CC[Si](O[Si](O[Si](CC[Si](*)(c1ccccc1)c1ccccc1)(C)C)(C)C)(C)C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,tg,10.20923068382978
852,*OC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCCCCCC*,tg,33.42767477924653
853,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)CCCCOC(=O)OCCCC*)cc1,tg,62.656617470419434
854,*OC(=O)/C=C\C(=O)OCCCC*,tg,16.36445476713398
855,*CC(*)(F)F,egc,7.546179510582155
856,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)C(C)(C)C)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(c(cc2)c2c(cc(cc2)Oc2ccc(cc2)*)C)C)cc1,tg,243.67227476863366
857,*C1C(=O)N(C(=O)C1CC*)CCCC,tg,105.21676269219982
858,*OCc1ccc(cc1)C*,tg,90.31838592268274
859,*C(C*)n1c2c(c3ccccc3cc2)c2c1cccc2,tg,219.44782351322854
860,*CC(=O)c1ccc(-c2ccc(*)s2)s1,nc,2.0657657785970733
861,*Oc1ccc(OC(=O)C=Cc2ccc(C=CC(*)=O)cc2)cc1,egc,2.9924064589569577
862,*Nc1cc2cccc3c(*)cc4cccc1c4c23,egc,3.1532534036760147
863,*C(C*)(C(=O)OC1CCC(CC1)C(C)(C)C)C,tg,134.7154867085223
864,*Oc1c(cc(cc1)c1ccc(cc1)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(cc1)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,tg,256.5371131981124
865,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)c2ccccc2)cc1,tg,252.61660177840645
866,*N1C(=O)c2c(C1=O)cc(cc2)c1c2c(C(=O)N(C2=O)c2cc(ccc2)OCCCc2cc(ccc2)*)ccc1,tg,203.8805386021537
867,*CCC(C#N)CC(C)=C(*)C,egc,5.1748809851435595
868,*Nc1cc(ccc1)NC(=O)CCCCCCC(=O)*,tg,123.79112300752142
869,*C1COC2C1OCC2OC(=O)c1oc(cc1)C(=O)O*,tg,146.52019846114268
870,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCOC(=O)*)cc1,tg,118.05012258644867
871,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)*)c2ccc(cc2)C(=C(C#N)C#N)C#N)N=Nc2ccc(cc2)C(=C(C#N)C#N)C#N)cc1,tg,141.24718720932253
872,*C1COC2C1OCC2OC(=O)Nc1c(ccc(c1)NC(=O)O*)C,tg,111.06510696634072
873,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,egc,3.477102148585419
874,*OC(=O)c1cc(ccc1)C(=O)OCC1CCC(CC1)C*,tg,75.05368851556433
875,*CC(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(C#N)(C#N)*,egc,6.41333698187188
876,*Oc1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)OCCCCCCCCCC*)c1ccccc1)c1ccccc1,tg,94.2536444952643
877,*C(C*)(C(=O)OCCCCCC(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCC)C,tg,40.29341900744856
878,*C1C2CC(C(C1*)C2)CCCCCCCCC(=O)OCC,tg,97.4384008292111
879,*C(=O)c1ccc(C(=S)c2ccc(*)cc2)cc1,eps,5.171427818044039
880,*CCC(C)CCOC(=O)CCCCC(=O)O*,egc,6.859750577033157
881,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)C(=O)c1ccc(cc1)*)(C)C,tg,157.63607751751454
882,*OCC(=S)c1ccc(C(=S)Cc2ccc(-c3ccc(*)cc3)cc2)s1,ei,5.6668550413461025
883,*N1C(=O)c2c(C1=O)c(ccc2)Oc1cc(ccc1)Oc1c2c(C(=O)N(C2=O)c2cc(ccc2)*)ccc1,tg,256.4484942356613
884,*CCCCCNC(=O)CCCCCCCCCCCCC(=O)N*,egc,5.897467427447392
885,*Oc1ccc(cc1)Oc1ccc(cc1)C(=Nc1ccc(cc1)N=C(c1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,169.17330513059267
886,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OCCCOC(=O)*)(C)C,tg,71.2503462066862
887,*c1ccc(-c2ccc(-c3ccc(*)n3-c3c(F)c(F)c(F)c(F)c3F)s2)s1,egc,2.114500658214097
888,*NC(=S)OC(*)=S,nc,2.096279333682599
889,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(CCCCC(*)(C)C)(C)C)cc1,tg,225.8414518918409
890,*Cc1cccc(CN(*)c2ccccc2)c1O,egc,4.214905010320546
891,*c1cc(CCCc2ccccc2)c(*)s1,egc,2.3277880802218354
892,*OP(=O)(OC(COc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC(*)CCl)CCl)Oc1ccc(cc1)Br,tg,56.882755130966444
893,*CC(*)C(=O)OCCCCSC,egb,4.700155428244396
894,*O[Si](c1cc(ccc1)C(C(C(c1cc(ccc1)[Si](*)(C)C)(F)F)(F)F)(F)F)(C)C,tg,3.2081818256704215
895,*Nc1ccc(*)cc1N,egc,3.601661710746947
896,*N1C(=O)c2c(C1=O)c(ccc2)Oc1cc(ccc1)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)ccc1,tg,231.2681493872824
897,*CNC(=S)c1ccc(*)cc1,eea,2.236339654628798
898,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1c(cc(cc1)c1cc(c(cc1)C(=O)Nc1cc(ccc1)*)C)C,tg,245.02443380276313
899,*OC(=O)CCCCC(=O)OCCCCCC*,tg,-64.99815133911525
900,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1c(c(c(c(c1c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)C(=O)c1ccc(cc1)*)(C)C,tg,243.31803488104288
901,*Oc1ccc(Oc2ccc(*)cc2)s1,egb,4.097820105086717
902,*Oc1c(cc(cc1)S(=O)(=O)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)S(=O)(=O)O)S(=O)(=O)O,tg,188.43316110741745
903,*NC(CCC(*)=O)C(=O)OCc1ccccc1,egc,5.336904381988513
904,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C,tg,128.4215578996599
905,*CNC(=S)N*,nc,1.9505930201986734
906,*CCCCCS*,eea,0.9118768539509848
907,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)OCCOc1ccc(cc1)C(c1ccc(cc1)OCCOC(=O)Nc1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)*)C)cc1)(C(F)(F)F)C(F)(F)F,tg,206.2331401950398
908,*C(C*)CN,tg,30.643355521413508
909,*Oc1c(cc(cc1OC)C=Cc1ccc(cc1)C=Cc1ccc(cc1)C=Cc1cc(c(c(c1)OC)OCCCCCCCC*)OC)OC,tg,70.19832437275954
910,*NC(=O)C(=S)c1ccc(*)s1,nc,2.335061905021645
911,*CC1CCC(COC(=O)CCCCCC(=O)O*)CC1,egc,6.736345020251045
912,*C1C2C(C(C(C1*)C2)C(=O)OCC1C2CCC(C1)C2)C(=O)OCC1C2CCC(C1)C2,tg,295.20885573899335
913,*Oc1ccc(cc1)c1cc(c(c(c1)c1ccc(cc1)c1ccccc1)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)c1c(cc(cc1c1ccc(cc1)c1ccccc1)c1ccc(cc1)OCCCCCCCCCC*)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,tg,127.01398982518546
914,*c1c(nc2c(n1)cc(cc2)c1cc2c(nc(c(n2)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc3c(C(=O)N(C3=O)c3ccc(cc3)*)cc2)c2ccccc2)cc1)c1ccccc1,tg,265.90089256655426
915,*C(C(C(C*)OC)C(=O)O)C(=O)O,tg,108.08648549847226
916,*C(C*)(C(=O)OC1CC2C(CC1)CCCC2)C,tg,158.58682607983414
917,*OCC(C*)(CSC(C)C)CSC(C)C,tg,-17.065327039196475
918,*c1ccc(-c2ccc(-n3c(=O)c4c(F)c5c(=O)n(*)c(=O)c5c(F)c4c3=O)cc2C)c(C)c1,egc,2.597388031815495
919,*c1cc(*)c(O)c(C=Nc2ccc(S(=O)(=O)O)cc2)c1,egc,3.042673299395351
920,*c1nc2c(c(c1)c1ccccc1)cc(cc2)C1(c2ccccc2C(=O)c2ccccc12)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)C2(c3ccccc3C(=O)c3ccccc23)c2ccc(cc2)*)cc1,tg,367.10123157598
921,*c1n(cnc1C(=O)NCCNC(=O)*)C,tg,133.60852248211174
922,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)cc1,tg,190.0012964478098
923,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C#Cc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,egc,2.485437006530801
924,*Oc1ccc(cc1)c1ccc(cc1)C(=O)OCC(COC(=O)c1ccc(cc1)c1ccc(cc1)OC(CC*)C)C,tg,87.22872505398385
925,*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCc1cc(ccc1)C*,tg,191.82353502323642
926,*NC(=O)CCCCC(=O)NCCCCCCCC*,tg,50.738850505724905
927,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCOC(=O)OCCCCCCOC(=O)OCCC*)cc1,tg,50.16648718067961
928,*CCC=C(*)C,egc,5.224108260709138
929,*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(C)C,tg,-18.36734841689286
930,*O[Si](*)(c1c(c(c(c(c1F)F)F)F)F)C,tg,18.916034140703687
931,*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1c(cc(cc1)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)*)Oc1ccccc1,tg,206.1561324329615
932,*Oc1ccc(cc1)C(=Cc1c(cc(c(c1)OC)C=C(c1ccc(cc1)*)c1ccc(cc1)F)OC)c1ccc(cc1)F,tg,173.25227150383233
933,*NC(=S)Nc1ccc(NC(=S)Nc2ccc(Oc3ccc(*)cc3)cc2)cc1,ei,5.452144767350639
934,*Cc1ccc(-c2ccc(C(*)=S)s2)cc1,nc,2.064008429356333
935,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(CCC(=O)O)C,tg,177.0992252483972
936,*OC(=O)Nc1c(ccc(c1)NC(=O)OCC(C*)(CC)CC)C,tg,14.14485190516871
937,*CNC(=S)N*,egb,3.4428083584401348
938,*CC(C)(C)COC(=O)Nc1ccc(NC(=O)O*)cc1,egb,4.559978894150741
939,*c1ccc2N(c3c(Sc2c1)cc(cc3)C=Cc1sc(cc1)C=C*)c1ccc(cc1)OCCCCCCCCCCCC,tg,144.36674392997287
940,*OC(F)(F)NC(*)(F)F,eea,1.0955206614631194
941,*Oc1ccc(C(=S)c2ccc(*)cc2)s1,ei,5.738973597858173
942,*Nc1ccc(-c2ccc(-c3ccc(*)s3)cc2)cc1,ei,4.656118608449936
943,*C(C*)c1ccc(cc1)C(=O)OC(C)C,tg,114.8934116098497
944,*C=CCC(C*)c1ccccc1,egc,4.2551859440342374
945,*CNC(=S)C(*)=O,nc,2.0430757960846972
946,*C(C*)C(=O)OCCCn1c2ccccc2c2ccccc12,tg,72.6532404296504
947,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OCCCCCOC(=O)*)(C)C,tg,60.82811994854926
948,*c1oc(cc1)C(c1oc(cc1)CNC(=O)OCc1cocc1COC(=O)NC*)(C)C,tg,60.73910346536642
949,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)Nc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,198.5816224178285
950,*c1cc2c(C(=O)N(C2=O)c2c(c(c(c(c2C)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)C)cc1,tg,372.9501395940641
951,*C(C*)C(C(C(F)(F)F)(F)F)(F)F,tg,40.18948055445942
952,*C(C*)OC(CC)C,tg,-34.72554946076673
953,*CC(CCl)(CCl)C(=O)O*,egb,5.710914318100233
954,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c2c(ccc1)c(ccc2)Oc1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(F)(F)F)*)cc1,tg,251.421304701326
955,*Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)*)(C)C)(C)C,tg,189.74392696239858
