id,smiles,target_type,pred
1156,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)O*,egc,6.742633584720604
1157,*C(C*)C(=O)Oc1ccc(cc1)C#N,tg,84.01062570150408
1158,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CCN(CC*)c2ccc(cc2)C=CC2=CC(=C(C#N)C#N)CC(C2)(C)C)cc1)(C(F)(F)F)C(F)(F)F,tg,169.43424520485672
1159,*C(C*)c1c(ccc(c1)C(F)(F)F)C(F)(F)F,tg,102.4768379831055
1160,*C(C*)(C(=O)OCCN(c1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCCC)C,tg,115.47084013459653
1161,*CNCN*,nc,1.7415203724466124
1162,*NC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(*)=O)C(C)C)C(C)C,egc,5.476249507483845
1163,*CCc1ccc(-c2ccc(*)s2)cc1,ei,5.426251151349661
1164,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,egc,4.922164937497324
1165,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc(ccc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1,tg,198.71994285093123
1166,*C1COC2C1OCC2OC(=O)c1cc(ccc1)OCCCCCCOc1cc(ccc1)C(=O)O*,tg,40.6514858485097
1167,*C(C*)c1ccc(cc1)CCCCCCCCCC,tg,-49.84645678972095
1168,*Oc1cccc(OC(=O)Oc2ccc(OC(*)=O)cc2)c1,egc,4.937369213021151
1169,*c1ccc2n(c3c(c2c1)cc(cc3)c1cc2C(c3c(c2cc1)ccc(c3)*)(CCCCCC)CCCCCC)c1ccccc1,tg,170.149191626231
1170,*C(=O)NCCCCCCCCNC(=O)c1cncc(*)c1,egc,4.794025995258778
1171,*CC(=O)Nc1ccc(*)s1,eps,4.090046015585906
1172,*O[Si](CCC(C(C(C(C(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C,tg,-26.850066361243282
1173,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C1CC2CCC1C2,egc,3.8503683283205223
1174,*Oc1c(cc(cc1)OC(=O)c1ccc(cc1)C(=O)*)C1CCCCC1,tg,227.53734679768516
1175,*O[Si](O[Si](O[Si](O[Si](O[Si](c1ccc(cc1)Oc1ccc(cc1)[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,tg,-60.96327449857228
1176,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)c2ccc(cc2)OC(=O)*)cc1,tg,250.0161848010545
1177,*NC(=S)Nc1ccc(Cc2ccc(*)cc2)cc1,eea,1.6734085810004242
1178,*Oc1cc(cc(c1)C)OC(=O)c1cc(ccc1)C(=O)*,tg,127.15702501584131
1179,*CC(=O)CC(*)=S,egb,2.4968852900191405
1180,*C=CC=Cc1nc2cc3sc(*)nc3cc2s1,egc,3.1035736379075565
1181,*c1sc(-c2cc(SCC(C)CC)c(*)s2)cc1SCC(C)CC,egc,1.893376870103508
1182,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCOCCOCCOc2ccc(cc2)*)cc1,tg,136.88404123057242
1183,*NCNC(=O)OC(=O)NC(*)=O,ei,7.385929378021697
1184,*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)cc1,egc,3.5651135956896574
1185,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,294.6473137735535
1186,*OC(=O)NC1CC(CC(C1)(CNC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C)(C)C,tg,157.3348653705896
1187,*c1ccc(C2C(c3ccccn3)C(*)C2c2ccccn2)cc1,egc,4.506269557953756
1188,*c1cc(C(=O)CC)c(*)[nH]1,egc,2.7517408445747913
1189,*OP(=O)(Oc1c(c(c(c(c1Cl)Cl)*)Cl)Cl)Oc1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,tg,143.64591415270425
1190,*Oc8ccc(C7(c5ccc(OC(=O)c4ccc(C3(c1ccc(C(*)=O)cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)cc8,egc,4.011360224150202
1191,*NC(=S)Sc1cc(N)nc(*)n1,egc,2.9726242182875597
1192,*Nc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,ei,4.661865394641609
1193,*C1OC(C(C(C1O)O)O)OC*,tg,132.29219469858265
1194,*CCCCCCCCc1nnc(*)n1N,egc,5.4674683374014545
1195,*Nc1ccc(-c2ccc(-c3ccc(*)s3)s2)cc1,eea,1.9961400818954256
1196,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(C3C4C(CCC4)C(C2)C3)c2ccc(cc2)Oc2ccc(cc2)*)cc1)C)(C)C)C,tg,269.0209915244733
1197,*C(C*)C(=O)OCCn1c2ccccc2c2ccccc12,tg,106.37512039589642
1198,*Nc1cc(NC(=O)Nc2ccc(NC(*)=O)cc2)cc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,egc,2.477938401673811
1199,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(c(cc(c1)C(C)(C)C)C(C)(C)C)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,239.04372187312418
1200,*c1oc(nn1)c1sc(cc1CCCCCCCC)c1oc(nn1)c1c(cc(c(c1)OCCCCCCCC)*)OCCCCCCCC,tg,98.5816583700167
1201,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)*,tg,255.78359740384835
1202,*C(C*)(CC(=O)OC(C)C)C(=O)OC(C)C,tg,84.78700158985669
1203,*Cc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,egb,3.4033292889548203
1204,*Oc1ccc(cc1)Oc1ccc(cc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C(F)(F)F)C(F)(F)F,tg,127.91202210993666
1205,*CCC(=S)O*,nc,1.8011322002379908
1206,*Oc1cc(ccc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1cc(ccc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)(C)C)(C)C,tg,136.57920534259057
1207,*Oc1cc(ccc1)C(=O)*,tg,126.343069411105
1208,*N1C(=O)C2C3C4C(C(C2C1=O)C=C3)C(=O)N(C4=O)CCC*,tg,233.0334588203542
1209,*Oc1ccc(cc1)C(=O)Nc1c(cccc1)c1ccc(cc1)NC(=O)c1ccc(cc1)*,tg,285.4942630911929
1210,*N1C(=O)c2c(C1=O)cc(cc2)Sc1ccc(cc1)Sc1ccc(cc1)Sc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)Sc2ccc(cc2)*)cc1,tg,185.5747020345666
1211,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C1(CCCCC1)c1cc(c(cc1)*)C)C,tg,225.28266712575996
1212,*NC(=O)c1ccc(-c2ccc(*)cc2)cc1,ei,5.726686172207202
1213,*Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cc(C(*)=O)cc(C(C)(C)C)c4)c(C)c3)CC(C)CC(C)(C)C2)cc1C,egc,3.8426075041592234
1214,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1,tg,190.01952387009453
1215,*C(C(C(C*)OC)(C(=O)OC)C)(C(=O)OC)C,tg,128.82638692748915
1216,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,tg,230.91788757899732
1217,*Oc1c(c(c(c(c1F)F)c1c(c(c(c(c1F)F)Oc1ccc(cc1)C(c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)F)F)F)F,tg,177.06688158784215
1218,*OC(=O)CCCCCCC(=O)OCCCCCCCCCCCCCCCC*,tg,-40.18811934609356
1219,*CC(*)C(=O)OCCCOC,egc,6.004410315547447
1220,*CCCCCCNC(=O)C(CCCCC)C(=O)N*,egc,6.089353947219945
1221,*Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*)(C(F)(F)F)C(F)(F)F,tg,269.58338798483277
1222,*C=CC1CC(*)C(C#N)(CC)C1,egb,5.39279974298195
1223,*NC(=O)C(=S)C(S1)=CC=C1*,egc,2.0365539536339248
1224,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5)C6=O)cc4)cc3)cc2)cc1,egc,3.034282769626914
1225,*OC(COC(=O)c1c(cc(cc1)C)C(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg,115.40870811425555
1226,*Nc1ccc(Oc2ccc(*)s2)s1,eea,1.1293095149085584
1227,*CCOC(=O)c1ccc(O*)cc1C,egc,4.705517992433226
1228,*CC(=S)C(S1)=CC=C1C(=S)*,egc,2.491789450419283
1229,*C(C*)C(=O)OCCCCCCn1c2ccccc2c2ccccc12,tg,43.17182331969431
1230,*C(C*)c1cc(cc(c1)C)C,tg,83.04223820252116
1231,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,228.25292837603504
1232,*CNCc1ccc(*)s1,nc,1.8139154563263706
1233,*C(C*)C(=O)OCC(C(C(F)(F)F)(F)F)(F)F,tg,-19.94387018247617
1234,*c1cc(N=Nc2ccc(OC)cc2)cc(*)c1O,egc,3.617824422188493
1235,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCCCC(=O)*)C(=O)OCCOCCOCC,tg,8.376211287961365
1236,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,273.5152154697777
1237,*c1cc(OC)c(*)cc1OC,egc,4.9694126139728745
1238,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3cccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c3)cc1)C2=O,egc,2.650058181390579
1239,*C=Cc1ccc(*)[n+](C)c1,egc,0.7251114125785733
1240,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)OC)C,tg,27.189320966378332
1241,*NC(=S)Nc1ccc(*)cc1,nc,2.113519242931375
1242,*COC(=O)NCc1ccc(CNC(=O)OCc2ccc(*)o2)o1,egc,4.9687815325486415
1243,*CC(=O)C(=S)c1ccc(*)cc1,eps,4.968766174013694
1244,*c1ccc(cc1)C(=C(*)c1ccc(cc1)Oc1ccccc1)c1ccc(cc1)Oc1ccccc1,tg,298.36888939049214
1245,*Oc1cccc(*)c1C#N,egc,4.544679389387337
1246,*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1c2c(ccc1)c(ccc2)NC(=O)Cc1ccc(cc1)*,tg,249.12825874446827
1247,*CC(*)C(=O)CC,egc,5.373729529750153
1248,*NC(=O)CCCCC(=O)NCCCC1(c2ccccc2c2ccccc12)CCC*,tg,117.89674422248923
1249,*Oc1ccc(cc1)OC(=O)c1c(ccc(c1)N=Nc1ccc(cc1)OCC)c1c(cc(cc1)N=Nc1ccc(cc1)OCC)C(=O)*,tg,175.43157995646857
1250,*CC1CCC(*)C1,egb,7.104188753864571
1251,*c1sc(cc1CCCCCCCC)c1ccc(cc1)c1sc(c(c1)CCCCCCCC)c1ccc(cc1)*,tg,23.58799262827317
1252,*CCCCCCNC(=O)CCCCC(=O)NCC(=O)N*,egc,5.950526516933553
1253,*Oc1ccc(SSc2ccc(*)cc2)cc1,egc,3.7268819655852266
1254,*c1ccc(N2C(=O)N(*)C2=O)cc1,egc,4.111972130269827
1255,*N(CC*)C(=O)CSC,tg,52.70284969364242
1256,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1c(cc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCCOCCCCOCCC*)cc1)c1ccccc1,tg,65.11228768243242
1257,*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)*)Cl)(CC)C)Cl,tg,173.21891677166062
1258,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(c(ccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C#N)cc1,tg,255.60616793883582
1259,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)C)OC(=O)CCCCCCCCCCCCCCC(=O)*)OC(=O)c1ccc(cc1)C,tg,34.631527125473546
1260,*Oc1ccc(cc1)NC(=O)c1cc2c(cc1)cc(cc2)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C1(C2CCC(C1)C2)c1ccc(cc1)*,tg,270.84846310169667
1261,*CC(COCCCC)O*,egc,5.726993499462842
1262,*CCCCCCCCCCOC(=O)CCCCSCCCCC(=O)O*,egc,5.146617672694721
1263,*c1ccc(cc1)c1ccc(cc1)C(*)(C(F)(F)F)C(F)(F)F,tg,163.8801932958804
1264,*C=Cc1ccc(N(c2ccc(C=Cc3ccc4c5ccc(*)cc5n(CC(CC)CCCC)c4c3)cc2)c2ccc(OCC(CC)CCCC)cc2)cc1,egc,2.691802042987683
1265,*OC(C*)C(C)(C)C,tg,64.15858979311714
1266,*C1C(=O)OC(=O)C1C(C*)OCC(C)C,tg,148.95103940129917
1267,*C(=S)C(F)(F)c1ccc(C(*)(F)F)s1,egb,2.303984940654008
1268,*CCOC(=O)NCCCCCCCCCCNC(=O)O*,egb,6.943403093425677
1269,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)Nc1ccc(cc1)Oc1c(cccc1)c1c(cccc1)Oc1ccc(cc1)NC(=O)Nc1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2nc(cc(c2)c2ccc(cc2)c2ccccc2)c2ccc(cc2)*)cc1,tg,251.04320749367747
1270,*OC(=O)CCCCC(=O)OCCOCC*,tg,-62.49231111411272
1271,*Nc1cc(ccc1)C#Cc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,tg,277.18878855488384
1272,*NC(=O)CCCCCC(=O)NCCCCCCC*,tg,44.32524311050129
1273,*N(C(=O)CCCCCCCCC(=O)N(CC*)C)C,tg,4.470701196935835
1274,*Oc1cc2c(C(CC32CC(c2ccc(cc32)OC(=O)*)(C)C)(C)C)cc1,tg,256.4205022771412
1275,*NNC(=O)C=CC(=O)Nc1cc(ccc1)C=C1C(=O)C(=Cc2cc(ccc2)NC(=O)C=CC(=O)*)CCC1,tg,187.21105594077193
1276,*OC(=O)NCc1ccc(cc1)CNC(=O)OCCCCCCCCCCCC*,tg,35.384979700413744
1277,*CCCc1ccc(*)s1,egb,4.453602585532992
1278,*c1cc2c(s1)-c1sc(-c3sc(-c4sc(*)c5c4OCCO5)c4c3OCCO4)cc1C2=O,egc,1.693510819372597
1279,*NC(C=C1)=CC=C1C(C=C2)=CC=C2C*,egc,4.087795886130823
1280,*O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(C)C,tg,-74.54597239697908
1281,*c1ccc2c(c1)c1cc(*)ccc1n2CC(=O)NO,egc,3.604304330810042
1282,*c1n(cnc1C(=O)NCCCCCCNC(=O)*)C,tg,174.54775255168136
1283,*Oc1ccc(cc1)Sc1ccc(cc1)Oc1c(cc(cc1)c1ccc(cc1)c1cc(c(cc1)*)C(F)(F)F)C(F)(F)F,tg,188.42090340797125
1284,*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(C)c1,egc,2.865273661291268
1285,*C(C*)C(=O)OCCCCCCCCC,tg,-51.75290286553837
1286,*c1ccc(*)n1C(C(=O)NO)n1c2ccccc2c2ccccc21,egc,2.5876318518531867
1287,*C(C*)(C(=O)OCCCCCC(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCC)C,tg,32.838796218292885
1288,*N(CC(CN(CC(C*)O)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])O)c1ccccc1,tg,157.1371029448503
1289,*NC(=O)NC(C=C1)=CC=C1*,egc,4.192799110836607
1290,*Oc1c(cc(cc1Cl)C(c1cc(c(c(c1)Cl)OC(=O)*)Cl)(C)C)Cl,tg,224.41086582667688
1291,*C(=O)NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc(*)nc2)s1,egc,3.3675356171711
1292,*C(C*)C(=O)OCCCCOc1ccc(cc1)c1ccc(cc1)C#N,tg,40.296910584265596
1293,*OP(=O)(Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*)OC1CCCCC1,tg,96.17564387340452
1294,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)*)cc1,tg,268.4245308772563
1295,*Oc1ccc(cc1)C(=O)c1ccc(cc1)*,tg,137.3343203345538
1296,*C(C#N)C(C#N)(C#N)*,egc,6.163552008878829
1297,*C(C*)CC1CCCC1,tg,62.23677609643639
1298,*OC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCCCCCCCCC*,tg,2.2039888441298734
1299,*NC(=O)c1ccc(NC(=S)c2ccc(Nc3ccc(*)cc3)cc2)s1,eps,5.9390284240718945
1300,*Oc1cc(ccc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1cc(ccc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*,tg,174.4597520274592
1301,*Oc1c(cc(cc1)C1(CC2C(CC1)CCCC2)c1cc(c(cc1)OC(=O)c1ccc(cc1)C(=O)*)C)C,tg,229.89563720899451
1302,*Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1c2c(ccc1)cccc2C(=O)c1ccc(cc1)*,tg,215.94869375824229
1303,*CC(*)(C)C(=O)OCCOCC,egc,6.034247054283561
1304,*C(=S)NC(F)(F)C(*)(F)F,eea,3.0405350949247807
1305,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OC)cc1,egc,5.027712207894415
1306,*C(C*)(C(=O)OCc1ccc2n(c3c(c2c1)cccc3)CCCCCCCC)C,tg,29.041854156018463
1307,*C(C*)c1c(cccc1)C(=O)O,tg,173.05550560428642
1308,*CNc1ccc(O*)s1,nc,1.8996139126099525
1309,*CNC(=S)N*,eps,4.5779287188429585
1310,*c1nc2c(nc1c1ccccc1)cc(cc2)c1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)*)cc1,tg,361.41185162681836
1311,*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(C(C)(C)C)c1,egc,2.7068271178901084
1312,*CC(*)C#N,egb,7.294602753164024
1313,*OC(=O)CCCCCCCCC(=O)OCC#CC(=Cc1ccc(cc1)C#Cc1ccccc1)C#CC*,tg,54.32002919849852
1314,*C1C2C(C(C1)CC*)C1CCC2C1,tg,187.54506341071226
1315,*C1C(=O)OC(=O)C1C1C2CC(C(C1*)C2)C(=O)OC(CC)C,tg,204.84805632964466
1316,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,265.31444791024643
1317,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N)C,tg,71.55075483338736
1318,*NC(=O)NC(*)=S,nc,2.3424499309403775
1319,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*)(c1ccccc1)c1ccccc1,tg,249.02960945725593
1320,*N1C(=O)C2C(C1=O)C(Cc1ccccc21)C1C(=O)N(C(=O)C1)c1cc(cc(c1)C(=O)OCC)*,tg,266.47040329221494
1321,*C(C*)c1ccc(cc1)COCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,tg,-8.372777113383469
1322,*NC(=O)CCCCCCCC(=O)NCCCCCC*,tg,44.11169790853768
1323,*Oc1c(cc(cc1Cl)C1(C2CCC(C1)C2)c1cc(c(c(c1)Cl)OC(=O)*)Cl)Cl,tg,256.3070313026107
1324,*c1nc(nc(n1)N(c1ncnc(n1)N(*)c1ccccc1)c1ccccc1)c1ccccc1,tg,236.02814783364053
1325,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)COCC(=O)*)C(=O)OCCCCCC,tg,49.71723114560031
1326,*C(C*)c1c(cccc1)C(=O)OCCCCCC,tg,40.16297910134192
1327,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)NC(=O)*)c2ccccc2)cc1,tg,237.32952403539582
1328,*C#Cc1ccc(*)c(SCCCCCCCCCCCC)c1,egc,2.6152493832046146
1329,*CCCC(*)=S,ei,6.045488937453339
1330,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(CCC)C,tg,133.77864215598225
1331,*SCC(C*)(CC)CC,tg,-39.2750789023011
1332,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)C2CCC(CC2)*)cc1,tg,339.72154350743375
1333,*CC(=O)C(=S)c1ccc(*)s1,egb,1.724923789833321
1334,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)*)C)cc1,tg,332.002732086786
1335,*CCNC(*)=S,nc,1.8801071914555594
1336,*c1cc2C(c3c(c2cc1)ccc(c3)c1ccc(cc1)c1c(c(cc(c1)c1ccc(cc1)OCCCCCC)c1ccc(cc1)*)c1ccc(cc1)OCCCCCC)(CCCCCC)CCCCCC,tg,100.76851241413043
1337,*OC(=O)NCCCCCCNC(=O)OCCCCC*,tg,20.857146204742534
1338,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)cc1)C)(C)C)C,tg,257.6928782473295
1339,*CCCC(*)(C)Cl,egc,6.668621884611664
1340,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(c1ccccc1)c1ccccc1,tg,230.1202961030518
1341,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2)Oc2ccc(cc2)*)C(C)(C)C)cc1)(c1ccccc1)c1ccccc1,tg,218.6000614602326
1342,*Oc1ccc(cc1)C1(c2cc(ccc2c2ccc(cc12)[N+](=O)[O-])OC)c1ccc(cc1)OC(=O)CCCC(=O)*,tg,195.7432238708213
1343,*C(C*)(C(=O)OCCC)C,tg,33.764650390299856
1344,*c1sc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)*)(C)C,tg,123.23035586889542
1345,*CCOC(=S)NC(=S)c1ccc(N*)cc1,egb,2.302459166233357
1346,*Oc1c(cc(cc1)OC(=O)c1c(cc(c(c1)OCCCCCCCCCCCC)C(=O)*)OCCCCCCCCCCCC)C,tg,44.64840668594778
1347,*OC(=O)c1cc(cc(c1)OC1CCN(CC1)c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C(=O)OCCN(CC*)c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,81.60540572301694
1348,*CNc1ccc(-c2ccc(*)s2)cc1,egb,3.172040320301122
1349,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2cc(ccc2)C(c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)(C)C)(C)C)cc1,tg,226.2411357839733
1350,*C=CC(C(*)C(=O)OCCN(c1ccc(cc1)N(C)C)C)C,tg,34.11626880378197
1351,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,217.58077914392985
1352,*c1ccc(C(c2ccccc2)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,egc,2.4858468816749744
1353,*Oc1ccc(cc1)N1ON1c1ccc(cc1)OCCCCCCOC(=O)C(C(=O)OCCCCCC*)CCCCCCP(=O)(O)O,tg,10.917923508052288
1354,*CCC(C)=C(*)Cl,egc,4.337643911968636
1355,*CCC(C(=O)OC)C(*)C(=O)OC,egb,6.11007466966807
1356,*CCCC(*)=S,eps,3.5668146406090067
1357,*C1CCC1*,egb,6.371549798666413
1358,*CC(C)(C)COC(=O)CCCCCCCC(=O)O*,egc,6.755381944280288
1359,*CNCCCOCO*,nc,1.672353660669791
1360,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2sc(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2cc(ccc2)S(=O)(=O)c2cc(ccc2)NC(=O)*)cc1,tg,284.9347154644351
1361,*C(=O)N(*)CC=C,egc,4.461933517711115
1362,*NCCCNC(=O)NC(*)=O,ei,6.160610716101797
1363,*Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)CCCCC(=O)*,tg,46.12094670627512
1364,*CNC(S1)=CC=C1C(C=C2)=CC=C2*,egc,3.8799837611831562
1365,*CCCCCCCCNC(=O)CCCCCCC(=O)N*,egc,5.840344516611268
1366,*OC1CCC(OC(=O)OCCCCCOC(*)=O)CC1,egb,7.4843542017722235
1367,*CCCCCCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)N*,egc,5.9147152417878575
1368,*OC(=O)CCCCC(=O)OCC(=O)NCCCCCCNC(=O)C*,tg,1.3361787811997805
