smiles,egc,egb,ei,eea,eps,nc,tg
*C(C*)(C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)OC)C,3.8638644247830474,4.585998783764451,6.359795962414191,1.857494389487514,3.9700292277907687,1.8076002793944526,146.77689389842277
*C(C*)(C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)OCCCCCCCCCCCOC(=O)c1cc2c(OCCOCCOCCOCCO2)cc1)C,3.6413469821163176,4.627615596399708,6.522991608460079,1.8640033303300192,4.0116214441594735,1.7927943734289833,38.90652119867521
*C(C*)(C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C,3.2481292867440175,4.4634612531827855,6.456508053270427,1.9477489512184236,4.133626943551216,1.8125138399055125,142.07317891054163
*C(C*)(C(=O)Oc1ccc(cc1)OCc1ccccc1)C,4.747225226971492,4.535834768859655,6.351715481619949,1.9484370358652168,3.933229791167018,1.7940646275687069,90.83105346335724
*C(C*)(C(=O)Oc1ccc(cc1)c1oc(nn1)c1ccc(cc1)C(C)(C)C)C,3.9670468092256748,4.105651110117155,6.445925749759205,2.2877452648443186,3.9794547517381953,1.837278690975504,154.05186793707435
*C(C*)(C(=O)Oc1ccccc1)C,5.186170745084425,4.690987673669815,6.498177411371457,1.98129258015513,3.9213275236547274,1.8047051261825593,111.10951460417748
*C(C*)(C(F)(F)F)F,7.275311297615693,7.555798394816586,7.944385334891346,1.5665082613980703,3.5828574789797685,1.6824922838493808,45.43315005947832
*C(C*)(C)C,6.146215003608162,7.151853574204789,6.4517628267487614,1.1822984176187792,3.5629948866763432,1.7283310925283366,47.217692767770714
*C(C*)(C1=NC(C(=O)O1)(C)C)C,5.585301344815521,5.197174978282434,6.966916332228333,2.4027570961259,3.8889871980726047,1.7576833055732441,101.29751366596923
*C(C*)(CC(=O)O)C(=O)O,5.99294425656342,5.815796637589573,7.020555375610927,1.995135249841785,3.8768950855193345,1.7579663215668995,136.6435512696598
*C(C*)(CC(=O)OC(C)C)C(=O)OC(C)C,6.170930271861309,5.980042106312202,6.913171312227712,1.8562677795061202,3.851430633229227,1.7587155790261777,95.95961441319571
*C(C*)(CC(=O)OC(C)C)C(=O)OC12CC3(CC(CC(C1)C3)(C2)C)C,5.915894573842695,5.870597901050934,6.607295492031833,1.6768356899050292,3.7347102924230065,1.7232290582201575,154.7357181082826
*C(C*)(CC(=O)OC(C)C)C(=O)OC12CC3CC(CC(C1)C3)C2,5.826481661502246,5.9773573795179935,6.637292959639119,1.7547446819384016,3.752849358841961,1.7231242504210686,173.54862854627768
*C(C*)(CC(=O)OC)C(=O)O,6.108670672650744,5.7723101278637685,7.017947452666296,1.867664193987488,3.9044279352470777,1.761289232027829,146.48753785434127
*C(C*)(CC(=O)OC)C(=O)OC,6.105295299334033,5.770081597340366,7.062755017104574,1.8992406112084514,3.864473931270609,1.7520287465890538,117.64180671546748
*C(C*)(CC(=O)OC)C(=O)OC12CC3CC(CC(C1)C3)C2,5.839992477197638,5.933727859752299,6.753107997060295,1.6851975635239818,3.76858321491644,1.7141908536985704,187.57896641264384
*C(C*)(CC(=O)OC1CCC1)C(=O)OC1CCC1,6.164036744256455,6.302109438801438,6.794261215140024,1.6625027420478031,3.629633077099684,1.6995142022732221,150.16277241794637
*C(C*)(CC(=O)OC1CCCCC1)C(=O)OC1CCCCC1,6.160640771820023,6.2023539299533414,6.834115083178214,1.6746014377539318,3.6215701112507057,1.6945510623427644,61.053507530289124
*C(C*)(CC(=O)OC1CCCCCC1)C(=O)OC1CCCCCC1,6.153987085067445,6.192077223322167,6.811982994236904,1.7054205136220937,3.602960779329958,1.6846639198494937,110.39831163505026
*C(C*)(CC(=O)OC1CCCCCCC1)C(=O)OC1CCCCCCC1,6.150196562584614,6.218047307894472,6.803034924610289,1.6951909452177572,3.601004926326103,1.691616480114655,107.31519067126499
*C(C*)(CC(=O)OCC(C)C)C(=O)OCC(C)C,6.0035141814362785,5.832459954923154,6.993884992423913,1.7613423810757192,3.7720689565907666,1.7471416079031226,48.72812706709229
*C(C*)(CC(=O)OCC)C(=O)O,6.202374175797138,5.93293854985276,7.0237257750234035,1.7134280058997517,3.808901546411295,1.7556646043437867,68.01830570597555
*C(C*)(CC(=O)OCC)C(=O)OCC,6.182882593284331,5.91789221975788,7.012109089075221,1.7299027396095668,3.758490917329039,1.7482522714210673,47.02130801431521
*C(C*)(CC(=O)OCC1CCCCC1)C(=O)OCC1CCCCC1,6.243923441607054,6.120556142324229,6.8443451090124645,1.7975649395467224,3.5547439285719493,1.704338838131977,71.16573071172074
*C(C*)(CC(=O)OCCC)C(=O)OCCC,6.032921196977668,6.004695161371026,6.995745117071838,1.711471477093132,3.72137979365575,1.7475171476248719,23.519998151219653
*C(C*)(CC(=O)OCCC1CCCCC1)C(=O)OCCC1CCCCC1,6.251759353103884,6.190422252299306,6.851419522097641,1.6152554469597655,3.5276358975530178,1.7332793773622286,48.486465190242214
*C(C*)(CC(=O)OCCCC)C(=O)OCCCC,6.053683772053925,5.910888937746262,6.948718719387019,1.7228217069697442,3.7432382213561524,1.7345963626618826,13.581281080516476
*C(C*)(CC(=O)OCCCC1CCCCC1)C(=O)OCCCC1CCCCC1,6.102587368801663,6.066034761983681,6.806515046736574,1.6102881458602978,3.622416902960391,1.7424384862879265,34.98268506550278
*C(C*)(CC(=O)OCCCCC)C(=O)OCCCCC,6.085197154288254,5.821810015794695,6.857473881239531,1.7316541168119213,3.709927393175814,1.7304510796617654,-3.690024179189237
*C(C*)(CC(=O)OCCCCCC)C(=O)OCCCCCC,5.9745252044915915,5.781222421231138,6.876378103919,1.73724289103177,3.7246021962028752,1.7232349273819236,-8.075004213438575
*C(C*)(CC(=O)OCCCCCCC)C(=O)OCCCCCCC,5.977093714232751,5.727157898661842,6.869379336910852,1.847582201548712,3.7863377091431483,1.761964017677162,-7.576043718104813
*C(C*)(CC(=O)OCCCCCCCC)C(=O)OCCCCCCCC,5.9402417847628355,5.749518444929104,6.8439851512747545,1.8465972976010114,3.7766696481482485,1.760065988127898,-10.006711904165115
*C(C*)(CC(=O)OCCCCCCCCC)C(=O)OCCCCCCCCC,5.955111381942893,5.77702538836446,6.8439851512747545,1.8470230533965966,3.775685503512218,1.756810827480269,-4.344944540783359
*C(C*)(CC(=O)OCCCCl)C(=O)OCCCCl,5.95906420358993,5.590778057423407,6.875601373869497,1.8492079530676766,4.157494424859708,1.8306898958212083,19.457165554609205
*C(C*)(CC(=O)OCCCc1ccccc1)C(=O)OCCCc1ccccc1,4.772453804173343,4.444925883816793,6.632443981613984,2.015744085530065,3.834166042859448,1.8002108024515704,45.170104256864235
*C(C*)(CC(=O)OCCCl)C(=O)OCCCl,6.114922096837493,5.6221601806349595,6.909195806708253,1.863095980682942,4.297244148778005,1.8500547844443924,56.57661168283926
*C(C*)(CC(=O)OCCOC)C(=O)OCCOC,5.847425332549386,5.886474825956833,7.050992550443613,1.7447817441980698,3.7615906469121763,1.7396044754458955,-1.497395288355591
*C(C*)(CC(=O)OCCOCCOC)C(=O)OCCOCCOC,5.574121248967346,5.788751125530917,7.043482056490406,1.781630322336171,3.8304631774685904,1.7343220888028035,-31.565099330566284
*C(C*)(CC(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC,5.494571496956951,5.813622429089035,7.022557601670702,1.7920574172490813,3.8442882500579714,1.7266745327497428,-55.88512464149139
*C(C*)(CC(=O)OCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOC,5.491986273030736,5.789784632153375,7.0201277446066,1.8867662742185658,3.847904133168243,1.7636394626698713,-42.745224576640936
*C(C*)(CC(=O)OCCc1ccccc1)C(=O)OCCc1ccccc1,4.8461912456125615,4.542711179913501,6.583534475704462,1.9035473524492659,3.854456565921674,1.8085013576342681,66.89508410254554
*C(C*)(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,4.836849310070102,4.568579118131327,6.632336259427894,2.195370787549405,3.9298725793475295,1.7797359713495493,64.04601756574947
*C(C*)(CC(=O)Oc1ccc(cc1)OC)C(=O)Oc1ccc(cc1)OC,4.607647964911628,4.537808115112659,6.499670057535368,2.0211446519073912,3.8906089877339025,1.7883894295395801,122.03872894366188
*C(C*)(CC(=O)Oc1ccc(cc1)OCC)C(=O)Oc1ccc(cc1)OCC,4.567417381961899,4.616603557072104,6.5733153707155045,1.9305957252339643,3.8347099505369666,1.7988073893197314,102.90555790985292
*C(C*)(CC(=O)Oc1ccc(cc1)OCCC)C(=O)Oc1ccc(cc1)OCCC,4.383381464168798,4.5556431838813864,6.54716859350822,1.9756795067945667,3.8044847940844218,1.7991321672626672,105.676742359565
*C(C*)(CC(=O)Oc1ccc(cc1)OCCCCC)C(=O)Oc1ccc(cc1)OCCCCC,4.404486496223042,4.635660041191553,6.487196006985472,2.001513269398532,3.842728551440479,1.7882799415888682,70.0695907508344
*C(C*)(CC(=O)Oc1ccc(cc1)OCCCCCCC)C(=O)Oc1ccc(cc1)OCCCCCCC,4.297803987741637,4.765057514954327,6.495361224405387,1.9721590095479715,3.842702588257506,1.7892078420785813,60.12415459717545
*C(C*)(CC(=O)Oc1ccccc1)C(=O)Oc1ccccc1,4.745112300463484,4.598965083424149,6.500498882776821,2.0727767814974123,3.9112210737018644,1.8068574722083859,106.28141125870025
*C(C*)(CC)C,6.373842201591256,7.22470237943603,6.466033382800947,1.1599276329383064,3.4174074208394885,1.705975115033101,24.961787552779313
*C(C*)(CCC(C(=O)OC)C)C(=O)OC,6.139218085166173,6.034050159938692,7.0908955760743195,1.7005689602268832,3.7804132188346813,1.7414022164809038,77.88821133019911
*C(C*)(CCC)C,6.57931908806591,6.992478022959229,6.469168128172074,1.2550532014003182,3.5084968381420483,1.725311559376463,60.370704008226284
*C(C*)(CCCCC)C(=O)OC,6.186926582137161,5.913580146519334,6.8426791354710526,1.6240149943310525,3.767420274543638,1.7487751903218274,29.256307235402858
*C(C*)(CCCCCCCC)C(=O)OC,6.075479863376193,5.832684889089725,6.756099428051766,1.6353969627017735,3.7599544208050557,1.7447925637578023,12.916454789197616
*C(C*)(Cl)Cl,5.550792891167422,6.307888880340453,6.589364832200045,1.483819676544366,4.135216065298913,1.842177056946455,52.82763454386854
*C(C*)(F)F,7.047657094727761,7.733327837734359,8.062764958499091,1.234858355529832,3.4377069333014045,1.6280366332035427,15.04872016928698
*C(C*)(OC)C,5.895035657248661,6.746101173382518,6.54742864752823,1.311580757076446,3.717512957260362,1.7513870348422835,4.9030323784238306
*C(C*)(c1cc2c(cc1)cccc2)C,3.579014603855977,3.6449721772231047,6.002172642780574,1.879211572610252,3.8420766936735173,1.8694440724069668,174.1495135784031
*C(C*)(c1ccc(cc1)C#N)C,4.047004538715539,4.347295022455137,5.921180382522126,1.6069735798299347,3.82499595762602,1.8309791750419804,152.71279610178354
*C(C*)(c1ccc(cc1)C(C)C)C,4.386758428454821,4.689448816789895,6.059226922534853,1.5372460666297587,3.6970703111899645,1.8147345460408295,120.37078741177058
*C(C*)(c1ccc(cc1)C(O)C(F)(F)F)C,4.306552830661922,5.049210247241675,6.7122166992615355,1.7577514044076419,3.6510096744050102,1.7735465244920072,126.41308062649385
*C(C*)(c1ccc(cc1)C)C,4.680193124546993,4.470103243431284,6.078629814164506,1.5788182041166927,3.763557736397614,1.8324963734698774,136.300167246611
*C(C*)(c1ccccc1)C,4.546448995392285,4.326626434821336,6.130386447896102,1.6422620836812833,3.7798381155414207,1.8106677937293973,130.71090003589447
*C(C*)(c1nc(nc(n1)N(CCOCCOCCOC)CCOCCOCCOC)N(CCOCCOCCOC)c1ccccc1)C,3.6420354686689143,4.325948743663889,6.185479921889783,1.9033325596391726,4.030574292126941,1.8149564131604097,49.94753644392884
*C(C*)(c1nc2c(cc1)cccc2)C,3.5129177360998307,3.3345920839518834,5.966809943392892,1.9282937630071308,3.800008749446896,1.867816233884841,154.85324481714227
*C(C*)C,6.4257461843219845,7.623429524770187,6.257509845071388,0.6517592577285327,2.913178220892135,1.6444790098959539,-8.717952651817882
*C(C*)C#N,7.596359161792524,6.199632820992596,6.287099785791778,1.3565601784764856,3.7680959645425007,1.7533716766985656,60.16978784981751
*C(C*)C(=O)C,5.470019030792357,6.184304883570199,6.440369113708497,1.5144756549992908,3.5916341001938523,1.7265774986642026,100.02156354364587
*C(C*)C(=O)N,5.903935595661137,6.31919377231266,6.533381367773005,1.6115146725411293,3.8890973614063498,1.764195113394665,102.4773655402903
*C(C*)C(=O)N(C)C,5.404269459318662,5.893949504084065,6.585923765655284,1.5728595252955409,3.8214887796353287,1.7558195069164702,100.39999224307624
*C(C*)C(=O)N1CCCCC1,5.313723516757727,6.112621086980737,6.668812325904239,1.239682125781515,3.5053034053658365,1.7134445447971647,56.63766497202951
*C(C*)C(=O)N1CCOCC1,5.441778899154497,6.322374712855327,6.812395625255341,1.0937384625345308,3.564052185246844,1.6909965670733937,79.80445791397378
*C(C*)C(=O)N1CC[NH+](CC1)CC,4.647502096360178,5.818165298580687,6.63294557678816,1.4184547465326651,3.668739536611156,1.733417668778104,91.6027176303613
*C(C*)C(=O)NC,5.442349378387438,5.8598000800365515,6.419302424981028,1.573777873592484,3.7920337395099772,1.768910191911874,121.55534163897512
*C(C*)C(=O)NC(C)(C)C,5.528693737714936,5.981659328426429,6.590315479148035,1.7111592990274436,3.7617498301586423,1.7632449480799042,106.9732079328194
*C(C*)C(=O)NC(C)C,5.6813838572167175,6.167656116345424,6.621457806152603,1.5652128513639334,3.6572523812818454,1.7380756943500737,86.23608251341832
*C(C*)C(=O)NC(CC(=O)C)(C)C,4.941578532955622,5.494676044561916,6.614534580527758,1.9662322054144912,3.7720880952262217,1.7663542562389347,115.61022377309894
*C(C*)C(=O)NC(CS(=O)(=O)O)(C)C,5.0053949809856135,5.3562302168835005,6.883607100795244,2.3455862520487436,4.211841186380989,1.8400722822922244,107.09967454035936
*C(C*)C(=O)NCC(=O)N,5.525312701415414,5.614784024783641,6.729439151338752,1.7251434065831626,4.009949770463217,1.7952411919153577,128.03904280231637
*C(C*)C(=O)NCCCCCC(=O)O,5.415071454897582,5.407492394078825,6.752513627365532,1.6424810107262349,3.776256314052255,1.7555289925822015,61.455065092934476
*C(C*)C(=O)NCCC[N+](C)(C)C,3.9695379323657014,5.367793965799354,6.436650696463988,1.5271664168754975,3.8670463306047873,1.7563663603514232,72.48986387211201
*C(C*)C(=O)NCCC[N+](CCCS(=O)(=O)O)(C)C,3.530028382599755,4.913316238335478,6.775304556086214,2.3375200670845824,4.300877285852394,1.8188988575710014,87.90474100877447
*C(C*)C(=O)NCP(=O)(O)O,5.445051629717076,5.434965790857597,6.76813003194488,1.9638119851188363,4.089162175128568,1.807486383916933,92.066990512579
*C(C*)C(=O)Nc1c(cccc1)Cl,2.8419949618734703,4.271818018322038,6.039898005862415,1.8855434454501445,4.2550691038758846,1.8951517496584152,98.81848436971168
*C(C*)C(=O)Nc1cc(ccc1)Cl,2.6264190177271027,4.174004722982998,6.01954547053323,1.8551025709331217,4.3238197430421375,1.9106918738454646,70.53879703894295
*C(C*)C(=O)Nc1cc2C(=O)c3c(C(=O)c2cc1)cccc3,3.3249542733067092,3.547489348521236,6.212577997852076,2.324445200851982,4.296970767667721,1.9051066568349067,154.16765322945017
*C(C*)C(=O)Nc1ccc(cc1)C(=O)C=Cc1cc(ccc1)Br,2.421363815107754,3.635673970958856,6.0979138019905506,2.489485577630452,4.668327825897642,2.0028359961285753,95.99889764958095
*C(C*)C(=O)Nc1ccc(cc1)C(=O)C=Cc1ccc(cc1)Br,2.400306359891254,3.732442059208114,6.0858794779228464,2.4485889772361378,4.757539557682487,2.0057346889624568,105.13972235798123
*C(C*)C(=O)Nc1ccc(cc1)Cl,2.7972638100918825,4.340355974338844,5.99704376397565,1.781903323100214,4.267760097206942,1.8912697256376616,116.23634453898171
*C(C*)C(=O)Nc1ccccc1,3.464313508542165,4.394257015872167,6.032020035067337,1.7350182180529867,4.009813504766588,1.8305476387824926,104.59373355433696
*C(C*)C(=O)O,6.479219466892601,6.4560354717905835,7.017464325705766,1.6608515493053932,3.688505996420159,1.7380554247960722,121.25585624361764
*C(C*)C(=O)OC,6.117549539403434,5.900211803934459,6.751530860890909,1.8724973398710811,3.8846908113528205,1.7687218553317194,77.40571616614803
*C(C*)C(=O)OC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6.543558373022282,5.92812010578441,7.6765416762974965,2.1875288115324194,3.8739567166496656,1.7332158043916999,5.4442102849585865
*C(C*)C(=O)OC(C(Cl)(Cl)Cl)Cl,5.691777996043639,5.512415846933825,6.91574373111471,2.242192477771189,4.512838395727958,1.8915940541962175,64.36683063678944
*C(C*)C(=O)OC(C(F)(F)F)(C(F)(F)F)F,6.495978189397574,6.2789909576994365,7.535025288363376,2.1609992735972243,3.7186909156257713,1.7193378512036215,43.47016655963702
*C(C*)C(=O)OC(C(F)(F)F)C(F)(F)F,6.571297973471854,5.974699391742417,7.604204267831096,2.144146655444638,3.712046386143453,1.7141952737236184,39.88458607097961
*C(C*)C(=O)OC(C)(C)C,5.985738996652831,6.118856219889023,6.796057049061865,2.036834158148978,3.8464985095861235,1.7751035486247766,67.84208055434075
*C(C*)C(=O)OC(C)C,6.393892430757567,6.316798742075367,6.738786568294149,1.9329230793965206,3.888710089520637,1.7703105052474963,33.5658360686931
*C(C*)C(=O)OC(CC)C,6.246028639179388,6.088023695625483,6.808072994851,1.9565271241484208,3.8238038076417498,1.7671373499492125,32.199285380165904
*C(C*)C(=O)OC(CC)CC,6.1690862953526375,5.995457466539349,6.72799560692148,1.999100755844128,3.7795279300507505,1.7641342220657688,9.7222711013506
*C(C*)C(=O)OC(OCC)C(F)(F)F,6.343077676867194,5.997266059734524,7.433035510548951,1.8931685151234727,3.7263037939961023,1.7224398064521846,7.224644422941054
*C(C*)C(=O)OC([2H])([2H])[2H],6.141815765633444,5.782278209857846,7.141764475019295,2.0096952496551013,3.9923680762773985,1.778146808942508,78.13120272325847
*C(C*)C(=O)OC12CC3(CC(CC(C1)C3)(C2)C)C,5.907597446332513,6.1346361083082215,6.471837765670016,1.7133180411882813,3.7395736840000517,1.7325958507853032,165.47066559027962
*C(C*)C(=O)OC12CC3CC(CC(C1)C3)C2,5.806023822155211,6.264595834239679,6.521177401018919,1.8536008852448698,3.803143221971781,1.7346918311336803,169.18282878488824
*C(C*)C(=O)OC1C2(CCC(C1)C2(C)C)C,5.759785215395932,6.162576493638526,6.5546976082238455,2.0540233787189757,3.7653236842726328,1.746613879877835,120.95306361130872
*C(C*)C(=O)OC1CC(CC(C1)C)(C)C,6.049319025313384,6.227474154633473,6.6641325873655015,1.8581695276843602,3.7205928591269277,1.7291140444756987,82.02220409190043
*C(C*)C(=O)OC1CCCCC1,6.088941741978855,6.398750939736926,6.652817984360782,1.7572060715256015,3.6455879160204994,1.7242932524108951,61.00477706962933
*C(C*)C(=O)OC1CCCCCCCCCCC1,6.1759103297762445,6.383616226226213,6.585065324498581,1.7461066211453606,3.634643004494603,1.7077356445680638,24.134710935020138
*C(C*)C(=O)OCC,6.272882062752807,6.025037738246578,6.67852009352258,1.8104702291046058,3.913701602916764,1.7875378529818544,5.2214402571941605
*C(C*)C(=O)OCC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6.353659180604181,5.733370356913216,7.659680841992397,2.0155988928911417,3.921528036158808,1.7575740096633152,-38.018612149618235
*C(C*)C(=O)OCC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,6.399833970155464,5.788195198743415,7.571403153815475,2.0021331335005903,3.9170990479679517,1.7592370193037314,-29.946289995313037
*C(C*)C(=O)OCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,6.388305539306128,5.944689032551734,7.557652896029955,1.997215269306226,3.950492967015296,1.7543670741030857,-35.528010995517775
*C(C*)C(=O)OCC(C(C(C(F)F)(F)F)(F)F)(F)F,6.161130104670768,5.846344461802868,7.5850572680747685,2.003452471887938,3.9022391522454405,1.7426217185468384,-21.0711637104136
*C(C*)C(=O)OCC(C(C(F)(F)F)(F)F)(F)F,6.762855161031755,5.976268370993284,7.584949359430993,2.012336070311547,3.8851574447138453,1.7457953312470487,-27.94217031011479
*C(C*)C(=O)OCC(C(F)(F)F)(F)F,6.6679108718282345,6.094795473233026,7.60319617602379,1.9950694018361723,3.871433088825351,1.7424782717121272,-9.088303621260934
*C(C*)C(=O)OCC(C(F)C(F)(F)F)(F)F,6.815846829155504,5.768829924242373,7.609226149889901,2.0453835888410588,3.8930801823069254,1.7440639235146715,7.7641031236383355
*C(C*)C(=O)OCC(C(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6.824359133977886,5.96122709593382,7.6211466729481065,2.028341776522924,3.9495215857314045,1.7583547058883342,-51.762009071719206
*C(C*)C(=O)OCC(C(OC(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,6.516130270121705,6.011376242671409,7.571281132877157,2.0408890633558014,3.9183125614896235,1.7555757820877504,-30.225205666004825
*C(C*)C(=O)OCC(C(OC(C(F)(F)F)(F)F)(F)F)(F)F,6.563130007439378,6.012553925381976,7.497587594950341,2.005485778305609,3.9493573992333473,1.7467446559778343,-39.042422783231416
*C(C*)C(=O)OCC(C(OC(F)(F)F)(F)F)(F)F,6.548903292780821,6.161063904647039,7.596316353937967,1.9828332211430397,3.9247421166848957,1.7358760315873485,-11.552257140839487
*C(C*)C(=O)OCC(C)(C)C,6.213069425480357,5.902486255966759,6.799732566281453,1.872943596711463,3.9326262991302694,1.7983155289028054,-10.610033009972938
*C(C*)C(=O)OCC(C)C,6.149871758166759,6.0855177682962145,6.758955984868505,1.79884760502483,3.881350149415566,1.7781752679320404,-8.685502443103559
*C(C*)C(=O)OCC(CC)C,6.144630863774408,5.929349983849331,6.847593346839143,1.7964987167929987,3.8485158404968844,1.7781575879931444,-6.103449059685488
*C(C*)C(=O)OCC(CCCC)CC,5.838952587707844,5.768223760852461,6.697701945824816,1.8334498624506501,3.863066807244797,1.7852057672596604,-31.414042061572616
*C(C*)C(=O)OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,3.900407645105289,4.027029456576332,6.659204171407337,2.425015047694929,4.32617938286988,1.838120047143197,55.23198549052674
*C(C*)C(=O)OCC(F)(F)F,6.712422041369755,6.514353050198697,7.614479803324301,1.9709893513421077,3.907917853984497,1.7418892398032242,14.14673002667044
*C(C*)C(=O)OCC(O)C,5.857704603409726,6.007346905125368,6.979010532145841,1.8188658907219444,3.9457363140813038,1.7908286076260536,10.067959388744583
*C(C*)C(=O)OCC1(COC(OC1)c1ccccc1)CC,4.8780118418910625,5.181249096249851,6.810623585851578,2.0658953706282768,3.7865200939295294,1.732636750247272,49.69327982131698
*C(C*)C(=O)OCCC,6.307285396689831,6.0429381820635095,6.78496800091113,1.7985134803906468,3.900635383197968,1.780783267872933,-17.984786713927832
*C(C*)C(=O)OCCC#N,6.430618557786405,5.764009331866998,6.781435350020745,1.8663415840782562,4.016067333580848,1.796523825468968,-6.533589899539464
*C(C*)C(=O)OCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6.328013193683284,5.714991629486347,7.610010536171491,1.949867197901718,3.9674814008265775,1.7547511320914004,-2.0453921550690666
*C(C*)C(=O)OCCC(OC)C,6.040917593484753,5.862499432207498,6.956685742190108,1.76611797880045,3.9136343702169647,1.7829671333096928,-11.935367541372642
*C(C*)C(=O)OCCCC,6.337552273892153,5.935064854752313,6.714161882361371,1.8157924235962029,3.9162038949453866,1.7842890315126156,-38.10484513752789
*C(C*)C(=O)OCCCCC,6.418943370233096,5.8651372748334865,6.690275808033423,1.8181367205386263,3.8654710898055025,1.7766599543647539,-48.76672237329163
*C(C*)C(=O)OCCCCCC,6.3065196312651315,5.766496930640793,6.6818412231700846,1.824083657513495,3.873399073011952,1.7780341770306918,-60.47506085867124
*C(C*)C(=O)OCCCCCC(=O)Oc1ccc(cc1)c1ccc(cc1)C#N,4.047135994589239,3.895732803052861,6.187334691644567,2.032093887096763,3.9059008378313504,1.8765776145254016,34.803933479861485
*C(C*)C(=O)OCCCCCCC,6.277810905331414,5.787096788084309,6.663213135455467,1.842019841007113,3.8676183776961084,1.7776704110838812,-56.634620067898766
*C(C*)C(=O)OCCCCCCCC,6.253986830432951,5.799711322667322,6.656001655346629,1.8335815885741935,3.8590344092465663,1.7789822576825154,-56.48375491247748
*C(C*)C(=O)OCCCCCCCCC,6.233388794904844,5.7950809845530715,6.641276880636498,1.8289402452863914,3.8526780188964516,1.7729268013802928,-57.90391077113662
*C(C*)C(=O)OCCCCCCCCCCCCCCCCCC,6.190526001980711,5.799113124322362,6.597876652520518,1.907352005377739,3.924849463325208,1.792546572118785,-62.736399892325636
*C(C*)C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C#N,3.93181936735801,4.257483975277479,6.355226742716367,2.341049964194758,4.079013052778949,1.8220768860398775,15.641417872610148
*C(C*)C(=O)OCCCCCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)c1cc(ccc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCCCCCCCC,3.541308670870313,3.8378790704093775,6.381470988404795,2.3827015534935234,4.183391814344507,1.8666767860579236,58.11282749353293
*C(C*)C(=O)OCCCCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(CCCCCC)C,3.69446903485953,4.196545948525828,6.358055276098269,2.3077753641158694,4.086720541896172,1.8792506270509342,42.01316924831721
*C(C*)C(=O)OCCCCCCCCCCCn1c2ccccc2c2ccccc12,3.3308919035870055,3.4082053101562426,6.175729874577938,2.150255211176459,4.228872422300607,1.8815689400906377,23.616950029627077
*C(C*)C(=O)OCCCCCCCCCCOC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C#N,3.9765400702195235,4.146378501868142,6.357625198821189,2.3289007617365156,4.078338326446445,1.823911160709638,15.72874454957659
*C(C*)C(=O)OCCCCCCCCCCOc1cnc(nc1)c1ccc(cc1)OC(=O)C1OC(OC1)(C)C,3.986491458613316,4.673610153724132,6.525978329570654,2.227711799116579,3.976600781066916,1.8130432490299924,51.78789855043088
*C(C*)C(=O)OCCCCCCCCCOC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C#N,3.986200105954548,4.1814365848993775,6.358299241896548,2.3533382200602313,4.083795541462836,1.8230911042410343,16.318847109125826
*C(C*)C(=O)OCCCCCCCCOC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C#N,4.026094027603982,4.063175063340593,6.389789336786134,2.335101074841579,4.089887042166619,1.8219201275244314,20.95203607996531
*C(C*)C(=O)OCCCCCCCCn1c2ccccc2c2ccccc12,3.4021294467776073,3.28658276047044,6.1595271136091885,2.1089509237619914,4.209905135085001,1.8811557135059969,37.27283930745483
*C(C*)C(=O)OCCCCCCCOC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C#N,4.019510991052817,3.971555959845012,6.396867134639013,2.3412936858662494,4.0842504351682445,1.8281173441676923,23.496082405256132
*C(C*)C(=O)OCCCCCCOC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C#N,4.0117680049387525,3.954215243188283,6.4434973678293455,2.3492332072109163,4.09305059321553,1.8312542585985652,22.795093276733752
*C(C*)C(=O)OCCCCCCOc1cc(c(cc1)C=Nc1ccc(cc1)OCCCCC)O,3.3766390815205094,4.078210048102543,6.188867942053732,2.091856568628801,4.0095951503695195,1.8279094357975405,52.03456623649498
