smiles,egc,egb,ei,eea,eps,nc,tg
*C(C(*)(C(=O)OC([2H])([2H])[2H])C([2H])([2H])[2H])([2H])[2H],6.306779702504476,6.074353377024333,7.913144429524739,1.8209359248479207,4.626181284586589,1.7097657124201457,106.94210815429688
*C(C(*)(C([2H])([2H])[2H])[2H])([2H])[2H],6.6844790776570635,7.37543519337972,7.1622897783915205,0.6966645320256551,3.1032163302103677,1.6027502218882244,2.1129862467447915
*C(C(*)(Cl)[2H])([2H])[2H],6.770140329996745,7.04716428120931,7.7081840833028155,1.1814706325531006,3.874032815297445,1.6618798573811848,25.750144958496094
*C(C(*)(F)F)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)F,7.526381174723308,6.819299856821696,8.02095111211141,1.9078287680943806,4.23743216196696,1.7230971654256184,71.4085464477539
*C(C(*)(F)F)(C(F)(F)F)F,8.08059024810791,7.746359030405681,8.622112274169922,1.5877548058827717,3.634254773457845,1.6085048119227092,85.89582824707031
*C(C(*)(F)F)(Cl)F,6.593853950500488,6.1872795422871905,8.430890083312988,2.470344066619873,3.966930627822876,1.6729910771052043,73.24866231282552
*C(C(*)(F)F)(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,7.7301106452941895,7.356289704640706,8.5221799214681,1.3993674914042156,3.2095271746317544,1.5940171082814534,95.40401458740234
*C(C(*)(F)F)(OC(C(F)(F)F)(F)F)F,8.375127474466959,8.155986467997232,8.929122606913248,1.5609380801518757,3.355135361353556,1.5805387894312541,4.5511423746744795
*C(C(*)(F)F)(OC(C(F)F)F)F,7.601159890492757,7.463654518127441,8.812277793884277,1.7314834992090862,3.6660053730010986,1.5933748086293538,32.904093424479164
*C(C(*)(F)F)(OC(F)(F)F)F,8.376648902893066,8.110143661499023,8.8969144821167,1.4691921869913738,3.427743593851725,1.5865267117818196,2.6770426432291665
*C(C(*)(F)F)(OC(F)(F)F)OC(F)(F)F,7.920823891957601,7.792606194814046,8.761635462443033,1.55170742670695,3.520396629969279,1.5958445866902669,31.131675720214844
*C(C(*)(F)F)(c1c(c(c(c(c1F)F)F)F)F)F,5.101878801981608,4.379077593485515,7.718281904856364,3.094368060429891,4.8318400382995605,1.878980239232381,130.67555236816406
*C(C(*)(F)F)(c1ccccc1)F,5.270367622375488,4.9625244140625,7.630683581034343,2.4516733487447104,3.927073876063029,1.7443257967631023,122.35016632080078
*C(C(*)(F)F)F,7.586198329925537,7.858920256296794,8.608927090962728,1.4938781261444092,3.5446316401163735,1.5910266637802124,15.233365376790365
*C(C(*)(F)F)OC(F)(F)F,8.493523597717285,8.400726954142252,8.99203109741211,1.3925021489461262,3.4454055627187095,1.582005262374878,90.53763580322266
*C(C(*)(c1c(c(c(c(c1[2H])[2H])[2H])[2H])[2H])[2H])([2H])[2H],4.373993078867595,4.107778946558635,6.7209099133809405,2.651729186375936,4.911946137746175,1.8894965251286824,105.12960052490234
*C(C(*)C(=O)OC(C)(C)C)C(=O)OC,5.497965017954509,5.55424690246582,7.35532792409261,2.1553990840911865,5.162676175435384,1.799216667811076,112.01738739013672
*C(C(*)C(=O)OC12CC3(CC(CC(C1)C3)(C2)C)C)C,5.848201910654704,5.987301826477051,6.784361839294434,1.3418779373168945,4.603822072347005,1.798420747121175,158.62198893229166
*C(C(*)C(=O)OC12CC3CC(CC(C1)C3)C2)C,5.151828606923421,5.237366994222005,6.911326249440511,2.107760190963745,4.794453938802083,1.87250554561615,161.73255920410156
*C(C(*)F)(OC(F)(F)F)F,7.954750061035156,7.848893642425537,8.70583407084147,1.4040852785110474,3.5586043198903403,1.5954010089238484,33.71391042073568
*C(C(*)F)C(F)(F)F,8.180498441060385,8.510135014851889,8.635695139567057,1.2187334696451824,3.5364866256713867,1.5816423892974854,29.147356669108074
*C(C(*)c1ccc(cc1)N(C)C)c1ccc(cc1)[N+](=O)[O-],2.376962741216024,2.3236621220906577,5.616039435068767,2.609351873397827,4.828472296396892,2.009029189745585,132.6396509806315
*C(C(=O)C*)C,4.884998798370361,4.651914755503337,6.542655309041341,1.8206140995025635,3.714191516240438,1.7200009028116863,53.1306406656901
*C(C(=O)C*)c1ccc(cc1)C(C)(C)C,3.8299649556477866,3.2398386001586914,6.466633637746175,2.684410492579142,4.49166218439738,1.911056359608968,87.00534057617188
*C(C(=O)C*)c1ccccc1,4.380131562550862,3.8322861194610596,6.688913186391194,2.416956663131714,4.024405797322591,1.7979942957560222,102.76148732503255
*C(C(C(C*)C#N)CCC(O)(C)C=C)(C)C,5.265444119771321,4.7584225336710615,7.198569138844808,2.632112900416056,5.710580031077067,1.9092450539271038,136.07044982910156
*C(C(C(C*)OC(=O)C)C(=O)OCCCC)C(=O)OCCCC,6.3605092366536455,5.90476115544637,7.940437475840251,2.1498144467671714,4.172839482625325,1.6971593300501506,14.834912618001303
*C(C(C(C*)OC(=O)C)CCC(O)(C)C=C)(C)C,4.770080089569092,4.035109678904216,7.286797205607097,3.194964567820231,5.767886956532796,1.9226688941319783,37.849281311035156
*C(C(C(C*)OC)(C(=O)OC)C)(C(=O)OC)C,5.833988507588704,5.507643063863118,7.820170879364014,2.3214433987935386,5.3696902592976885,1.8313149213790894,116.00435384114583
*C(C(C(C*)OC)C(=O)O)C(=O)O,6.323567231496175,6.584933598836263,7.808846314748128,1.6547535260518391,4.44111426671346,1.7141329050064087,132.57546742757162
*C(C(C(C*)OC)C(=O)OC)C(=O)OC,6.056433200836182,5.704902331034343,8.037598133087158,2.3505213260650635,4.70165491104126,1.7520379225413005,66.31915028889973
*C(C(C(C*)OCC(C)C)(C(=O)OC)C)(C(=O)OC)C,5.530208587646484,5.128279527028401,7.317774772644043,2.3424371083577475,5.76754903793335,1.912102739016215,87.40990447998047
*C(C(C(C*)OCC(C)C)C(=O)OC)C(=O)OC,5.8685539563496905,5.496547698974609,7.5940507253011065,2.3120672702789307,4.952712853749593,1.8023651440938313,70.83385721842448
*C(C(C(C*)OCC)(C(=O)OC)C)(C(=O)OC)C,5.6928426424662275,5.351894855499268,7.475183963775635,2.292301654815674,5.5712636311848955,1.8738196690877278,116.3964360555013
*C(C(C(C*)OCC)C(=O)OC)C(=O)OC,5.934253374735515,5.653704643249512,7.588473478953044,2.1331923405329385,4.601056257883708,1.748716115951538,82.39435577392578
*C(C(C(C*)OCCCC)(C(=O)OC)C)(C(=O)OC)C,5.618310610453288,5.278941790262858,7.431554953257243,2.355207363764445,5.548703511555989,1.8704249064127605,83.79388682047527
*C(C(C(C*)OCCCC)C(=O)OC)C(=O)OC,5.77875820795695,5.354543209075928,7.726222038269043,2.581421454747518,4.790732065836589,1.7822762727737427,21.059852600097656
*C(C(C(C*)c1ncccc1)c1ccccc1)c1ncccc1,4.484121640523274,3.9171586831410727,6.555811246236165,2.4639998277028403,4.657785892486572,1.9421152273813884,150.01644897460938
*C(C(C*)C)(C)C,6.633290926615397,7.502151807149251,6.822988033294678,0.6466222206751505,3.1585917472839355,1.6241579453150432,25.866609573364258
*C(C(CC*)(C)C)(C)C,6.270517190297444,7.1677201588948565,6.452573458353679,0.6891303857167562,3.3447961807250977,1.661078413327535,40.9520378112793
*C(C(CC*)(F)F)(F)F,8.873469352722168,9.196723302205404,9.06690247853597,0.94515593846639,3.115572214126587,1.5706456502278645,-44.730960845947266
*C(C(CC*)C(=O)OC)C(=O)OC,6.660366217295329,6.6320241292317705,7.956061045328776,1.5684580008188884,3.8972273667653403,1.6538068850835164,31.639572143554688
*C(C(CC*)C)(C(=O)OC)C,6.596902847290039,6.526082197825114,8.06761614481608,1.4116090933481853,3.9949772357940674,1.6440436442693074,55.550052642822266
*C(C(CC*)C)C,6.95718781153361,7.729535102844238,6.845229307810466,0.5381598869959513,2.7728277842203775,1.5985664129257202,-46.501155853271484
*C(C(CC*)Cl)Cl,6.625646591186523,6.939965724945068,7.209184328715007,0.7763057947158813,3.2998740673065186,1.6339157422383626,-3.3952534993489585
*C(C(CC*)[2H])([2H])C,6.882876714070638,7.438672224680583,7.021633307139079,0.4867323637008667,2.806581974029541,1.6036466757456462,-37.605716705322266
*C(C(CC*)c1ccccc1)c1ccccc1,5.394115289052327,4.993075847625732,6.692750771840413,1.69200865427653,3.959204912185669,1.7719175815582275,50.04048538208008
*C(C(CCC*)Cl)Cl,6.963199774424235,6.941776752471924,7.593106746673584,0.9326085646947225,3.2796862920125327,1.6334728797276814,1.3914133707682292
*C(C(CCCC*)c1ccc(cc1)O)c1c(cc(cc1)O)C,4.388390858968099,4.106564044952393,5.959303220113118,1.6791673103968303,3.6610964934031167,1.788297454516093,36.628475189208984
*C(C(CCCCC*)Cl)Cl,7.044463634490967,6.880462646484375,7.666380405426025,0.8753150701522827,3.1365277767181396,1.6187963088353474,-21.853418986002605
*C(C(CCCCC*)c1ccc(cc1)O)c1c(cc(cc1)O)C,4.6870048840840655,4.34903605779012,6.105061848958333,1.6281326214472454,3.606227238972982,1.7680424849192302,23.9742431640625
*C(C(CCCCCC*)Cl)Cl,6.9949541091918945,6.797986189524333,7.612096786499023,0.9039163192113241,3.145850578943888,1.6225080887476604,-39.0111198425293
*C(C(CCCCCC*)c1ccc(cc1)O)c1c(cc(cc1)O)C,4.561025619506836,4.244250933329265,5.988565762837728,1.6849383910497029,3.5810791651407876,1.7634448210398357,7.991719563802083
*C(C(CCCCCCC*)c1ccc(cc1)O)c1c(cc(cc1)O)C,4.622312545776367,4.300680637359619,5.990287780761719,1.6351555585861206,3.575324058532715,1.7643357117970784,3.2195537090301514
*C(C(CCCCCCCC*)Cl)Cl,7.040979544321696,6.845999081929524,7.679043610890706,0.9107103745142618,3.112879435221354,1.6200748682022095,-33.251434326171875
*C(C(CCCCCCCC*)c1ccc(cc1)O)c1c(cc(cc1)O)C,4.579219818115234,4.264697551727295,6.05092207590739,1.7317674160003662,3.556932051976522,1.7618313233057659,-2.6535186767578125
*C(C(CCCCCCCCC*)c1ccc(cc1)O)c1c(cc(cc1)O)C,4.589049021402995,4.259472846984863,6.046719233194987,1.7399386167526245,3.5718310674031577,1.7626493374506633,-7.35260009765625
*C(C(CCCCCCCCCC*)Cl)Cl,7.075681050618489,6.925978183746338,7.714395840962728,0.9048329591751099,3.149635632832845,1.6190523703893025,-14.704487800598145
*C(C(CCCCCCCCCC*)c1ccc(cc1)O)c1c(cc(cc1)O)C,4.5633548100789385,4.2681905428568525,6.052736600240071,1.7976100842158,3.607992092768351,1.7646747430165608,-1.3022104501724243
*C(C(CCCCCCCCCCC*)c1ccc(cc1)O)c1c(cc(cc1)O)C,4.648135979970296,4.375055154164632,6.074949741363525,1.7478967905044556,3.5633312861124673,1.7521738608678181,-13.469304402669271
*C(C(CCCCCCCCCCCC*)c1ccc(cc1)O)c1c(cc(cc1)O)C,4.655968030293782,4.355249563852946,6.129911581675212,1.7984076340993245,3.5743616422017417,1.754519780476888,-10.753158569335938
*C(C)=C(*)C#N,3.5707273483276367,2.1920146147410073,6.034198602040608,2.6152058442433677,4.951821009318034,2.01753560702006,151.9097646077474
*C(C)=C(*)CCC,4.960568428039551,5.129179318745931,5.623753070831299,1.4520447254180908,4.387199878692627,1.841552495956421,89.29109446207683
*C(C)=C(*)SCC,3.5131335258483887,3.0187443097432456,5.260227203369141,2.3673587640126548,5.978910605112712,2.09450101852417,80.32129160563152
*C(C)=C(C)c1ccc(-c2ccc(*)s2)s1,1.850177526473999,1.2750572363535564,4.84828519821167,2.786040941874186,6.447663148244222,2.4043113390604653,184.57050069173178
*C(C)C(*)C(=O)OC,6.333662509918213,6.478585243225098,7.642667452494304,1.5484283367792766,3.962729533513387,1.6693304777145386,61.67071024576823
*C(C)C(*)O,6.37984561920166,7.5065765380859375,6.822096506754558,0.6424407164255778,3.364810069402059,1.625261704126994,36.0453135172526
*C(C)C(*)OC,5.860252380371094,6.933729330698649,6.128248373667399,0.5755190849304199,3.287564675013224,1.6439379851023357,-35.75577290852865
*C(C*)(C#N)C,7.581530570983887,7.251859347025554,7.8445180257161455,1.2435755332310994,3.5223416487375894,1.642777721087138,100.88707478841145
*C(C*)(C(=O)C)F,5.440996170043945,4.862547715504964,7.921693801879883,2.9525837898254395,4.5313294728597,1.7724111080169678,137.18707275390625
*C(C*)(C(=O)N)C,6.228113015492757,6.351010322570801,7.166710376739502,1.5607844193776448,4.490417003631592,1.7510871489842732,193.0107421875
*C(C*)(C(=O)NC(=O)OC(COc1c(cc(cc1Br)S(=O)(=O)c1cc(c(c(c1)Br)OCC(O)C)Br)Br)C)C,3.516455888748169,2.8956634998321533,6.943861166636149,3.7320865790049234,6.181142965952556,2.071041742960612,101.13163503011067
*C(C*)(C(=O)NC(=O)OC(COc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC(O)C)C)C,3.8647495110829673,3.328645626703898,6.84462308883667,3.233270247777303,5.176120599110921,1.9175463914871216,111.86409759521484
*C(C*)(C(=O)NC(=O)OCCOc1c(cc(cc1Br)S(=O)(=O)c1cc(c(c(c1)Br)OCCO)Br)Br)C,3.5628676414489746,2.902364810307821,6.730134963989258,3.368154525756836,5.943435827891032,2.0641897519429526,149.03972371419272
*C(C*)(C(=O)NC(=O)OCCOc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCCO)C,4.208113193511963,3.7196932633717856,6.733889261881511,2.7280850410461426,5.05245574315389,1.9106898705164592,110.16399383544922
*C(C*)(C(=O)NC(=O)Oc1c(cc(cc1Br)S(=O)(=O)c1cc(c(c(c1)Br)O)Br)Br)C,3.898399988810221,3.1322830518086753,7.000661373138428,3.5163138707478843,5.815691312154134,2.0300563176472983,145.5668741861979
*C(C*)(C(=O)NC(=O)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O)C,4.2252092361450195,3.727391084035238,6.717305978139241,2.7785200277964273,4.872185071309407,1.8961241245269775,124.74964904785156
*C(C*)(C(=O)NC(c1c2c(ccc1)cccc2)C)C,4.272256533304851,3.846449136734009,6.443489233652751,2.659552494684855,5.676254431406657,1.994962255160014,177.99103800455728
*C(C*)(C(=O)NC(c1ccccc1)C)C,5.377156098683675,5.1311391194661455,6.957901477813721,2.0449065367380777,5.004866282145183,1.8249104420344036,124.72512817382812
*C(C*)(C(=O)NC1C(OC(C(C1O)O)CO)O)C,5.539969285329183,5.435826142628987,7.424904505411784,2.209690888722738,5.104580879211426,1.8140348593393962,240.55796813964844
*C(C*)(C(=O)Nc1cc(ccc1)c1oc(nn1)c1ccccc1)C,3.5977794329325357,3.063581705093384,5.757226467132568,2.562854766845703,6.139624277750651,2.1606592337290444,200.2238006591797
*C(C*)(C(=O)Nc1ccc(cc1)C(=O)C=Cc1ccc(cc1)OC)C,2.8390405972798667,2.3148345947265625,5.5758341153462725,2.7474841276804605,6.139158566792806,2.1810474395751953,117.80543518066406
*C(C*)(C(=O)O)C,6.825154940287272,6.754384835561116,8.033401012420654,1.8962041934331257,4.41098165512085,1.7040278514226277,162.22341918945312
*C(C*)(C(=O)OC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,6.425356229146321,5.768798033396403,8.223587354024252,2.6182554562886557,4.019276777903239,1.671211878458659,16.51624870300293
*C(C*)(C(=O)OC(C(C)(C)C)C)C,6.083131472269694,5.826186815897624,7.53292973836263,2.095752000808716,4.847808678944905,1.756963888804118,81.80784606933594
*C(C*)(C(=O)OC(C(F)(F)F)C(F)(F)F)C,5.847421805063884,5.367306709289551,8.162053743998209,2.8715720176696777,4.40444803237915,1.6824858983357747,69.28225708007812
*C(C*)(C(=O)OC(C(F)(F)F)C(F)(F)F)F,6.134871164957683,5.603416442871094,8.186057090759277,2.543237288792928,4.254636764526367,1.679949959119161,105.50557963053386
*C(C*)(C(=O)OC(C)(C)C)C,5.871989409128825,5.818878809611003,7.585992177327474,2.0787582397460938,4.768030961354573,1.7243069012959797,82.81360880533855
*C(C*)(C(=O)OC(C)C)C,6.249489784240723,6.13640832901001,7.638612270355225,1.7569581667582195,4.3097273508707685,1.6854021549224854,78.96633911132812
*C(C*)(C(=O)OC(C)C)C#N,6.368006070454915,5.785212357838948,8.064950307210287,2.1494420369466147,4.224704106648763,1.679060935974121,98.46025085449219
*C(C*)(C(=O)OC(CC)C)C,6.250476996103923,6.1776814460754395,7.603479544321696,1.7126402854919434,4.28307310740153,1.6866347392400105,56.89808654785156
*C(C*)(C(=O)OC(COc1c2c(ccc1)cccc2)COc1c2c(ccc1)cccc2)C,2.534819761912028,2.114396015803019,6.306767463684082,3.721792221069336,6.283099969228108,2.1518165270487466,80.1249771118164
*C(C*)(C(=O)OC(COc1c2ccccc2c2ccccc2c1)COc1c2ccccc2c2ccccc2c1)C,2.4151333967844644,1.8087917963663738,6.059140046437581,3.6973257064819336,6.647531509399414,2.2708730697631836,92.78047180175781
*C(C*)(C(=O)OC(COc1ccc(cc1)c1ccccc1)COc1ccc(cc1)c1ccccc1)C,3.742029905319214,2.9399600823720298,6.363675435384114,3.045915444691976,5.507181962331136,2.079087018966675,100.33473205566406
*C(C*)(C(=O)OC(OCC)C(F)(F)F)C,6.15180238087972,5.656603813171387,8.156109491984049,2.4855491320292153,4.139876047770183,1.6590773264567058,53.34830983479818
*C(C*)(C(=O)OC)C,6.47412649790446,6.489067713419597,7.845153331756592,1.6807297865549724,4.223252932230632,1.6834265788396199,108.51119232177734
*C(C*)(C(=O)OC)C#N,6.651829560597737,6.13234265645345,8.18266232808431,2.013912320137024,4.403732935587565,1.7000430425008137,125.9154052734375
*C(C*)(C(=O)OC)CCC,6.18109146753947,6.196825663248698,7.81129519144694,1.845280408859253,4.378769238789876,1.6866416136423747,60.78799947102865
*C(C*)(C(=O)OC)Cl,6.446497281392415,6.166110992431641,8.183394432067871,1.9909571011861165,4.558901468912761,1.7100539604822795,127.14076232910156
*C(C*)(C(=O)OC)F,6.788974285125732,6.521280129750569,8.266188939412435,1.7862099011739094,4.295758088429769,1.6765199899673462,114.80488586425781
*C(C*)(C(=O)OC)c1ccccc1,5.527056852976481,5.292488733927409,7.257511615753174,1.9982085625330608,4.401863098144531,1.7578225533167522,91.1100845336914
*C(C*)(C(=O)OC1(C2CC3CC(CC1C3)C2)C)C,5.5140862464904785,5.21431318918864,7.574743270874023,2.486138661702474,5.551857789357503,1.8568404118220012,195.0321044921875
*C(C*)(C(=O)OC1(CC(=O)OCC1)C)C,6.233198483784993,5.983199596405029,7.652259349822998,1.6959754625956218,4.66572634379069,1.7286103169123332,144.72755432128906
*C(C*)(C(=O)OC1(CN(CCC1)c1ccc(cc1)N=Nc1ccc(cc1)C=C(S(=O)(=O)C)C#N)C)C,1.8614098230997722,1.3213998476664226,5.913772741953532,3.8001961708068848,7.83138370513916,2.437018314997355,157.66446431477866
*C(C*)(C(=O)OC12CC3(CC(CC(C1)C3)(C2)C)C)C,5.4320956865946455,5.565892696380615,6.835413138071696,1.808803121248881,5.181949774424235,1.8534400463104248,130.40072631835938
*C(C*)(C(=O)OC12CC3(CC(CC(C1)C3)(C2)C)C)CC(=O)OC,5.367573261260986,5.54134480158488,6.781878471374512,1.7150494654973347,5.334671815236409,1.865919550259908,204.0841827392578
*C(C*)(C(=O)OC12CC3CC(CC(C1)C3)C2)C,5.036456902821858,5.270686944325765,7.068378766377767,2.2861239115397134,5.033975919087728,1.8357770045598347,230.1236114501953
*C(C*)(C(=O)OC1C(CCC(C1)C)C(C)C)C,5.905900796254476,5.482117176055908,8.009126981099447,2.7279695669809976,5.194624106089274,1.8110049962997437,111.4139404296875
*C(C*)(C(=O)OC1C(CCCC1)C(C)(C)C)C,5.352247397104899,4.906832377115886,7.5294295946757,2.718958059946696,5.50834306081136,1.8639607826868694,101.05613708496094
*C(C*)(C(=O)OC1C(CCCC1)C)C,6.001359780629476,5.699121475219727,7.900215943654378,2.4119304021199546,4.818460941314697,1.7544298966725667,100.62966918945312
*C(C*)(C(=O)OC1C2(CCC(C1)C2(C)C)C)C,5.404174009958903,4.930455207824707,7.365579128265381,2.547735055287679,5.691309134165446,1.927677313486735,153.36346435546875
*C(C*)(C(=O)OC1C2C3C(C(C1)C2)C1CCC3C1)C,5.698962688446045,5.686794281005859,7.481759389241536,2.2413887977600098,5.28944460550944,1.862369974454244,209.93896993001303
*C(C*)(C(=O)OC1CC(CC(C1)C)(C)C)C,5.7486503918965655,5.463179111480713,7.69955841700236,2.430791139602661,5.145564874013265,1.80297056833903,86.06526184082031
*C(C*)(C(=O)OC1CC(CCC1)C)C,5.891788800557454,5.576785246531169,7.95930020014445,2.5689659118652344,4.797969659169515,1.745558540026347,95.14225769042969
*C(C*)(C(=O)OC1CC2C(CC1)CCCC2)C,6.18397839864095,6.101951281229655,7.829683780670166,1.9980474313100178,4.596887111663818,1.7274051507314045,107.91934967041016
*C(C*)(C(=O)OC1CCC(CC1)C(C)(C)C)C,5.750158150990804,5.459970315297444,7.77805217107137,2.5251146157582602,5.086803754170735,1.774460991223653,96.12766520182292
*C(C*)(C(=O)OC1CCC(CC1)C)C,6.1105672518412275,5.954112847646077,8.01710319519043,2.3261404832204184,4.678295930226644,1.7174936135609944,113.14350128173828
*C(C*)(C(=O)OC1CCC1)C,5.887410640716553,6.043422857920329,7.5482071240743,1.985967755317688,4.438844521840413,1.698406179745992,74.43993377685547
*C(C*)(C(=O)OC1CCCC1)C,5.683920542399089,5.78460168838501,7.625524202982585,2.255500157674154,4.531941095987956,1.7084660132726033,97.94281768798828
*C(C*)(C(=O)OC1CCCCC1)C,5.837940057118733,5.825413068135579,7.7641987800598145,2.2836244901021323,4.606951395670573,1.7197717428207397,102.22617594401042
*C(C*)(C(=O)OC1CCCCCCC1)C,5.782749970753987,5.555395762125651,7.80211067199707,2.5321783224741616,4.688513437906901,1.7345966895421345,83.1545918782552
*C(C*)(C(=O)OC1CCCCCCCCC1)C,5.836939175923665,5.612170060475667,7.8964737256368,2.568462689717611,4.648485024770101,1.7261727650960286,82.29684448242188
*C(C*)(C(=O)OC1CCCCCCCCCCC1)C,5.883484522501628,5.686334451039632,7.881508668263753,2.4909676710764566,4.619841416676839,1.7167617877324421,70.71810150146484
*C(C*)(C(=O)OC1CCOCC1)C,6.614896297454834,6.4615434010823565,7.713069915771484,1.4894571701685588,4.381716887156169,1.707266092300415,106.85859680175781
*C(C*)(C(=O)OC1COC(OC1)CP(=O)(OCC)OCC)C,5.4475836753845215,4.869314829508464,7.4549018541971845,2.8499213059743247,5.141491254170735,1.8609785238901775,4.6290842692057295
*C(C*)(C(=O)OCC#C)C,5.506205876668294,4.99697478612264,7.942788600921631,2.976771910985311,5.00411860148112,1.782216191291809,46.95463943481445
*C(C*)(C(=O)OCC#CO[Si](C)(C)C)C,5.77341095606486,5.1369524002075195,7.778790791829427,2.7968246142069497,5.089864889780681,1.809136986732483,36.07100296020508
*C(C*)(C(=O)OCC#N)C,6.227283477783203,5.58970832824707,8.110483487447103,2.688380718231201,4.422406355539958,1.7060451904932659,82.11693572998047
*C(C*)(C(=O)OCC(=O)N1CCCC1)C,5.108332792917888,4.603638490041097,7.495101769765218,3.046586354573568,6.057147979736328,1.932460069656372,108.03376770019531
*C(C*)(C(=O)OCC(=O)N1CCOCC1)C,5.228976567586263,4.564302444458008,7.57614262898763,2.9857866764068604,5.807430744171143,1.921532432238261,88.14139556884766
*C(C*)(C(=O)OCC(=O)Nc1noc(c1)C)C,4.726800918579102,3.9130896727244058,7.181480248769124,2.9088920752207437,5.614280382792155,1.9567500352859497,103.06112670898438
*C(C*)(C(=O)OCC(=O)c1cc2c(o1)ccc(c2)Br)C,2.6991942723592124,2.154344161351522,6.746475696563721,4.132699012756348,5.1174540519714355,2.0365310112635293,105.87864685058594
*C(C*)(C(=O)OCC(=O)c1ccccc1)C,4.502556324005127,3.6545662879943848,7.267569224039714,3.2115894158681235,4.738898754119873,1.8664902051289876,70.72050476074219
*C(C*)(C(=O)OCC(C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,6.163280646006267,5.401744683583577,7.9541215896606445,2.6694678465525308,4.066529115041097,1.7028714418411255,54.29072189331055
*C(C*)(C(=O)OCC(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,6.134968280792236,5.341938495635986,7.974593957265218,2.704667806625366,4.040452480316162,1.7062938213348389,-12.242340087890625
*C(C*)(C(=O)OCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,6.6941483815511065,6.033121744791667,8.057288805643717,1.8972103993097942,3.924459218978882,1.672167420387268,55.41158548990885
*C(C*)(C(=O)OCC(C(C(C(F)F)(F)F)(F)F)(F)F)C,6.3418779373168945,5.562278111775716,8.118180910746256,2.4919846057891846,3.9840241273244223,1.6926287810007732,18.62329864501953
*C(C*)(C(=O)OCC(C(C(C(F)F)(F)F)(F)F)(F)F)F,6.650769074757894,5.939859549204509,8.091990152994791,1.9902784427007039,3.842146555582682,1.6720972061157227,57.093945821126304
*C(C*)(C(=O)OCC(C(C(F)(F)F)(F)F)(F)F)F,6.89414644241333,6.311534404754639,8.094337145487467,1.6384533246358235,3.817704518636068,1.6587202548980713,68.1182632446289
*C(C*)(C(=O)OCC(C(F)(F)F)(F)F)C,6.340168793996175,5.794923305511475,8.242303212483725,2.332693179448446,4.361227194468181,1.6900099913279216,79.09784698486328
*C(C*)(C(=O)OCC(C(F)(F)F)(F)F)F,6.609969615936279,6.082213083902995,8.153264681498209,1.8244811296463013,4.137673695882161,1.667352557182312,99.8812026977539
*C(C*)(C(=O)OCC(C(F)F)(F)F)C,6.195479869842529,5.481244723002116,8.241959571838379,2.662073532740275,4.327829360961914,1.7003132899602253,55.327491760253906
*C(C*)(C(=O)OCC(C(F)F)(F)F)F,6.50284465154012,5.816362222035726,8.242880821228027,2.173232158025106,4.127609411875407,1.677928884824117,91.12055206298828
*C(C*)(C(=O)OCC(C)(C)C)C,6.2765506108601885,6.167106469472249,7.497468948364258,1.5134833653767903,4.285437266031901,1.7008010546366374,90.8158187866211
*C(C*)(C(=O)OCC(C)C)C,6.386026064554851,6.2311625480651855,7.702122847239177,1.5633779764175415,3.9980889161427817,1.6497561136881511,42.330675760904946
*C(C*)(C(=O)OCC(C)C)C#N,6.416441599527995,5.823476950327556,8.081271807352701,2.139831781387329,4.211269855499268,1.681207259496053,115.75377655029297
*C(C*)(C(=O)OCC(C1CC(C1)(c1ccccc1)C)O)C,4.719609101613362,4.097187201182048,7.414744218190511,3.1518341700236,5.684613863627116,1.9313779671986897,113.38307444254558
*C(C*)(C(=O)OCC(C1OCC(CO1)(C)C)(C)C)C,6.250435034434001,5.947307268778483,7.6429165204366045,1.8137826919555664,4.805022716522217,1.7699290911356609,91.96388244628906
*C(C*)(C(=O)OCC(CCCC)CC)C,5.932510693868001,5.474415461222331,7.472138086954753,2.3254618644714355,4.6924740473429365,1.7906291882197063,13.718488057454428
*C(C*)(C(=O)OCC(CO)O)C,6.128736178080241,5.860697905222575,8.041460673014322,2.3123816649119058,4.485104401906331,1.6874529123306274,77.07053883870442
*C(C*)(C(=O)OCC(F)(F)F)C,6.425610224405925,5.926051775614421,8.269821802775065,2.235578457514445,4.254769643147786,1.6804373661677043,88.41248321533203
*C(C*)(C(=O)OCC(F)(F)F)F,6.612896919250488,6.109918753306071,8.20140298207601,1.8926623264948528,4.1578348477681475,1.675297776858012,76.92852783203125
*C(C*)(C(=O)OCC(O)C)C,6.244586785634358,5.9035054842631025,8.09592310587565,2.221458594004313,4.401699384053548,1.6823805173238118,55.00643539428711
*C(C*)(C(=O)OCC(Oc1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C#N)C)C,3.485665718714396,2.611382007598877,6.602962017059326,3.434712568918864,5.168923219045003,2.0728946526845298,127.11917114257812
