smiles,egc,egb,ei,eea,eps,nc,tg
*C=CC1=C(O)C(O)=C(*)C1,3.707956075668335,1.7378260294596355,5.686925729115804,3.1209463278452554,5.530684312184651,2.053955316543579,155.80582682291666
*C=CC1C=CC(*)C(C(=O)OC(C)(C)C)=C1C(=O)OC(C)(C)C,4.29104487101237,3.781788984934489,6.800873915354411,3.6017508506774902,7.343114852905273,2.2599809964497886,77.70155080159505
*C=CC1CC(*)C(C#N)(CC)C1,5.974755764007568,5.8336381912231445,7.417963981628418,1.7105889320373535,4.904772440592448,1.8190707763036091,127.76380920410156
*C=CC1CC(*)C(C#N)(CCC)C1,6.156991163889567,5.972685813903809,7.327380816141765,1.591585636138916,4.728691577911377,1.794962485631307,113.25053405761719
*C=CC1CC(*)C(C#N)(C[Si](C)(C)C)C1,5.751345157623291,5.324721813201904,7.422697226206462,2.468149979909261,5.809144973754883,1.9909743865331013,128.44288889567056
*C=CC1CC(*)C(C#N)([Si](C)(C)O[Si](C)(C)C)C1,5.694645722707112,5.25111198425293,7.478818575541179,2.950444300969442,5.977412382761638,1.9900887807210286,96.9997329711914
*C=CC1CC(*)C(C#N)C1,5.856680234273274,5.537803332010905,7.279449462890625,2.147183100382487,5.54205322265625,1.9412713050842285,139.53627014160156
*C=CC1CC(*)C(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,5.485045591990153,5.285792350769043,7.28504753112793,2.6503799756368003,6.3010360399882,1.9554448922475178,90.95885976155598
*C=CC1CC(*)C(C(=O)OC)C1,5.585363547007243,5.291257858276367,7.234932581583659,2.3447025616963706,5.89882246653239,1.9285107453664143,76.5234883626302
*C=CC1CC(*)C(C(=O)OC)C1C(=O)OC,5.661313056945801,5.1139726638793945,7.105535507202148,2.597834904988607,6.3647721608479815,1.989103078842163,83.99273173014323
*C=CC1CC(*)C(C(=O)OCCNC(C)(C)C)C1,4.821264743804932,5.269439697265625,6.262189865112305,2.1229289770126343,6.7644584973653155,2.0713478724161782,36.38780975341797
*C=CC1CC(*)C(C(=O)Oc2ccccc2)C1,4.924665292104085,4.468165874481201,6.635087649027507,2.7121360301971436,6.031620025634766,2.055246432622274,84.29455312093098
*C=CC1CC(*)C(C(=O)Oc2ccccc2)C1C(=O)Oc1ccccc1,5.2851589520772295,4.991080125172933,6.902920087178548,2.386512358983358,6.069436232248942,2.020753820737203,101.85292307535808
*C=CC1CC(*)C(C(F)(F)F)(C(F)(F)F)C1(F)F,6.042313575744629,5.128803888956706,7.250776131947835,2.6024018128712973,6.030295054117839,2.032939632733663,168.31415303548178
*C=CC1CC(*)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)F,5.286195278167725,3.338709831237793,6.746716658274333,3.867613951365153,6.602526982625325,2.145373264948527,80.70589192708333
*C=CC1CC(*)C2(Cl)OC(=O)OC12Cl,4.637786388397217,4.89810848236084,7.404896259307861,2.9139603773752847,6.16682767868042,2.001641790072123,118.68420664469402
*C=CC1CC(*)C2C(=O)N(CCC)C(=O)C12,5.208297252655029,5.277846018473308,6.411479155222575,1.7823625008265178,6.0067925453186035,1.992020567258199,121.91452280680339
*C=CC1CC(*)C2C(=O)N(CCCCCC)C(=O)C12,5.143649895985921,5.062151114145915,6.275347868601481,1.9793176253636677,6.506026109059651,2.077169100443522,86.27905782063802
*C=CC1CC(*)C2C(=O)N(CCCCCCCC)C(=O)C12,5.192615032196045,5.147900581359863,6.363731066385905,2.009359916051229,6.484821796417236,2.053711414337158,67.44950612386067
*C=CC1CC(*)C2C(=O)N(CCCCCCCCC)C(=O)C12,4.980291843414307,4.727152347564697,6.325101216634114,1.9895470142364502,6.558803876241048,2.0622780323028564,62.96429951985677
*C=CC1CC(*)C2C(=O)N(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)C12,5.01156759262085,4.640602906545003,6.6509246826171875,2.1324567794799805,5.852401892344157,2.083057959874471,200.37830098470053
*C=CC1CC(*)C2C(=O)N(c3ccc(C)cc3)C(=O)C12,4.817685604095459,4.867369492848714,6.197258631388347,1.5460057258605957,5.25765339533488,2.0416120290756226,217.40234375
*C=CC1CC(*)C2C(=O)N(c3cccc(C)c3)C(=O)C12,5.102398872375488,4.857845624287923,6.294652779897054,1.663118044535319,5.2721489270528155,2.04549507300059,226.83372497558594
*C=CC1CC(*)C2C(=O)N(c3ccccc3C)C(=O)C12,4.9882988929748535,4.570690790812175,6.32608699798584,1.9073392947514851,5.597997983296712,2.1236223379770913,249.2884521484375
*C=CC1CC(*)C2C3CCC(C3)C12,5.394529342651367,5.144412676493327,6.000420729319255,1.6026667356491089,5.8668562571207685,2.120955467224121,200.69637044270834
*C=CC1CC(*)C2CC=CC12,5.499672889709473,5.407035827636719,6.2660136222839355,1.2650850613911946,4.862074375152588,1.8007123072942097,60.845420837402344
*C=CC1CC(*)C2CCCC12,5.399131774902344,5.729331334431966,6.4795769055684405,1.6292288303375244,5.542634805043538,1.981951157251994,141.79471333821616
*C=CC1CCC(*)C1,5.108769416809082,5.743297100067139,5.869342009226481,1.278193712234497,4.724257946014404,1.8226516246795654,54.415568033854164
*C=CC=CC=CC=C(*)CCS(=O)(=O)O,4.091241836547852,0.7630059719085693,5.864758809407552,3.6387720902760825,5.486287434895833,2.08681321144104,149.87193806966147
*C=CC=CCC*,4.635270595550537,4.436557769775391,5.4983798662821455,1.5529836813608806,3.8688658078511557,1.7635616461435955,-31.67651875813802
*C=CC=Cc1nc2cc3sc(*)nc3cc2s1,2.8382972876230874,1.48111891746521,6.105247815450032,3.1430892944335938,6.270871162414551,2.2875731786092124,256.7433166503906
*C=CCC(C)(CC*)C(=O)OC,5.502995014190674,5.2004350026448565,7.0085835456848145,2.1698997020721436,5.274425824483235,1.8591337998708088,68.22154490152995
*C=CCC(C*)(C(=O)OC12CC3CC(CC(C1)C3)C2)C(=O)OC12CC3CC(CC(C1)C3)C2,5.045662085215251,4.559186299641927,7.029019991556804,2.9393981297810874,5.397126038869222,1.9175170262654622,144.0205535888672
*C=CCC(C*)(c1ccccc1)c1ccccc1,4.6748026212056475,3.9652971426645913,5.737344900767009,1.4313100179036458,3.7974935372670493,1.8402169942855835,68.07495371500652
*C=CCC(C*)c1ccccc1,4.691448211669922,4.331636269887288,5.8473124504089355,1.7229411999384563,3.8847935994466147,1.8102531433105469,26.881429036458332
*C=CCC*,5.097784519195557,5.556135336558024,5.834460735321045,0.980140487353007,3.2188051541646323,1.6594916184743245,-46.08206558227539
*C=CCCC*,5.465909957885742,5.383257706960042,5.815415223439534,1.0371578534444172,3.199671745300293,1.6481074889500935,-49.16072082519531
*C=CCCCC(CCC*)Cl,5.710634549458821,5.532765547434489,6.687451521555583,1.7201449076334636,3.9090444246927896,1.7017610470453899,-48.429683685302734
*C=CCCCC(Cl)CCC*,5.468029499053955,5.532765547434489,6.687451521555583,1.7201449076334636,3.9090444246927896,1.7017610470453899,-40.748565673828125
*C=CCCCC*,5.6633172035217285,5.383521556854248,6.156622886657715,0.8555064598719279,3.207059701283773,1.6544325351715088,-29.736796061197918
*C=CCCCCC*,5.730539321899414,5.916227340698242,6.154549280802409,0.8240208228429159,3.245909849802653,1.6733259757359822,-27.383799235026043
*C=CCCCCCC*,5.828373273213704,5.876139005025228,6.281392256418864,0.9348865747451782,3.3409934043884277,1.6754742860794067,-35.06458028157552
*C=CCCCCCCC(CCCCCC*)Cl,5.8616414070129395,5.610796769460042,6.8962273597717285,2.0279576778411865,4.556502024332683,1.803938666979472,-42.78414535522461
*C=CCCCCCCC(Cl)CCCCCC*,5.8616414070129395,5.610796769460042,6.8962273597717285,2.0279576778411865,4.556502024332683,1.803938666979472,-36.81831359863281
*C=CCCCCCCCC*,5.837202707926433,5.841111342112224,6.362231095631917,1.1174554824829102,3.5301027297973633,1.6936601003011067,-40.92980448404948
*C=CCCCCCCCCCC(CCCCCCCCC*)COCCOCCOCCOCCOCCCCCC,4.590063412984212,4.6393195788065595,5.8131758371988935,2.303260564804077,5.055538495381673,1.9473843971888225,-59.44393412272135
*C=CCCCCCCCCCC(CCCCCCCCC*)COCCOCCOCCOCCOCc1c2ccc3cccc4ccc(cc1)c2c34,3.7168619632720947,3.7405598163604736,5.5559994379679365,2.777487834294637,5.525396347045898,2.142719268798828,-30.50956153869629
*C=CCCCCCCCCCC(CCCCCCCCC*)Cl,6.004845937093099,5.775232791900635,6.991465091705322,2.008201003074646,4.4889882405598955,1.791917324066162,-59.52675247192383
*C=CCCCCCCCCCC(Cl)CCCCCCCCC*,6.12205171585083,5.775232791900635,6.991465091705322,2.008201003074646,4.4889882405598955,1.791917324066162,-35.57264200846354
*C=CCCCCCCCCCC*,5.837264060974121,5.9144134521484375,6.411070982615153,1.1195189952850342,3.672945181528727,1.7027767499287922,-59.07278823852539
*C=Cc1cc(CCCCCC)c(*)s1,3.5141839186350503,2.831296443939209,5.459633191426595,2.2562352816263833,4.7667236328125,2.0487643082936606,49.343648274739586
*C=Cc1cc(CCCCCC)c(-c2sc(*)cc2CCCCCC)s1,2.4325129985809326,1.4258008003234863,5.112571080525716,3.0848724047342935,6.013447443644206,2.314641316731771,98.7536112467448
*C=Cc1cc(CCCCCCCCCC)c(C=Cc2ccc(*)cc2)cc1CCCCCCCCCC,3.004828453063965,2.6390811602274575,5.594860871632894,2.807914654413859,5.297725518544515,2.146977424621582,76.57566579182942
*C=Cc1cc(Cl)c(*)cc1Cl,1.9190853834152222,2.4494199752807617,5.784482002258301,2.582577625910441,4.940977096557617,2.0617762406667075,130.5605239868164
*C=Cc1cc(OC)c(*)cc1Br,2.7130110263824463,1.775081475575765,5.581462065378825,2.9345666567484536,4.952890714009603,2.062080144882202,134.71158345540366
*C=Cc1cc(OC)c(C=Cc2ccc(*)s2)cc1OC,3.060269594192505,1.6000305811564128,5.144325415293376,2.6799277464548745,5.033158620198567,2.115889628728231,135.02058919270834
*C=Cc1cc(OCC)c(*)cc1OCC,2.226655960083008,3.607255538304647,5.661822319030762,1.797231674194336,4.121262550354004,1.8911983966827393,99.72776794433594
*C=Cc1cc(OCCCC)c(C=Cc2ccc(*)cc2)cc1OCCCC,2.7790639400482178,2.2940548261006675,5.292125225067139,2.4416537284851074,5.043598175048828,2.1459035873413086,131.0050811767578
*C=Cc1cc(OCCCCCC)c(*)cc1OC,3.5451042652130127,2.3245622316996255,5.2564005851745605,2.491234540939331,4.670310974121094,2.010978897412618,63.99084218343099
*C=Cc1cc([Si](C)(C)C)c(*)cc1[Si](C)(C)C,2.193244695663452,1.9349138736724854,5.5377200444539385,2.6091148058573403,4.858427206675212,2.082987387975057,175.4207305908203
*C=Cc1ccc(*)[n+](C)c1,1.4665804704030354,1.5926910241444905,5.646454970041911,2.9555554389953613,4.437094688415527,1.9675119717915852,116.01500701904297
*C=Cc1ccc(*)c(-c2ccc(OCC(CC)CCCC)c3ccccc23)c1,1.338280200958252,1.279162089029948,5.0483628908793134,2.9388906955718994,5.562923272450765,2.241084019343058,131.86196899414062
*C=Cc1ccc(*)c(C(=O)OC)c1C(=O)OC,3.6631805896759033,2.960371812184652,6.90745751063029,2.9686099688212075,5.062207063039144,1.9979256391525269,168.3536376953125
*C=Cc1ccc(*)c(F)c1,1.197938323020935,1.984559456507365,5.779553731282552,2.81791098912557,4.657458623250325,1.9784314632415771,115.14656575520833
*C=Cc1ccc(*)c2c1C(=O)OC2=O,3.906120936075846,2.6248482863108316,7.163585662841797,3.2892159620920816,5.180385907491048,2.029418150583903,214.8597869873047
*C=Cc1ccc(*)c2ccc(CCCCCC)cc12,2.686767101287842,2.272246996561686,5.31578795115153,2.4157567024230957,4.3099056879679365,1.9997745752334595,112.66461435953777
*C=Cc1ccc(*)c2ccc(CCCCCCCCCCC)cc12,2.115766763687134,2.250856637954712,5.363607088724772,2.697364648183187,4.717511494954427,2.0533883571624756,82.19829813639323
*C=Cc1ccc(*)c2occc12,1.9958115816116333,1.2486131191253662,5.66514794031779,3.03729518254598,5.059396902720134,2.133312145868937,212.31670125325522
*C=Cc1ccc(*)c2sccc12,1.9401363134384155,1.497430960337321,5.665037790934245,2.995553652445475,5.147168477376302,2.1227216720581055,151.91863505045572
*C=Cc1ccc(*)cc1,2.0191268920898438,1.695579210917155,5.562788168589274,2.522083600362142,4.593859513600667,2.0826078255971274,217.6924082438151
*C=Cc1ccc(*)n1C,1.8056001663208008,1.7660668690999348,5.457670529683431,2.826413075129191,4.994710445404053,2.0645972887674966,147.2835693359375
*C=Cc1ccc(*)n1CCCCCC,1.426613450050354,1.5173892974853516,5.369649092356364,2.91292675336202,5.0928934415181475,2.1243194739023843,147.52153523763022
*C=Cc1ccc(*)n1CCCCCCCCCCCC,1.710721731185913,1.3831342061360676,5.319153308868408,3.1987616221110025,5.5963560740153,2.174358367919922,91.25489552815755
*C=Cc1ccc(*)nc1,2.923330068588257,1.6434390544891357,5.6755391756693525,2.818036953608195,4.52866808573405,1.9912423690160115,134.01668802897134
*C=Cc1ccc(*)o1,2.643754323323568,2.0228756268819175,5.5026702880859375,2.427677631378174,5.072813510894775,2.1165220737457275,169.8188018798828
*C=Cc1ccc(*)s1,3.884364604949951,2.4197431405385337,5.532232443491618,2.2999979654947915,4.982038497924805,2.089174747467041,102.01689147949219
*C=Cc1ccc(-c2ccc(*)s2)s1,2.140187978744507,1.3935615221659343,5.177245140075684,3.001842657725016,6.295361836751302,2.3797709147135415,125.73787434895833
*C=Cc1ccc(-c2ccc(C=Cc3cc(*)ncn3)cc2)cc1,2.865727424621582,1.7451988855997722,5.737001260121663,2.708102067311605,4.815863132476807,2.1461873849232993,243.6378173828125
*C=Cc1ccc(C=Cc2cc(*)ncn2)cc1,2.6345317363739014,1.927215337753296,5.885591824849446,2.6394010384877524,4.90541410446167,2.0834710597991943,200.20171610514322
*C=Cc1ccc(C=Cc2cc(OCCCCCCCCCCCC)c(*)cc2OC)cc1,1.79536771774292,1.740886131922404,5.230974515279134,2.864166180292765,5.321290493011475,2.140707015991211,101.52258809407552
*C=Cc1ccc(C=Cc2nc3cc4nc(*)[nH]c4cc3[nH]2)cc1,2.9151903788248696,2.0945517222086587,6.1319953600565595,2.7000199953715005,4.9559219678243,2.158787409464518,368.1268005371094
*C=Cc1ccc(N(c2ccc(C=Cc3ccc4c5ccc(*)cc5n(CC(CC)CCCC)c4c3)cc2)c2ccc(OCC(CC)CCCC)cc2)cc1,2.6881184577941895,2.037928581237793,5.294665972391765,2.888963222503662,6.717716217041016,2.4085864226023355,164.61475626627603
*C=Cc1ccc(Oc2ccc(C=Cc3cc(*)ncn3)cc2)cc1,2.5906167030334473,1.7643702030181885,5.585565725962321,2.696374495824178,5.046681722005208,2.112854480743408,170.18937174479166
*C=Cc1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(*)ccc1-2,3.4125266075134277,2.5787388483683267,5.298712571461995,2.6184531847635903,5.116721789042155,2.0969487031300864,68.17870839436848
*C=Cc1ccc2c(c1)Sc1cc(*)ccc1N2CCCCCCCC,2.6237827142079673,1.9129335085550945,5.331899642944336,2.6208630402882895,5.6401950518290205,2.210984547932943,125.03933715820312
*C=Cc1cccc(*)c1,2.094341437021891,1.7455367247263591,5.581868489583333,2.5081169605255127,4.565375010172526,2.0730260213216147,210.0418497721354
*C=Cc1cccc(C=Cc2cc(*)nc(-c3ccccc3)n2)c1,2.882185220718384,1.9225417772928874,5.8986287117004395,2.802382230758667,5.8963009516398115,2.265603224436442,218.35775756835938
*C=Cc1cccc(C=Cc2cc(*)ncn2)c1,3.383622407913208,2.2379743258158364,5.97784423828125,2.545781056086222,4.814152240753174,2.068464676539103,189.98787943522134
*C=Cc1csc(-c2cc(*)cs2)c1,2.8522608280181885,1.822919527689616,5.509349346160889,2.776191790898641,6.004630088806152,2.3008853594462075,161.95524088541666
*C=Cc1csc(C=Cc2cccc(*)n2)c1CCCCCC,3.2443127632141113,2.4764095147450766,5.838611443837483,2.7791804472605386,5.034993489583333,2.0948585669199624,118.51583099365234
*C=Cc1csc(C=Cc2cccc(*)n2)c1CCCCCCCC,3.3050793011983237,2.538642088572184,5.847997347513835,2.9228413105010986,5.31142536799113,2.117436250050863,92.24900309244792
*C=Cc1sc(*)c2c1OC(CCCCCC)CO2,2.660848617553711,0.9565141201019287,5.175656636555989,3.3491386572519937,6.475192228953044,2.328259309132894,84.18774922688802
*C=NCCCCCCN=Cc1ccc(Sc2ccc(*)o2)o1,3.336007833480835,2.7835410435994468,5.879442056020101,2.705418904622396,5.154966672261556,2.093989610671997,97.91261545817058
*C=NCCN=Cc1ccc(Sc2ccc(*)o2)o1,3.337620735168457,2.5351529916127524,5.708815415700276,2.570392449696859,5.161133766174316,2.0946877797444663,127.27302805582683
*C=NN=Cc1cc(CCCCCCCCCCCC)c(*)s1,3.6098039150238037,1.7285033861796062,5.773541609446208,3.476606527964274,5.714972496032715,2.158990224202474,60.497815450032554
*C=Nc1cc(NC(=O)NCCNCCNO*)ccc1C,4.589409828186035,4.146668910980225,5.630449295043945,1.3931002616882324,4.450761636098226,1.8321935335795085,64.08823903401692
*C=Nc1ccc(N=Cc2ccc(-c3ccc(*)o3)o2)cc1,2.0628909269968667,1.4346649646759033,5.411064147949219,3.048457622528076,5.9968617757161455,2.287307103474935,151.44320170084634
*C=Nc1ccc(N=Cc2ccc(Sc3ccc(*)o3)o2)cc1,2.7849526405334473,1.8305198351542156,5.417154471079509,2.7101711432139077,5.762048880259196,2.237574497858683,158.52589416503906
*C=Nc1ccc(S(=O)(=O)c2ccc(N=Cc3ccc(Sc4ccc(*)o4)o3)cc2)cc1,2.40110182762146,1.6996370156606038,5.967264811197917,3.0143539110819497,6.47698990503947,2.3555686473846436,222.13027954101562
*C=Nc1cccc(N=Cc2ccc(Sc3ccc(*)o3)o2)c1,2.8027097384134927,1.8907383282979329,5.5297369956970215,2.73799721399943,5.840602080027263,2.2481562296549478,163.12610371907553
*C=Nc1cccc(N=Cc2cccc(*)n2)c1,3.475550651550293,2.4311068852742515,5.925843556722005,2.5883007049560547,4.633041222890218,2.0086475213368735,140.45032246907553
*C=Nc1ccccc1N=Cc1ccc(Sc2ccc(*)o2)o1,2.7486161390940347,1.7810611724853516,5.617374897003174,2.883824268976847,6.198779265085856,2.3073599338531494,181.1850840250651
*C=c1ccc(=c2ccc(=Cc3ccc(*)s3)s2)s1,1.5768640041351318,0.9246838688850403,5.21784782409668,3.1410794258117676,5.886623859405518,2.2714597384134927,127.90647888183594
*C=c1ccc(=c2ccc(=Cc3ccc(-c4ccc(*)s4)s3)s2)s1,1.4181255102157593,0.8634204864501953,4.832810084025065,3.228170077006022,6.683323701222737,2.453914165496826,118.90899403889973
*CC#CC#CCOC(=O)CCC(=O)O*,5.203117847442627,4.134008407592773,7.3991475105285645,2.4850914478302,4.217662811279297,1.7913091977437336,85.13598378499348
*CC#CC#CCOC(=O)CCCCC(=O)O*,5.3081464767456055,4.319459756215413,7.737442175547282,2.5230813026428223,3.9740355809529624,1.7708139419555664,65.99020131429036
*CC#CC#CCOC(=O)NCCCCCCNC(=O)O*,5.718374252319336,4.61552635828654,6.781966050465901,1.7605891227722168,4.188616593678792,1.7822500069936116,65.36075592041016
*CC#CC#CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,3.8977410793304443,3.408256769180298,5.708582878112793,1.9034092823664348,4.49942668279012,1.9358359177907307,116.10989379882812
*CC#CC#CCOc1ccc(-c2ccc(O*)cc2)cc1,4.047179698944092,3.3447763125101724,5.363917986551921,1.6182834307352703,4.178914388020833,1.9300061464309692,104.42536926269531
*CC#CC#CCOc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,4.29349946975708,3.7403577963511148,5.6454464594523115,1.7510737975438435,4.3663608233133955,1.91472061475118,93.19974517822266
*CC#CCOC(=O)CCC(=O)O*,6.070953369140625,5.498075167338054,7.836492856343587,1.940056562423706,3.794543425242106,1.6759250561396282,16.53711446126302
*CC#CCOC(=O)CCCCCCC(=O)O*,6.634166717529297,5.847798029581706,7.96381950378418,1.7337214946746826,3.507152795791626,1.6657479206720989,-24.936421712239582
*CC#CCOC(=O)CCCCCCCCC(=O)O*,6.5854716300964355,5.686230500539144,7.990512053171794,1.9694267511367798,3.5270589192708335,1.6661102374394734,-25.480941772460938
*CC#CCOC(=O)CCCCCCCCCCC(=O)O*,6.249598026275635,5.83939774831136,7.893563588460286,1.8205583095550537,3.5898400942484536,1.6752931276957195,-25.91070048014323
*CC#CCOC(=O)NCCCCCCNC(=O)O*,6.224899927775065,6.2219014167785645,7.477737903594971,1.1684491237004597,3.766227960586548,1.6504770517349243,-11.283772786458334
*CC(*)(Br)Br,6.491820812225342,5.425837357838948,6.7730434735616045,1.5994939804077148,3.7341431776682534,1.7391245365142822,64.07153065999348
*CC(*)(C#N)C#N,7.185988426208496,6.826503276824951,7.935420513153076,1.377185344696045,3.896036227544149,1.6722803115844727,112.40825653076172
*CC(*)(C#N)C(=O)OC,6.678338686625163,5.978148460388184,8.091524442036947,2.001989960670471,4.350784142812093,1.7206225792566936,124.55690511067708
*CC(*)(C#N)C(=O)OC(C)C,6.318151791890462,5.748706658681233,8.093514124552408,2.363041798273722,4.386998971303304,1.700296441713969,86.54038747151692
*CC(*)(C#N)C(=O)OCC,6.779049873352051,5.940954367319743,8.13281504313151,2.060103178024292,4.181003252665202,1.7026602427164714,107.5329360961914
*CC(*)(C#N)C(=O)OCC(C)C,6.527910232543945,5.914596398671468,8.117942174275717,2.20511261622111,4.3275604248046875,1.6975857814153035,90.48243713378906
*CC(*)(C#N)C(=O)OCCCCCCC,6.608994960784912,5.699450651804606,8.147600491841635,2.6515563329060874,4.351301352183024,1.7471038897832234,89.13633473714192
*CC(*)(C)C#N,7.121849060058594,7.184630870819092,7.511970202128093,1.0900332132975261,3.510825236638387,1.6546318928400676,106.11196645100911
*CC(*)(C)C(=O)NCCC,5.762900670369466,6.106421152750651,6.384394645690918,0.8695943752924601,3.80039389928182,1.7024115721384685,93.81630198160808
*CC(*)(C)C(=O)Nc1cccc(-c2nnc(-c3ccccc3)o2)c1,3.4490067958831787,3.1342690785725913,5.6522345542907715,2.5397581259409585,5.228257179260254,2.036085526148478,74.40442148844402
*CC(*)(C)C(=O)OC,6.436784267425537,6.384145100911458,7.62956444422404,1.3445034424463909,4.088479518890381,1.6957379976908367,104.45637512207031
*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,5.987767378489177,5.980881690979004,8.222575187683105,2.8665496508280435,4.663610935211182,1.7372185389200847,77.86043294270833
*CC(*)(C)C(=O)OC(CC)OCC,6.035833835601807,6.155779997507731,7.784173170725505,1.8775620857874553,4.015792687733968,1.6630101601282756,34.79114023844401
*CC(*)(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,6.550414085388184,5.574588775634766,8.103411992390951,2.4925580819447837,4.4255421956380205,1.6609423557917278,54.14404042561849
*CC(*)(C)C(=O)OC1(C)CCOC(=O)C1,6.142755508422852,5.894859313964844,7.348683993021647,1.591256856918335,4.420210997263591,1.757064421971639,116.19234975179036
*CC(*)(C)C(=O)OCC,6.42427396774292,6.262132167816162,7.605962912241618,1.436727484067281,3.941084702809652,1.6771509647369385,69.5940170288086
*CC(*)(C)C(=O)OCC(=O)N1CCCC1,5.759886741638184,4.743001143137614,7.168703715006511,2.5380285580952964,5.624538739522298,1.9352426131566365,105.78070068359375
*CC(*)(C)C(=O)OCC(=O)N1CCOCC1,5.387022018432617,4.676817735036214,7.595569610595703,2.748441775639852,5.5333631833394366,1.9313668807347615,128.5912882486979
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,6.443936347961426,5.9425350824991865,8.22622267405192,2.593590497970581,4.096727689107259,1.659717082977295,31.187245686848957
*CC(*)(C)C(=O)OCC(F)(F)C(F)F,5.973569393157959,6.074252128601074,8.504047393798828,2.7410477002461753,4.309665362040202,1.6748857895533245,74.71641031901042
*CC(*)(C)C(=O)OCC(F)(F)F,6.39117431640625,5.883019765218099,8.24866517384847,2.1983357270558677,4.498220284779866,1.7049355904261272,86.62408192952473
*CC(*)(C)C(=O)OCC1CCCO1,6.307568550109863,6.131514231363933,7.580813090006511,1.686999797821045,4.561190605163574,1.7472047805786133,104.85164388020833
*CC(*)(C)C(=O)OCCBr,5.739805698394775,5.464249134063721,7.855443477630615,2.5468674500783286,4.665953318277995,1.7440377871195476,65.60309346516927
*CC(*)(C)C(=O)OCCC#N,6.732828617095947,5.754477024078369,8.114873250325521,1.8359648784001668,3.9681549866994223,1.65797754128774,72.4295883178711
*CC(*)(C)C(=O)OCCC1CCCCC1,5.98601770401001,6.183579126993815,7.661363919576009,1.5556528170903523,4.411750793457031,1.7164535919825237,70.95894114176433
*CC(*)(C)C(=O)OCCCCCC,6.467713514963786,6.194392681121826,7.582443555196126,1.5959720611572266,3.876049041748047,1.6877384583155315,-0.3743845621744792
*CC(*)(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21,3.847871780395508,3.0227330525716147,6.099599520365397,2.920685609181722,6.302670001983643,2.2358616987864175,95.4813003540039
*CC(*)(C)C(=O)OCCCCn1c2ccccc2c2ccccc21,3.5586118698120117,2.9733030796051025,6.071410338083903,2.9860978921254477,6.493309338887532,2.259094476699829,93.28639729817708
*CC(*)(C)C(=O)OCCO,6.3394521077473955,6.135109901428223,7.717296123504639,1.77756400903066,4.350927035013835,1.7133287986119587,71.7852071126302
*CC(*)(C)C(=O)OCCOC(=O)CCn1ccnc1,4.589934190114339,4.101276318232219,6.638261477152507,2.7456807295481362,5.128014087677002,1.9220891793568928,40.257153828938804
*CC(*)(C)C(=O)OCCOCC,6.198576768239339,5.934841632843018,7.598388036092122,1.6590096553166707,4.114729881286621,1.6901096105575562,5.148752848307292
*CC(*)(C)C(=O)OCCOCCO,5.8879720369974775,5.502720673878987,7.481578509012858,2.1890066464742026,4.637933731079102,1.7724816799163818,32.94194539388021
*CC(*)(C)C(=O)OCC[N+](=O)[O-],5.093408584594727,4.534874598185222,7.269815603892009,2.8790318965911865,4.781313260396321,1.7792754173278809,48.4364980061849
*CC(*)(C)C(=O)OCCc1ccccc1,5.302448749542236,5.11829137802124,6.882973829905192,1.7125198046366374,3.662851333618164,1.723144253094991,59.763641357421875
*CC(*)(C)C(=O)OCc1ccc(Cl)cc1,5.320852756500244,4.70471175511678,6.9295244216918945,2.488515853881836,4.176658471425374,1.7704224189122517,59.76844024658203
*CC(*)(C)C(=O)OCc1ccc(Cl)cc1Cl,4.9456305503845215,4.55356486638387,6.7131015459696455,2.617321729660034,4.289018313090007,1.7920081218083699,33.236083984375
*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CC,3.7674851417541504,2.749194542566935,6.291786988576253,3.1606687704722085,5.778567314147949,2.140621026357015,135.37954711914062
*CC(*)(C)C(=O)OCc1cccs1,3.6981852054595947,4.499797821044922,6.5363179842631025,2.143122752507528,4.348506927490234,1.8264801502227783,76.43326059977214
*CC(*)(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(Cl)cc2)cc1,2.942709445953369,2.1406416098276773,6.2882927258809405,3.49245556195577,5.531138737996419,2.1304543018341064,130.98925272623697
*CC(*)(C)C(=O)Oc1ccc(N=Nc2ccc(C#N)cc2)cc1,3.354189078013102,3.068355083465576,6.417028745015462,3.088575839996338,5.223749955495198,2.0062061150868735,136.82049560546875
*CC(*)(C)C(=O)Oc1ccc([N+](=O)[O-])c(C)c1,3.7441267172495523,3.1976002852121987,6.502453486124675,2.9070030053456626,4.6184061368306475,1.9007680813471477,105.40440114339192
*CC(*)(C)C(=O)Oc1ccc2ccccc2c1,4.292084217071533,3.2075339953104653,6.147879600524902,2.5779573917388916,4.553336938222249,1.9471230109532673,140.62322998046875
